,CUI1,CUI2,label
9804,Group A (qualifier value),Squamous cell carcinoma of lip,0
9805,Detected (finding),Leptomeningeal sarcoma,0
9806,Hemangiosarcoma,Human Papillomavirus-Related Carcinoma,0
9807,Neuroblastoma,Funisitis (disorder),0
9808,Body part,Chondrosarcoma,0
9809,Renal carcinoma,Posterior Pharyngeal Wall Squamous Cell Carcinoma,0
9810,Cancer Other,Stage II Differentiated Thyroid Gland Carcinoma Under 45 Years AJCC v7,0
9811,Nevus,Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
9812,New,Liver Lymphangioma,0
9813,Cancer Genus,Mucosal Melanoma,0
9814,excessive growth,Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
9815,Due to,Stage IV Appendix Neuroendocrine Tumor AJCC v7,0
9816,Glycation End Products,FIGO Stage IVA Ovarian Cancer,0
9817,defects aspect,ROSE Cluster 3,0
9818,Including (qualifier),Trabecular adenocarcinoma,0
9819,Degree or extent,Nasal cavity carcinoma,0
9820,+2,Giant cell angiofibroma,0
9821,Obese build,Chronic Myelomonocytic Leukemia-2,0
9822,Electromagnetic Radiation,Small cell neuroendocrine carcinoma of bladder,0
9823,Evaluation procedure,Unicystic ameloblastoma,0
9824,Usually,clear cell adenocarcinoma of gallbladder,0
9825,Leads (device),Mucinous cystadenofibroma,0
9826,Consistency,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
9827,Somalia,Pancreatic Intraepithelial Neoplasia-3,0
9828,Most,Carcinoma of urinary bladder,0
9829,Treating,Splenic Manifestation of B-Cell Prolymphocytic Leukemia,0
9830,Lead,Locally Advanced Carcinoma,0
9831,Tumor type,Refractory Bladder Carcinoma,0
9832,Diffuse Large B-Cell Lymphoma,Thyroid Hurthle Cell Carcinoma,0
9833,Metastasis,Malignant Neoplasm with Regional Lymph Node Involvement,0
9834,Intestines,Refractory Bladder Carcinoma,0
9835,depend,Stage II Carcinoma of Penis,0
9836,Frequently,Diffuse malignant mesothelioma,0
9837,Human body,Hereditary Diffuse Gastric Adenocarcinoma,0
9838,Classification,Rhabdomyosarcoma with ganglionic differentiation,0
9839,epithelial,Tonsillar Carcinoma,0
9840,Adenocarcinoma,Childhood Fibrillary Astrocytoma,0
9841,Childbirth,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
9842,status - In progress,Liver Cavernous Hemangioma,0
9843,Nervous system structure,Stage I Gastric Neuroendocrine Tumor AJCC v8,0
9844,Body structure,Cancer of Urinary Tract,0
9845,Feelings,Recurrent Primary Lymphoma of Bone,0
9846,In Blood,Intestinal Metaplasia of Bladder Urothelium,0
9847,Country,Transitional cell carcinoma,0
9848,PSA Level Less than Two,Familial Adenomatous Polyposis Associated Medulloblastoma,0
9849,respiratory,Grade 3a Malignant Neoplasm,0
9850,First (number),Noninfiltrating Intraductal Carcinoma,0
9851,Platelets Product,FIGO Stage IVA Ovarian Cancer,0
9852,Representation (action),Acute lymphadenitis,0
9853,Statistical Prevalence,Malignant melanoma of eyelid,0
9854,Progress,Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
9855,Geographic Locations,Childhood Extragonadal Malignant Germ Cell Tumor,0
9856,Compleat Liquid Nutrition,Undifferentiated Endocervical Sarcoma,0
9857,Trachea,Primary Cutaneous Plasmablastic Lymphoma,0
9858,Mediastinum,Angiosarcoma of liver,0
9859,Onset of (contextual qualifier),Epipodophyllotoxin-Related Myelodysplastic Syndrome,0
9860,Make - Instruction Imperative,Recurrent Primary Cutaneous Diffuse Large B-Cell Lymphoma,0
9861,Etiology aspects,Methotrexate-Associated Hodgkin Lymphoma,0
9862,Abnormally high,Benign Anal Granular Cell Tumor,0
9863,Condition,embryonal rhabdomyosarcoma of prostate,0
9864,Arsenic measurement,Testicular cancer metastatic,0
9865,Certainties,Adrenal Rest Tumor,0
9866,Make - Instruction Imperative,Refractory WHO Grade III Glioma,0
9867,Progress,Adult Lymphocyte-Depleted Classical Hodgkin Lymphoma,0
9868,Intellectual scale,Granular Cell Leiomyosarcoma,0
9869,palmidrol,Lung squamous cell carcinoma stage I,0
9870,Illness: Cannot describe symptoms,Adult Alveolar Soft Part Sarcoma,0
9871,survive,Digestive System Hodgkin Lymphoma,0
9872,Lymphatic,Benign tumor of eyelid,0
9873,Brain Neoplasms,Unfavorable Non-Hodgkin Lymphoma,0
9874,Treating,Methotrexate-Associated Hodgkin Lymphoma,0
9875,Clinical Trial [Publication Type],Benign tumor of eyelid,0
9876,Treating,Cancer of Urinary Tract,0
9877,Benign neurologic neoplasms,Vaginal Adenoma,0
9878,Qualitative form,clear cell adenocarcinoma of gallbladder,0
9879,Swelling,Unicystic ameloblastoma,0
9880,DNA Microarray Chip,squamous cell carcinoma of the thyroid gland,0
9881,Worse,embryonal rhabdomyosarcoma of prostate,0
9882,survival aspects,Thymic Clear Cell Carcinoma,0
9883,Weight Loss,Extracranial Neuroblastoma,0
9884,To,Recurrent Acute Myeloid Leukemia with t (9;11) (p21.3; q23.3); MLLT3-KMT2A,0
9885,Breast Feeding,Precursor B-lymphoblastic lymphoma stage II,0
9886,Medications,Stage I Colon Neuroendocrine Tumor AJCC v8,0
9887,To,Ovarian Dermoid Cyst with Secondary Carcinoma,0
9888,Symptoms,Peripheral primitive neuroectodermal tumor of soft tissue,0
9889,Digital Content Category,Mucinous adenocarcinoma gastric,0
9890,Immunoproliferative Disorders,Xeroderma pigmentosum,0
9891,Aspects of signs,Clonal Hematopoiesis of Indeterminate Potential,0
9892,Sweating,Xeroderma pigmentosum,0
9893,Laboratory Procedures,carcinoma of middle ear,0
9894,Occurrence Indicator,Leiomyoma of Gallbladder,0
9895,Have Pain,Anterior Urethral Malignant Neoplasm,0
9896,Electrolytes,Medulloblastoma,0
9897,Homo sapiens,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
9898,Attachment (action),sarcoma of spinal cord,0
9899,Side,papillary carcinoma of penis,0
9900,Body Site Modifier - Lower,Intestinal Metaplasia of Bladder Urothelium,0
9901,Raised,Locally Advanced Lung Non-Small Cell Squamous Carcinoma,0
9902,Additional,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
9903,<3 (qualifier value),benign mature teratoma of pancreas,0
9904,Laboratory Procedures,Type II Endometrial Adenocarcinoma,0
9905,Occurrence Indicator,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
9906,Older child,Recurrent Acute Myeloid Leukemia with t (9;11) (p21.3; q23.3); MLLT3-KMT2A,0
9907,Skin cell,Cerebral Primitive Neuroectodermal Tumor,0
9908,Primary malignant neoplasm,Kaposi's sarcoma of skin,0
9909,Qualitative form,Ovarian germ cell choriocarcinoma stage IV,0
9910,Teaching principal,Cancer of Urinary Tract,0
9911,Exostosis,Stage III Cutaneous Melanoma AJCC v6,0
9912,Chemotherapy,Mucosal Melanoma,0
9913,International Statistical Classification of Diseases and Related Health Problems,Localized Ewing Sarcoma,0
9914,Injury due to exposure to external cause,Clinical Stage I Cutaneous Melanoma AJCC v8,0
9915,Common Specifications in HL7 V3 Publishing,Carcinoma of urinary bladder,0
9916,majority,Maxillary Sinus Adenoid Cystic Carcinoma,0
9917,VIPR1 wt Allele,Kaposi's sarcoma of extrahepatic bile duct,0
9918,described,Multiple Skull Base Meningiomas,0
9919,Overall Publication Type,Clinical Stage I Cutaneous Melanoma AJCC v8,0
9920,Code,Ichthyoses,0
9921,Last,Intestinal Metaplasia of Bladder Urothelium,0
9922,*Type - Kind of quantity,Tongue Alveolar Soft Part Sarcoma,0
9923,Recurrent infections,Malignant Neoplasm of Lung - Multiple Primary Sites,0
9924,Anatomic Site,Ovarian Dermoid Cyst with Squamous Cell Carcinoma,0
9925,Manufactured form,Malignant Neoplasm of Lung - Multiple Primary Sites,0
9926,Rating (action),Testicular cancer metastatic,0
9927,Usually Need Help from Another Person for Eating,Primary Cutaneous Plasmablastic Lymphoma,0
9928,Time,Cancer of Urinary Tract,0
9929,Multiple malignancy,Metaplastic carcinoma of breast,0
9930,Togo,Stage II Hepatocellular Carcinoma AJCC v8,0
9931,Seeding,Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
9932,MDFAttributeType - Fraction,Benign Anal Granular Cell Tumor,0
9933,Negation,Lymphomatous Adult T-Cell Leukemia/Lymphoma,0
9934,Major,Diffuse malignant mesothelioma,0
9935,Net (qualifier),clear cell adenocarcinoma of gallbladder,0
9936,Arsenic measurement,Lymphomatous Adult T-Cell Leukemia/Lymphoma,0
9937,Relationships,Digestive System Hodgkin Lymphoma,0
9938,Occurrence Indicator,Adult Hepatocellular Carcinoma,0
9939,therapeutic aspects,Childhood Lymphoma,0
9940,Chemicals,Recurrent Ph-Like Acute Lymphoblastic Leukemia,0
9941,Common Specifications in HL7 V3 Publishing,Precursor T-lymphoblastic lymphoma/leukemia stage III,0
9942,Including (qualifier),Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
9943,Direct (qualifier),Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
9944,Rare,Adenocarcinoma of duodenum,0
9945,analysis aspect,Kaposi's sarcoma of skin,0
9946,Neoplasms,Malignant Neoplasm with Regional Lymph Node Involvement,0
9947,More,Cervical Squamous Intraepithelial Neoplasia,0
9948,combination - answer to question,Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
9949,Source (property) (qualifier value),Multiple Skull Base Meningiomas,0
9950,Carcinoid Tumor,Stage II Carcinoma of Penis,0
9951,South,Childhood Central Nervous System Ganglioneuroblastoma,0
9952,Well,Mucinous adenocarcinoma gastric,0
9953,Cystadenocarcinoma,Brain Tumor,0
9954,Obesity,Metastatic Malignant Neoplasm in the Sellar Region,0
9955,Five,Thyroid Hurthle Cell Carcinoma,0
9956,Usually,Angiosarcoma of liver,0
9957,Macrophage Activation Syndrome,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
9958,Usual Severity Shortness of Breath,Maxillary Sinus Adenocarcinoma,0
9959,Occur (action),Regional Urothelial Carcinoma of the Renal Pelvis and Ureter,0
9960,Regular,Thymic Clear Cell Carcinoma,0
9961,Usually,non-Hodgkin's lymphoma of spleen,0
9962,gene therapy,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
9963,Curative - procedure intent,Unresectable Rhabdomyosarcoma,0
9964,Occurrence Indicator,Acute Undifferentiated Leukemia,0
9965,Lower (action),Low Grade Squamous Intraepithelial Neoplasia,0
9966,Poor - qualifier,Malignant Testicular Sertoli Cell Tumor,0
9967,Experimental Result,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
9968,Referring,Diffuse malignant mesothelioma,0
9969,Description,Carcinoma of urinary bladder,0
9970,Fever symptoms (finding),Childhood Central Nervous System Ganglioneuroblastoma,0
9971,Term Birth,adenoid cystic carcinoma of lung,0
9972,Smear - instruction imperative,Recurrent Acute Myeloid Leukemia with t (9;11) (p21.3; q23.3); MLLT3-KMT2A,0
9973,Greater than one,mucinous adenocarcinoma of gallbladder,0
9974,Surgical aspects,Botryoid-Type Embryonal Rhabdomyosarcoma,0
9975,AMACR wt Allele,Ovarian Dermoid Cyst with Secondary Carcinoma,0
9976,Disease Grade 2,Cervical Fibroepithelial Polyp,0
9977,Edema,Mixed astrocytoma-ependymoma,0
9978,Lymphadenopathy,Peripheral primitive neuroectodermal tumor of soft tissue,0
9979,1950s,Pancreatic Intraepithelial Neoplasia-3,0
9980,Human Papillomavirus Positive,Melanomatosis,0
9981,Togo,Refractory Barrett Esophagus,0
9982,Wash (cleansing action),Blepharal carcinoma,0
9983,Tubal Ligation,Primary Cutaneous Plasmablastic Lymphoma,0
9984,Condition:Find:Pt:^Patient:Nom,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
9985,incidence of cases,Cerebral hemangioma,0
9986,Smudge Cell Count,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
9987,Due to,Astrocytoma of brain,0
9988,curettage specimen,Recurrent Uveal Melanoma,0
9989,10%,Vaginal Adenoma,0
9990,Classification,Type II Endometrial Adenocarcinoma,0
9991,per year,Vaginal Adenoid Cystic Carcinoma,0
9992,Mucinous Adenocarcinoma,Intraepithelial Melanocytic Hyperplasia,0
9993,Case unit dose,Recurrent Uveal Melanoma,0
9994,Subtype (attribute),Precursor T-lymphoblastic lymphoma/leukemia stage III,0
9995,Occurrence Indicator,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
9996,Arising in,Vaginal Adenoid Cystic Carcinoma,0
9997,Including (qualifier),Basal Cell Ameloblastoma,0
9998,Face,Pancreatic carcinoma,0
9999,Females,Mucinous adenocarcinoma,0
10000,Continuance of life,Diffuse malignant mesothelioma,0
10001,Occurrence Indicator,Refractory Ependymoma,0
10002,SLC6A2 protein,Nasal cavity carcinoma,0
10003,Symptoms,mucinous adenocarcinoma of gallbladder,0
10004,Bayer Corneal Epitheliopathy Grade 3,Maxillary Sinus Adenocarcinoma,0
10005,Rare Diseases,Noninfiltrating Intraductal Carcinoma,0
10006,Specimen Source Codes - Tears,Childhood Central Nervous System Ganglioneuroblastoma,0
10007,Cancer Genus,Posterior Pharyngeal Wall Squamous Cell Carcinoma,0
10008,Frequently,Refractory Glioma,0
10009,Teens,Human Papillomavirus-Related Carcinoma,0
10010,Red blood cells,Liver Cavernous Hemangioma,0
10011,65,Gallbladder Adenocarcinoma,0
10012,Keratoconjunctivitis Sicca,Clinical Stage I Cutaneous Melanoma AJCC v8,0
10013,Hormonal Contraception,Chest Wall Fibromatosis,0
10014,United States,Stage IB Lung Cancer AJCC v7,0
10015,Red Blood Cell Count measurement,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
10016,Tumor Mass,Metastatic Carcinoma in the Lung,0
10017,Cancer invasiveness,Non-Metastatic Gestational Trophoblastic Tumor,0
10018,Megakaryocytes,Stage II Hepatocellular Carcinoma AJCC v6 and v7,0
10019,Stem of Organ,Cancer of Urinary Tract,0
10020,Administration occupational activities,Stage IV Colorectal Cancer AJCC v8,0
10021,Nicotiana tabacum,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
10022,1000000,sarcoma of spinal cord,0
10023,chapter,Werner Syndrome,0
10024,Process (qualifier value),Ovarian Dermoid Cyst with Secondary Carcinoma,0
10025,Treating,Carcinoma of urinary bladder,0
10026,Trauma,Stage 0 Penile Cancer AJCC v8,0
10027,More,Engraftment syndrome,0
10028,Sarcoma,Primary Cutaneous Plasmablastic Lymphoma,0
10029,Malignant - descriptor,Type II Endometrial Adenocarcinoma,0
10030,Practice Experience,Fibroadenoma of breast,0
10031,Surgery specialty,Cystadenocarcinoma,0
10032,Occur (action),Breast Ductal Adenoma,0
10033,Pleurodesis,Undifferentiated Endocervical Sarcoma,0
10034,Histologic type,Thyroid Hurthle Cell Carcinoma,0
10035,High Mitosis-Karyorrhexis Index,Stage IB Pancreatic Cancer AJCC v8,0
10036,Original Regulatory Submission,Xeroderma pigmentosum,0
10037,Act Class - review,Stage IB Lung Cancer AJCC v7,0
10038,Anatomic structures,Blood Vessel Tumors,0
10039,Parotid Gland,Brain Tumor,0
10040,Lead,Ovarian Dermoid Cyst with Secondary Carcinoma,0
10041,Biomaterial Treatment,Chronic Myelomonocytic Leukemia-2,0
10042,Increased,Type II Endometrial Adenocarcinoma,0
10043,Qualitative form,Hereditary Diffuse Gastric Adenocarcinoma,0
10044,How Much Nausea During This Period,Clinical Stage I Cutaneous Melanoma AJCC v8,0
10045,Average of Value Derivation Technique,Pancreatic Intraepithelial Neoplasia-3,0
10046,Usual,Carcinoma of urinary bladder,0
10047,Exposure to,Small Intestinal Villous Adenoma,0
10048,Manufactured form,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
10049,shared attribute,Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
10050,Formation,Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
10051,Alteration,Tonsillar Carcinoma,0
10052,West Haven Hepatic Encephalopathy Grade 3,High Grade Salivary Gland Mucoepidermoid Carcinoma,0
10053,Carcinoma,Deep Leiomyoma,0
10054,Tumor grade G3,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
10055,Removing (action),Pathologic Stage III Cutaneous Melanoma AJCC v8,0
10056,Common Specifications in HL7 V3 Publishing,Refractory Ependymoma,0
10057,Occur (action),Stage III Gastric Neuroendocrine Tumor AJCC v8,0
10058,65,Ovarian Dermoid Cyst with Secondary Carcinoma,0
10059,Symptoms aspect,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
10060,Malignant Vaginal Neoplasm,Intraepithelial Melanocytic Hyperplasia,0
10061,European race,Vaginal Adenoid Cystic Carcinoma,0
10062,CD69 protein,Hereditary Diffuse Gastric Adenocarcinoma,0
10063,Contain (action),Pathologic Stage III Cutaneous Melanoma AJCC v8,0
10064,site-specific telomere resolvase activity,Peripheral primitive neuroectodermal tumor of soft tissue,0
10065,Benign,Fibroadenoma of breast,0
10066,Usual,Breast Ductal Adenoma,0
10067,Approach,Splenic Manifestation of Hairy Cell Leukemia,0
10068,chance,Ovarian germ cell choriocarcinoma stage IV,0
10069,Basin,Recurrent Testicular Lymphoma,0
10070,metaplastic cell transformation,Extracranial Neuroblastoma,0
10071,SHORT STATURE,Larynx carcinoma recurrent,0
10072,Body part,Nasal cavity carcinoma,0
10073,Problems - What subject filter,Parathyroid Gland Adenocarcinoma,0
10074,Publishing,Clonal Hematopoiesis of Indeterminate Potential,0
10075,Etiology aspects,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
10076,Smaller,Stage IB Pancreatic Cancer AJCC v8,0
10077,Biomaterial Treatment,Metastatic Carcinoma in the Lung,0
10078,Characteristics,adenoid cystic carcinoma of lung,0
10079,General surgery specialty,Lung Inflammatory Myofibroblastic Tumor,0
10080,Benign Vascular Neoplasm,clear cell adenocarcinoma of gallbladder,0
10081,Image Feature,Medulloblastoma,0
10082,Age of Onset,Pancreatic carcinoma,0
10083,Nine,Type II Endometrial Adenocarcinoma,0
10084,Subacute,Maxillary Sinus Adenocarcinoma,0
10085,Sequence Data Type,Uterine Cancer,0
10086,Both ovaries,Localized Askin Tumor,0
10087,Human body,Refractory Ependymoma,0
10088,Given name,Thyroid Gland Carcinoma Showing Thymus-Like Differentiation,0
10089,How Much Distress Weight Loss,Nasal cavity carcinoma,0
10090,Yellow color,Regional Urothelial Carcinoma of the Renal Pelvis and Ureter,0
10091,Occurrence,Type II Endometrial Adenocarcinoma,0
10092,European race,Metastatic Ductal Breast Carcinoma,0
10093,Negation,embryonal rhabdomyosarcoma of prostate,0
10094,More,Stage III Cutaneous Melanoma AJCC v6,0
10095,Including (qualifier),Recurrent Acute Myeloid Leukemia with t (9;11) (p21.3; q23.3); MLLT3-KMT2A,0
10096,70%,Botryoid-Type Embryonal Rhabdomyosarcoma,0
10097,Classification,Regional Urothelial Carcinoma of the Renal Pelvis and Ureter,0
10098,Orbital region,Acantholytic squamous cell carcinoma,0
10099,Sex Cord-Stromal Tumor,Refractory Bladder Carcinoma,0
10100,Vomiting,Refractory Barrett Esophagus,0
10101,Specimen Source Codes - Respiratory,FIGO Stage II Ovarian Cancer,0
10102,Rest,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
10103,Plasma Cells,Engraftment syndrome,0
10104,Carcinomatosis,Multiple Skull Base Meningiomas,0
10105,Process,Mastocytosis,0
10106,Mathematical Factor,Locally Advanced Soft Tissue Sarcoma,0
10107,growth aspects,Heavy Chain Deposition Disease,0
10108,Due to,Stage IB Pancreatic Cancer AJCC v8,0
10109,Formation,Benign Carotid Body Paraganglioma,0
10110,Monocyte count result,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
10111,Breast collecting duct,Cancer of Urinary Tract,0
10112,Mechanism Component of Device,Breast Ductal Adenoma,0
10113,C-KIT Gene,Diffuse malignant mesothelioma,0
10114,Quantity,Intraepithelial Melanocytic Hyperplasia,0
10115,Never (frequency),Clonal Hematopoiesis of Indeterminate Potential,0
10116,Death (finding),Adenocarcinoma of the prostate metastatic,0
10117,Neoplastic disease,Keratoderma,0
10118,Country number:Find:Pt:^Patient:Nom,Childhood Thyroid Gland Follicular Carcinoma,0
10119,Include (action),Serous cystadenocarcinoma ovary,0
10120,Anemia,Regional Urothelial Carcinoma of the Renal Pelvis and Ureter,0
