,CUI1,CUI2,label
3606,Epithelial Component Present,Hidrocystoma,1
3607,Malignant Cellular Infiltrate,Locally Advanced Digestive System Carcinoma,1
3608,Epithelial Component Present,Type 1 Papillary Renal Cell Carcinoma,1
3609,Anaplasia,"Transitional cell carcinoma, spindle cell",1
3610,Carcinomatous Component Present,Metastatic Oral Cavity Squamous Cell Carcinoma,1
3611,Carcinomatous Component Present,Stage IVA Nasal Cavity and Paranasal Sinus Cancer AJCC v8,1
3612,Superficial Lesion,Peyronie Disease,1
3613,Recurrent disease,Recurrent Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma,1
3614,Malignant Cellular Infiltrate,Stage IV Breast Cancer AJCC v6 and v7,1
3615,Epithelial Component Present,Stage IIC Fallopian Tube Cancer AJCC v6 and v7,1
3616,Histiocytosis haematophagic,Secondary haemophagocytic lymphohistiocytosis,1
3617,Cutaneous Involvement,Benign Eccrine Neoplasm,1
3618,Carcinomatous Component Present,Periampullary Adenocarcinoma,1
3619,Cartilaginous Differentiation,Secondary Central Chondrosarcoma,1
3620,Malignant Cellular Infiltrate,Prostate Carcinoma Metastatic in the Soft Tissue,1
3621,Anaplasia,Anaplastic Brain Stem Glioma,1
3622,Epithelial Component Present,Vaginal Carcinosarcoma,1
3623,Carcinomatous Component Present,Alcohol-Related Hepatocellular Carcinoma,1
3624,Malignant Cellular Infiltrate,Primary Pulmonary Diffuse Large B-Cell Lymphoma,1
3625,Epithelial Component Present,Stage IV Esophagus Carcinoma,1
3626,Neuroendocrine Differentiation,Appendix Neuroendocrine Tumor by AJCC v8 Stage,1
3627,Exophytic Papillary Lesion,verrucous carcinoma of vagina,1
3628,Neuroectodermal Differentiation,Regional Neuroblastoma,1
3629,Absence of Stromal Invasion,Serous Endometrial Intraepithelial Carcinoma,1
3630,Malignant Cellular Infiltrate,Metastatic Malignant Genitourinary System Neoplasm,1
3631,Metastatic Lesion,Locally Advanced Squamous Cell Carcinoma,1
3632,Biphasic Pattern,Malignant phyllodes tumor of breast,1
3633,Polyvesicular Vitelline Pattern,"Ovarian Yolk Sac Tumor, Polyvesicular Vitelline Pattern",1
3634,Epithelial Component Present,"Carcinoma, Ovarian Epithelial",1
3635,Unifocal Disease at Presentation,Extracutaneous Mastocytoma,1
3636,Epithelial Component Present,"Thyroid Gland Anaplastic Carcinoma, Osteoclastic Variant",1
3637,Chromogranin A Positive Neoplastic Cells Present,Jejunal Neuroendocrine Tumor G1,1
3638,Malignant Cellular Infiltrate,Childhood Acute Myeloid Leukemia,1
3639,Epithelial Component Present,Stage III Hepatocellular Carcinoma AJCC v6,1
3640,Secondary Lesion,"Metastatic Ovarian Small Cell Carcinoma, Hypercalcemic Type",1
3641,Carcinomatous Component Present,Solid Lung Adenocarcinoma,1
3642,Malignant Cellular Infiltrate,Dedifferentiated Solitary Fibrous Tumor,1
3643,Birbeck Granules Present,Thyroid Gland Langerhans Cell Histiocytosis,1
3644,Epithelial Component Present,"Ampullary Flat Intraepithelial Neoplasia, High Grade",1
3645,Local disease,Lipoma of spinal cord,1
3646,Malignant Cellular Infiltrate,"Anaplastic Astrocytoma, IDH-Mutant",1
3647,Epithelial Component Present,Stage I Carcinoma of Bladder,1
3648,Carcinomatous Component Present,Cystic basal cell carcinoma,1
3649,Cutaneous Involvement,Ichthyosis Vulgaris,1
3650,Childhood Lesion,Childhood Lymphoma,1
3651,Mesenchymal Component Present,Malignant Cystosarcoma Phyllodes,1
3652,Infantile Lesion,Infant Leukemia,1
3653,Exophytic Polypoid Lesion,Ampulla of Vater Tubulovillous Adenoma,1
3654,Encapsulated Mass,Thyroid Gland Black Follicular Adenoma,1
3655,Epithelial Component Present,Mixed Somatotroph and Lactotroph Adenoma,1
3656,Polymorphic Cellular Infiltrate,Recurrent Grade I Lymphomatoid Granulomatosis,1
3657,Carcinomatous Component Present,Stage III Liver Cancer,1
3658,Indolent Clinical Course,Lipomatosis of Nerve,1
3659,Intraductal Lesion,Biliary papillomatosis,1
3660,Secondary Lesion,Chondrosarcoma metastatic,1
3661,Carcinomatous Component Present,Endometrioid adenocarcinoma recurrent,1
3662,Dysplasia,Appendix High Grade Intraepithelial Neoplasia,1
3663,Epithelial Component Present,Metastatic Fibrolamellar Carcinoma,1
3664,Adulthood Lesion,Adult Solid Neoplasm,1
3665,Cystic Change,"Cystadenoma, Serous",1
3666,Malignant Cellular Infiltrate,Ovarian germ cell choriocarcinoma stage III,1
3667,Tubular Pattern,Mucinous Tubular and Spindle Cell Carcinoma of the Kidney,1
3668,Carcinomatous Component Present,Recurrent Hepatocellular Carcinoma,1
3669,Nodular Pattern,Hodgkin's disease nodular sclerosis stage II supradiaphragmatic,1
3670,Follicular Cell Differentiation,Stage IVA Thyroid Gland Papillary Carcinoma AJCC v7,1
3671,Malignant Cellular Infiltrate,Stage IVA Hepatocellular Carcinoma AJCC v7,1
3672,Adulthood Lesion,Lugano Classification Limited Stage Adult Lymphoma AJCC v8,1
3673,Childhood Lesion,Childhood Acute Basophilic Leukemia,1
3674,Malignant Cellular Infiltrate,squamous cell carcinoma of renal pelvis,1
3675,Low Mitotic Activity,Stage IIA Digestive System Neuroendocrine Tumor AJCC v7,1
3676,High Grade Lesion,Botryoid-Type Embryonal Rhabdomyosarcoma,1
3677,Carcinomatous Component Present,Synchronous Bilateral Breast Carcinoma,1
3678,Splenomegaly,"Childhood Chronic Myelogenous Leukemia, BCR-ABL1 Positive",1
3679,Metastatic Lesion,Metastatic Prostate Small Cell Carcinoma,1
3680,Malignant Cellular Infiltrate,Angiosarcoma of spleen,1
3681,CD30-Positive Neoplastic Cells Present,Adult Systemic Anaplastic Large Cell Lymphoma,1
3682,Well-Circumscribed Lesion,Clear Cell Adrenal Cortical Adenoma,1
3683,Metastatic Lesion,Locally Advanced Unresectable Digestive System Neuroendocrine Neoplasm,1
3684,Dermal Involvement,Primary Cutaneous CD4-Positive Small/Medium T-Cell Lymphoproliferative Disorder,1
3685,Epithelial Component Present,Clear Cell Hepatocellular Carcinoma,1
3686,Extensive Stage Lesion,Advanced Digestive System Carcinoma,1
3687,Carcinomatous Component Present,Stage III Thyroid Gland Medullary Carcinoma AJCC v7,1
3688,Malignant Cellular Infiltrate,Subglottic Squamous Cell Carcinoma,1
3689,Exophytic Polypoid Lesion,tubular adenoma of gallbladder,1
3690,Carcinomatous Component Present,Anal Canal Cancer by AJCC v6 and v7 Stage,1
3691,Childhood Lesion,Childhood Ovarian Teratoma,1
3692,Monomorphic Cellular Infiltrate,Pineal parenchymal tumor of intermediate differentiation,1
3693,Secondary Lesion,Skin squamous cell carcinoma metastatic,1
3694,Carcinomatous Component Present,Squamous cell carcinoma of conjunctiva,1
3695,Indolent Clinical Course,Cavernous Angioleiomyoma,1
3696,Immunologic Deficiency Syndromes,AIDS-Related Lymphoblastic Lymphoma,1
3697,Benign Cellular Infiltrate,Infantile hemangioma,1
3698,Regional Disease,Locally Advanced Salivary Gland Carcinoma,1
3699,Epithelial Component Present,Adenoma of Minor Vestibular Glands,1
3700,Bilateral Mass,Contralateral Breast Carcinoma,1
3701,Malignant Cellular Infiltrate,Iris Spindle Cell Melanoma,1
3702,Well-Circumscribed Lesion,Epididymal Papillary Cystadenoma,1
3703,Vascular Channel Formation,Endovascular papillary angioendothelioma,1
3704,Malignant Cellular Infiltrate,Stage IIIB Anal Cancer AJCC v8,1
3705,Carcinomatous Component Present,Adenocarcinoma in multiple adenomatous polyps,1
3706,Epithelial Component Present,Alcohol-Related Carcinoma,1
3707,Bone marrow reticulin fibrosis,Progressive Hairy Cell Leukemia Initial Treatment,1
3708,High Mitotic Activity,small cell carcinoma of breast,1
3709,Carcinomatous Component Present,Solid Lung Adenocarcinoma,1
3710,Malignant Cellular Infiltrate,Stage IV Merkel Cell Carcinoma AJCC v7,1
3711,Recurrent disease,Recurrent Malignant Extragonadal Non-Seminomatous Germ Cell Tumor,1
3712,Increased Cellularity Present,Stage 1 Neuroblastoma,1
3713,Carcinomatous Component Present,Prostate Carcinoma Metastatic in the Bone,1
3714,Peripheral Nuclear Palisading,Basaloid squamous cell carcinoma,1
3715,Carcinomatous Component Present,Pathologic Stage IB Gastric Cancer AJCC v8,1
3716,Malignant Cellular Infiltrate,Pericardial mesothelioma malignant advanced,1
3717,Non-Hereditary Lesion,Signet-ring cell adenocarcinoma gastric,1
3718,Carcinomatous Component Present,Renal Pelvis and Ureter Cancer by AJCC v8 Stage,1
3719,Neuroendocrine Differentiation,"Carcinoma, Neuroendocrine",1
3720,Neuroectodermal Differentiation,"Neuroectodermal Tumor, Melanotic",1
3721,Malignant Cellular Infiltrate,Undifferentiated spindle cell sarcoma,1
3722,Mixed Cellular Population,carcinosarcoma of liver,1
3723,Neuroectodermal Differentiation,malignant ganglioneuroblastoma of adrenal gland,1
3724,Neuropil Present,Differentiating Neuroblastoma,1
3725,Firm mass,Glandular malignant peripheral nerve sheath tumor,1
3726,Malignant Cellular Infiltrate,Breast Lymphoma,1
3727,Epithelial Component Present,insulinoma,1
3728,Malignant Cellular Infiltrate,Malignant neoplasm of hypopharynx recurrent,1
3729,Recurrent Lymphoma,EBV-Related Hodgkin Lymphoma,1
3730,Follicular Structures Present,Thyroid Gland Follicular Tumor of Uncertain Malignant Potential,1
3731,Clinical TNM Finding,Gastric Cancer by AJCC v8 Clinical Stage,1
3732,Benign Cellular Infiltrate,Benign neoplasm of chest wall,1
3733,Malignant Cellular Infiltrate,Cutaneous Mature B-Cell Neoplasm,1
3734,Primary Lesion,Recurrent Cutaneous Melanoma of the Extremity,1
3735,Secondary Lesion,Colorectal Carcinoma Metastatic in the Liver,1
3736,Primary Lesion,Metastatic Fibrolamellar Carcinoma,1
3737,Carcinomatous Component Present,Urethral Carcinoma,1
3738,Neuroendocrine Differentiation,Ampulla of Vater Enterochromaffin Cell Serotonin-Producing Neuroendocrine Tumor,1
3739,Adulthood Lesion,Lugano Classification Adult Non-Hodgkin Lymphoma by AJCC v8 Stage,1
3740,Childhood Lesion,Childhood Central Nervous System Germ Cell Tumor,1
3741,Childhood Lesion,Childhood Acute Basophilic Leukemia,1
3742,Diffuse Pattern,Glioblastoma,1
3743,Epithelial Component Present,Well Differentiated Hepatocellular Carcinoma,1
3744,Hemorrhagic,Gallbladder Angiosarcoma,1
3745,Malignant Cellular Infiltrate,Burkitt-like lymphoma with 11q aberration,1
3746,Carcinomatous Component Present,"Endocervical Adenocarcinoma, Usual Type",1
3747,Adulthood Lesion,Adult Classical Hodgkin Lymphoma,1
3748,Cells of Monocytic Lineage 80 Percent or More of Bone Marrow Leukemic Cells,Aleukemic Monocytic Leukemia Cutis,1
3749,Childhood Lesion,Childhood Leukemia,1
3750,Serrated Glandular Architecture,Rectal Serrated Adenocarcinoma,1
3751,Carcinomatous Component Present,Stage IV Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v7,1
3752,Stromal Invasion,Stage IIA Ovarian Cancer AJCC V6 and v7,1
3753,Slow Growing Mass,Adult Subependymoma,1
3754,Epithelial Component Present,Early Hepatocellular Carcinoma,1
3755,Neuroendocrine Differentiation,Unresectable Carcinoid Tumor,1
3756,Childhood Lesion,Childhood Thyroid Gland Follicular Carcinoma,1
3757,Erythema,Inflammatory carcinoma of breast stage III,1
3758,Endophytic Tumor Growth,Plantar Verrucous Skin Carcinoma,1
3759,Malignant Cellular Infiltrate,Duodenal Extraskeletal Osteosarcoma,1
3760,Malignant Cellular Infiltrate,"Gallbladder Undifferentiated Carcinoma, Spindle and Giant Cell Type",1
3761,Benign Cellular Infiltrate,Benign bone neoplasm,1
3762,Primary Lesion,Multinodular and Vacuolated Tumor of the Cerebrum,1
3763,Epithelial Component Present,Stage IIB Esophageal Carcinoma,1
3764,Nerve palsy,Facial Nerve Palsy Related to Trauma,1
3765,Poorly Differentiated Neuroendocrine Lesion,Gastroesophageal Junction Neuroendocrine Carcinoma,1
3766,Secondary Lesion,Colon Carcinoma Metastatic in the Lung,1
3767,Malignant Cellular Infiltrate,Recurrent Parotid Gland Adenoid Cystic Carcinoma,1
3768,Absence of Invasion,Carcinoma in situ of trachea,1
3769,Progressive Disease,"Neurofibromatosis Type 1 with Inoperable, Progressive, Symptomatic Plexiform Neurofibromas",1
3770,atypia morphology,Borderline Ovarian Serous Adenofibroma,1
3771,Carcinomatous Component Present,Nodulo-ulcerative basal cell carcinoma,1
3772,Epithelial Component Present,High-Grade Prostatic Intraepithelial Neoplasia,1
3773,Secondary Lesion,Lung Carcinoma Metastatic in the Liver,1
3774,Severe cytologic atypia,Esophageal Neuroendocrine Carcinoma,1
3775,Malignant Cellular Infiltrate,Metastatic Cervical Carcinoma,1
3776,Absence of Stromal Invasion,Borderline Ovarian Mucinous Adenofibroma,1
3777,Secondary Lesion,Metastatic Lung Neuroendocrine Neoplasm,1
3778,Epithelial Component Present,"Stage 0 Laryngeal Verrucous Carcinoma AJCC v6, v7, and v8",1
3779,Sarcomatous Component Present,Recurrent Uterine Corpus Carcinosarcoma,1
3780,Malignant Cellular Infiltrate,Pancreatic Cancer by AJCC v6 and v7 Stage,1
3781,Carcinomatous Component Present,Stage IIIA Rectal Cancer AJCC v7,1
3782,Benign Cellular Infiltrate,Digestive System Hemangioma,1
3783,Malignant Cellular Infiltrate,Squamous cell carcinoma of the nasal cavity,1
3784,Carcinomatous Component Present,Serous cystadenocarcinoma ovary,1
3785,Dysplasia,adenoma of intrahepatic bile duct,1
3786,Epithelial Component Present,Stage II Oropharyngeal Undifferentiated Carcinoma AJCC v6 and v7,1
3787,Primary Lesion,Primary Carcinoma,1
3788,Well-Circumscribed Lesion,Epididymal Papillary Cystadenoma,1
3789,Benign Cellular Infiltrate,Rectal Lipoma,1
3790,Exophytic Polypoid Lesion,Adenomatous Polyps,1
3791,Malignant Cellular Infiltrate,Sacral Chordoma,1
3792,Diffuse Pattern,High grade B-cell lymphoma with MYC and BCL2 and/or BCL6 rearrangements,1
3793,Monomorphic Cellular Infiltrate,Ependymoma of brain stem,1
3794,Malignant Cellular Infiltrate,Cytogenetically normal acute myeloid leukemia,1
3795,Epithelial Component Present,Parathyroid Gland Lipoadenoma,1
3796,Malignant Cellular Infiltrate,Resectable Malignant Neoplasm,1
3797,Epithelial Component Present,Cholangiocarcinoma metastatic,1
3798,Benign Cellular Infiltrate,"Testicular Sertoli Cell Tumor, Lipid Rich Variant",1
3799,Follicular Structures Present,Thyroid Gland Follicular Adenoma with Bizarre Nuclei,1
3800,Syncytial Pattern,Oropharyngeal lymphoepithelioma stage III,1
3801,Mucinous degeneration,Protoplasmic astrocytoma,1
3802,Epithelial Component Present,Endocervical polyp,1
3803,Malignant Cellular Infiltrate,Recurrent Salivary Gland Cancer,1
3804,Multihormonal Immunoreactivity Present in Two or More Cell Types,Plurimorphous Plurihormonal Pituitary Gland Adenoma,1
3805,Recurrent disease,Recurrent Adult Brain Neoplasm,1
3806,Malignant Cellular Infiltrate,Stage IIA Lung Cancer AJCC v8,1
3807,Recurrent disease,Larynx carcinoma recurrent,1
3808,Adulthood Lesion,Ann Arbor Stage II Adult Contiguous Immunoblastic Lymphoma,1
3809,Malignant Cellular Infiltrate,Kaposi's sarcoma of lung,1
3810,Secondary Lesion,Squamous Cell Carcinoma of Unknown Primary,1
3811,Papillary Pattern,serous surface papillary carcinoma of ovary,1
3812,Local disease,Fallopian Tube Adenomatoid Tumor,1
3813,Malignant Cellular Infiltrate,DS Stage II Plasma Cell Myeloma,1
3814,Benign Cellular Infiltrate,Breast Myofibroblastoma,1
3815,Benign Cellular Infiltrate,"Cutaneous Fibrous Histiocytoma, Epithelioid Variant",1
3816,Refractory Disease,Refractory Mediastinal Lymphoma,1
3817,Carcinomatous Component Present,Vaginal Non-Keratinizing Squamous Cell Carcinoma,1
3818,Epithelial Component Present,Basal Cell Neoplasm,1
3819,Carcinomatous Component Present,Trichilemmocarcinoma,1
3820,Squamous metaplasia of bladder,Bladder squamous cell carcinoma stage III,1
3821,Malignant Cellular Infiltrate,Medulloblastoma with Leptomeningeal Spread,1
3822,Recurrent disease,Recurrent Childhood T Acute Lymphoblastic Leukemia,1
3823,Epithelial Component Present,Esophageal Cancer by AJCC v8 Stage,1
3824,Childhood Lesion,Hydroa vacciniforme-like lymphoma,1
3825,Tubular Structures Present,"Extrahepatic Bile Duct Adenocarcinoma, Biliary Type",1
3826,Malignant Cellular Infiltrate,Malignant neoplasm of lung,1
3827,Epithelial Component Present,Signet Ring Cell Intrahepatic Cholangiocarcinoma,1
3828,Epithelial Component Present,Stage III Oropharyngeal Carcinoma AJCC v6,1
3829,Epithelial Component Present,Recurrent Nasal Cavity and Paranasal Sinus Carcinoma,1
3830,Epithelial Component Present,Penis carcinoma,1
3831,Epithelial Component Present,Stage III Thyroid Gland Follicular Carcinoma AJCC v8,1
3832,Carcinomatous Component Present,Sarcomatoid Hepatocellular Carcinoma,1
3833,Malignant Cellular Infiltrate,Stage IIA Ovarian Cancer AJCC V6 and v7,1
3834,Carcinomatous Component Present,Stage IVA Major Salivary Gland Cancer AJCC v8,1
3835,Malignant Cellular Infiltrate,Invasive carcinoma of breast,1
3836,Mild cytologic atypia,Pancreatic Intraepithelial Neoplasia-1A,1
3837,Carcinomatous Component Present,papillary squamous cell carcinoma of larynx,1
3838,Infiltrative Growth Pattern,Fibromatosis,1
3839,Fever,Sinus histiocytosis,1
3840,Malignant Cellular Infiltrate,Hereditary Kidney Wilms Tumor,1
3841,Stromal Invasion,Hereditary Ovarian Carcinoma,1
3842,Mitotic Activity,Anaplastic Diencephalic Astrocytoma,1
3843,Malignant Cellular Infiltrate,Stage II Renal Cell Cancer AJCC v7,1
3844,Epithelial Component Present,Stage IVA Oropharyngeal Carcinoma AJCC v7,1
3845,Malignant Cellular Infiltrate,Refractory Malignant Female Reproductive System Neoplasm,1
3846,Epithelial Component Present,Metastatic Adenoid Cystic Carcinoma,1
3847,Invasive Lesion,"Dermatofibrosarcoma Protuberans, Myxoid",1
3848,Epithelial Component Present,"Gallbladder Adenocarcinoma, Biliary Type",1
3849,Carcinomatous Component Present,carcinoma of gingiva,1
3850,Diffuse Pattern,Pleural Desmoplastic Mesothelioma,1
3851,Neoplastic Promonocytes in Bone Marrow Markedly Increased,M5b Acute differentiated monocytic leukemia,1
3852,Carcinomatous Component Present,Non-Small Cell Lung Carcinoma,1
3853,Local disease,Cardiac Lipoma,1
3854,Malignant Cellular Infiltrate,Stage I Ureter Cancer AJCC v8,1
3855,Malignant Cellular Infiltrate,Stage I Prostate Cancer AJCC v8,1
3856,Epithelial Component Present,Renal Cell Cancer by AJCC v6 Stage,1
3857,Polymorphic Cellular Infiltrate,Letterer-Siwe Disease,1
3858,Epithelial Component Present,Recurrent Carcinoma of Unknown Primary,1
3859,Carcinomatous Component Present,Metastatic Colorectal Carcinoma,1
3860,Pregnancy Complications,Placental Non-Neoplastic Disorder,1
3861,Secondary Lesion,Locally Advanced Unresectable Soft Tissue Sarcoma,1
