19917
56340	60162	2
35483	34112	0
37002	7152	0
339	20028	0
15716	43430	0
56969	65587	1
51614	1565	0
55739	61635	1
56904	59768	2
44613	43652	0
56513	59844	1
51988	8687	0
55797	61337	2
65027	62372	2
56969	66150	1
932	10414	0
21635	24941	0
19223	29257	0
19393	39704	0
46871	46253	0
6137	5695	0
384	41834	0
55797	63046	2
295	20100	0
13924	10274	0
3927	24520	0
41544	38458	0
50116	12236	0
34383	34384	0
40224	34835	0
73625	10778	4
1448	28455	0
17588	10086	0
54120	3787	0
56134	61380	1
57647	57690	1
21345	20232	0
75156	74620	4
620	43416	0
57938	57939	1
18428	16097	0
55811	65901	2
55797	66096	2
46899	46310	0
76497	74692	4
55741	56013	1
503	28757	0
57303	58480	1
57303	64394	1
42560	41939	0
1418	24734	0
644	7101	0
1416	39829	0
74012	81638	4
29230	11024	0
6535	12573	0
56150	66373	1
74477	10320	4
55933	59070	1
11294	10038	0
3755	8580	0
56969	65135	1
619	5667	0
903	29504	0
56138	56659	1
37994	34536	0
1085	28688	0
55820	62325	1
67198	69139	3
8158	5934	0
55739	56092	1
1268	34662	0
1091	34750	0
32698	28742	0
15245	8983	0
59523	65685	2
24343	20658	0
55762	64177	1
65155	61968	2
55860	58101	1
16270	28376	0
57814	60510	1
63708	60914	2
55880	59862	1
62185	60313	2
801	34553	0
384	28527	0
18430	7809	0
40760	39915	0
55759	59052	1
24370	20238	0
15294	3571	0
78769	77994	4
70648	70649	3
3667	34124	0
65155	60706	2
1417	15568	0
13859	10103	0
55797	60637	2
55970	55845	1
55765	59107	1
69956	70028	3
12099	9879	0
25	28747	0
55882	59707	1
18172	24743	0
55739	65124	1
4200	530	0
56969	62062	1
74473	66690	4
55739	63600	1
42435	42014	0
36991	34272	0
81739	74450	4
45471	43591	0
41063	40075	0
5803	16078	0
37697	35372	0
135	5703	0
45269	43741	0
1464	40025	0
56340	57519	2
55817	65507	1
55741	63933	1
42643	41800	0
15222	10401	0
144	34106	0
28539	28540	0
15479	73	0
18222	16846	0
46825	46519	0
5684	5686	0
46617	46300	0
55797	65034	2
780	12573	0
36894	19918	0
55811	57156	1
15294	5703	0
56969	59975	1
4053	15583	0
73660	10829	4
47223	46349	0
55739	56808	1
55797	64566	2
15176	5707	0
1333	15677	0
27539	41953	0
55739	64693	1
55797	56100	2
1417	38226	0
36138	34442	0
365	24606	0
1272	10044	0
26735	24900	0
21165	28450	0
13750	10213	0
351	35277	0
33512	28442	0
38299	38300	0
43711	43720	0
56167	63221	2
321	39952	0
56969	58885	2
177	10068	0
45520	43662	0
55797	57100	2
74852	74853	4
1296	43778	0
717	9891	0
70564	71303	3
11996	10847	0
17549	3437	0
6216	6711	0
54743	17545	0
65184	63767	2
44369	43761	0
1109	12115	0
55870	58465	2
25	20067	0
1430	8585	0
541	28349	0
968	28874	0
56003	57365	1
56969	66158	1
1276	19773	0
56969	66255	1
56660	65683	1
5351	3462	0
17393	16824	0
31099	28203	0
31105	28238	0
629	28275	0
541	963	0
55759	59074	1
10544	15715	0
6157	43419	0
10855	9992	0
55759	65340	1
55753	57577	2
637	3713	0
20025	61136	1
2938	1275	0
56778	58320	1
56340	61652	2
51434	8576	0
56969	57311	1
54877	9562	0
75019	74620	4
13518	9925	0
53777	9308	0
55753	56443	2
56340	60219	2
56969	61506	2
74203	74204	4
76210	81594	4
13100	10002	0
55739	58344	1
16677	25714	0
56969	59956	1
726	46318	0
541	10239	0
56990	56464	2
37876	34312	0
5230	3486	0
18824	24734	0
3593	8560	0
42151	41879	0
55797	59209	2
1454	20404	0
351	15217	0
65155	60986	2
55797	58330	2
17596	3769	0
56972	63255	1
56969	60904	1
184	20018	0
66577	72105	3
836	24725	0
55739	61699	1
56969	63517	1
62185	56279	2
533	9964	0
19712	15662	0
38495	38231	0
4470	3382	0
55797	65744	2
1085	15751	0
8083	1076	0
77098	74377	4
70429	72530	3
62185	57691	2
55755	56883	1
1638	10202	0
65155	63796	2
15749	1333	0
1306	21088	0
65155	57184	2
74207	74399	4
56311	61082	1
55753	60354	1
41535	39631	0
30225	43648	0
49846	1222	0
55797	63390	1
56676	30675	1
55739	62877	1
48916	7000	0
51194	6376	0
15762	5778	0
66613	72431	3
27710	28739	0
55733	63441	1
55753	28188	1
66613	73313	3
17586	15521	0
34032	19619	0
15375	41883	0
4105	9981	0
5323	7074	0
23085	6586	0
55858	57222	2
718	43425	0
74619	74984	4
25945	24561	0
61864	65141	2
57990	57005	1
1436	39992	0
53695	7499	0
1280	28169	0
5680	15897	0
515	454	0
856	16977	0
56969	59269	1
57368	60743	1
42194	41938	0
55797	62045	2
42216	41971	0
55970	61962	2
55811	66311	2
357	34108	0
59159	56576	2
55739	63718	1
50419	7606	0
5993	10352	0
29335	28250	0
57689	480	2
40292	39991	0
56969	57601	1
65184	57023	2
56816	58013	1
39628	39629	0
55895	57767	2
27073	7557	0
55762	56767	1
76303	75023	4
55733	56506	1
24202	21136	0
4919	21113	0
56969	59730	1
78611	74172	4
36449	34174	0
15566	16795	0
6584	73	0
6309	5667	0
56969	63181	1
31887	28460	0
55970	57885	2
14770	34787	0
5101	5102	0
5764	34211	0
62185	57436	2
55739	63859	1
78456	77978	4
28155	28266	0
17131	28214	0
903	29874	0
57990	60548	1
4747	3597	0
49426	15690	0
3040	6	0
63708	57427	2
10474	1221	0
63708	55886	2
16772	16107	0
47519	45934	0
4028	42090	0
47505	6711	0
4554	3426	0
1094	21145	0
3870	43648	0
55733	58235	1
723	43610	0
52837	9687	0
55918	61614	1
41819	41819	0
72	34489	0
56969	59280	1
43586	43585	0
66577	72239	3
66690	71529	3
59434	60338	2
53198	7764	0
440	20313	0
376	28230	0
329	16126	0
56969	57957	2
771	15351	0
41205	39865	0
47783	45900	0
605	34866	0
56164	55955	2
11564	81638	4
56969	57423	1
50571	6586	0
23414	28230	0
38723	42043	0
76737	1358	4
1316	9317	0
55970	59513	2
74431	66690	4
11028	41898	0
38978	38208	0
10990	43569	0
63516	63957	1
1354	38	0
55739	59570	1
55797	58856	2
53474	8013	0
1085	40013	0
65155	65510	2
33934	29115	0
57203	57204	1
55797	56984	1
55858	56896	1
1418	6016	0
55772	63222	1
17593	6173	0
30546	30198	0
55970	64155	2
15334	7133	0
1086	15405	0
32947	28549	0
3907	20519	0
55797	2089	2
195	41991	0
71158	71189	3
55733	56599	1
15241	16159	0
56520	57147	1
73029	73030	3
3593	24805	0
961	539	0
81456	74692	4
15693	15692	0
17110	9925	0
56362	63690	1
55797	57114	1
77930	6090	4
48655	34146	0
55797	57145	2
801	17055	0
55882	56704	1
23652	20210	0
15176	41970	0
908	34207	0
407	41935	0
70564	72105	3
55762	61117	1
66613	72466	3
14285	10527	0
55733	64240	1
16879	15219	0
67198	68746	3
31213	28478	0
6597	58721	1
56294	57812	1
78907	74172	4
10406	39985	0
26011	25029	0
825	20135	0
33591	28618	0
1419	5339	0
54309	8765	0
49951	8483	0
66478	58542	2
65155	58258	2
23327	16962	0
56242	64718	1
44428	34119	0
24227	43615	0
8798	10854	0
81701	74450	4
51855	9081	0
15223	193	0
55739	57219	1
53975	2664	0
545	43290	0
1116	28117	0
65184	60564	2
212	28199	0
76289	77600	4
3617	9409	0
79066	77978	4
135	28565	0
66723	66904	3
29810	29811	0
91	25047	0
1431	185	0
5131	4650	0
55895	57964	1
6762	5738	0
47773	45893	0
37861	30594	0
4824	3999	0
3892	3393	0
65027	58738	2
51792	49247	0
710	76	0
67198	68668	3
44739	43342	0
55962	64474	1
1162	39889	0
10979	34151	0
965	24510	0
38887	38354	0
67198	68339	3
48412	8732	0
55733	57235	1
29649	28103	0
77	46299	0
56797	18696	2
45082	43383	0
74665	81575	4
30642	29607	0
75525	81400	4
55836	57922	1
108	34442	0
56969	64749	1
55739	61633	1
61181	62762	1
31267	29097	0
57303	57263	1
56969	60801	1
72	24543	0
55733	60567	1
55870	57034	2
55797	60317	2
1215	20299	0
63708	65789	2
69595	71430	3
1157	8620	0
56969	62978	1
55739	57038	1
54860	8512	0
494	15680	0
603	45913	0
13662	10241	0
717	18063	0
1054	9308	0
55762	57375	1
12422	9954	0
18836	74450	4
55765	57295	1
314	24783	0
25	39780	0
63708	58776	2
56969	59058	1
39486	10645	0
47139	46239	0
25993	24625	0
55797	57476	2
76770	77456	4
42104	41826	0
15061	11848	0
887	28688	0
15550	752	0
33363	22913	0
55797	64286	2
55858	56571	2
17019	10434	0
56393	57667	1
491	20203	0
27098	24796	0
56685	59713	1
56040	65917	2
37598	34575	0
48295	59992	1
55797	63848	2
55797	64541	2
1121	8299	0
1200	34398	0
73550	81638	4
1077	39980	0
55797	64446	2
30459	28372	0
66577	68253	3
29220	28078	0
56969	58175	1
75465	77493	4
55739	56836	1
57082	60770	1
55776	61125	2
42068	42064	0
15223	34103	0
32779	9900	0
1326	16137	0
11731	34748	0
18499	16863	0
6503	16091	0
56660	63446	1
55797	60318	1
23157	10859	0
14842	10008	0
38757	38756	0
918	18212	0
55765	56266	2
15041	12819	0
52447	2694	0
56969	61989	1
81254	75338	4
1091	6577	0
49787	8180	0
56969	58635	1
1271	8567	0
50259	15715	0
15210	398	0
18727	9937	0
685	260	0
45100	15631	0
24309	20092	0
56146	58469	1
56969	60851	1
55759	57975	1
576	46306	0
75874	74660	4
13239	10288	0
55733	56733	1
55811	65391	2
15210	28738	0
947	10395	0
445	39671	0
78534	77978	4
1098	40028	0
55733	64484	1
81439	74692	4
184	978	0
63029	64036	2
4182	40003	0
55733	64205	1
34642	34643	0
77629	75338	4
20707	35	0
73632	73633	4
1132	16067	0
76974	76975	4
55797	57254	2
77704	74745	4
72	34828	0
64029	64941	2
1138	38223	0
15175	9349	0
3960	3445	0
52897	3915	0
546	10401	0
56340	65298	1
55306	7006	0
1085	7096	0
25	7047	0
56201	57602	1
1138	46112	0
54714	38467	0
1535	41829	0
56242	64673	1
1109	28763	0
55765	65090	1
82379	5859	4
397	28784	0
543	28144	0
1326	15237	0
13526	10036	0
1093	19779	0
33218	21317	0
55849	58864	2
55817	58492	1
67301	68375	3
57984	63751	1
55797	63534	2
47059	46085	0
20700	20701	0
55733	63783	1
739	16707	0
66617	70563	3
55733	56696	1
55765	57614	1
3465	784	0
48361	9796	0
65155	63899	2
61864	59351	2
37896	34343	0
55739	64605	1
1417	43549	0
55739	59367	1
79871	79872	4
13221	15259	0
1271	20324	0
24190	20363	0
79994	79914	4
25	34186	0
36738	34730	0
55797	63711	2
55870	57648	1
12628	1223	0
37922	34386	0
45	9928	0
65184	64052	2
1103	10259	0
55739	62132	1
4980	16017	0
44422	43332	0
57277	60358	1
55741	62290	1
26316	24875	0
25	20247	0
35011	6974	0
70564	71791	3
1280	43498	0
66928	71054	3
1283	24631	0
55739	56751	1
55873	60443	1
81864	74450	4
25767	25238	0
47575	24692	0
55794	55795	1
60102	57648	2
43729	43730	0
55733	64704	1
1319	24520	0
15592	18212	0
65155	64147	2
73741	845	4
5282	25035	0
1127	39914	0
405	15853	0
66928	71176	3
66631	66628	3
36765	34781	0
972	10015	0
56148	60126	1
46668	45905	0
1421	20625	0
74440	73769	4
20779	28702	0
47988	46584	0
56969	62132	1
30291	29181	0
64029	65212	2
1121	9591	0
67198	69588	3
19946	16793	0
74290	74291	4
328	34788	0
3423	43590	0
55753	59463	1
101	10021	0
5880	5713	0
77524	77512	4
55962	55896	1
63708	62421	2
55940	58635	1
73662	41579	4
23747	20422	0
56517	64242	1
302	16394	0
45049	59121	1
17274	20808	0
30856	28505	0
799	10008	0
541	20194	0
55076	1433	0
67198	68190	3
36123	35157	0
34027	34025	0
466	5772	0
45125	43464	0
41816	41814	0
76999	77000	4
79102	77978	4
56113	61778	1
3639	3386	0
718	7234	0
37925	35130	0
76661	74705	4
55733	61138	1
11094	10516	0
75013	74276	4
56969	62526	1
15460	15461	0
5130	3576	0
10546	15704	0
25	43725	0
75915	81569	4
14197	10281	0
20013	16863	0
57818	59661	2
6584	16427	0
10511	10380	0
16409	116	0
67198	67372	3
10985	20018	0
44598	511	0
6793	5669	0
21561	4644	0
7793	7794	0
14898	10205	0
56969	59456	1
22937	15780	0
576	20313	0
883	514	0
55739	58639	1
81908	81884	4
58271	56481	1
57335	65143	1
397	9967	0
167	27654	0
55733	63573	1
892	4324	0
14469	62	0
67198	67392	3
361	15404	0
550	28747	0
1125	16196	0
75492	77474	4
56294	61053	1
55860	55861	1
49161	17468	0
56340	63678	1
23413	8193	0
55797	58942	2
14707	10532	0
55767	60267	1
82008	74450	4
903	38265	0
63516	63663	1
74546	74620	4
55266	513	0
55797	61839	2
61864	63458	2
53982	15385	0
55797	63890	2
15113	11909	0
36407	3311	0
10296	15237	0
55920	59630	2
55739	56927	1
56340	59248	2
309	20124	0
25	16097	0
29282	28457	0
1108	20383	0
29134	29132	0
55733	63536	1
56115	57690	1
56969	64530	1
56969	65038	1
1418	49110	0
18446	7152	0
41075	38458	0
36207	34599	0
56969	64418	1
82305	5323	4
15750	15340	0
25	24805	0
1272	8509	0
11254	46124	0
55733	56175	1
55817	66375	1
1215	39676	0
5640	3390	0
14040	39822	0
5764	9891	0
71984	71970	3
12242	20426	0
5313	3390	0
55733	64210	1
73637	42976	4
506	34365	0
857	43535	0
55797	61728	1
72491	72492	3
56969	59544	1
33097	28159	0
718	10043	0
55739	64807	1
22894	20152	0
330	5700	0
15519	35130	0
1196	39680	0
15878	10096	0
906	5677	0
55739	58637	1
56117	60180	2
1089	42325	0
56969	65741	1
10503	9899	0
26648	4087	0
34526	28515	0
55739	55826	1
56757	62849	2
55797	63611	2
64029	58403	2
56969	18546	1
55949	58235	1
39318	39973	0
30884	28538	0
74416	1471	4
319	24841	0
55739	60310	1
11741	10261	0
50016	16271	0
15380	20156	0
1081	524	0
56252	58054	1
56969	60235	1
81913	74450	4
77721	74399	4
5347	5348	0
36313	34771	0
56969	61066	1
1236	20587	0
70564	71773	3
62185	57952	2
23996	38356	0
20025	61185	1
10769	39988	0
15176	9947	0
43844	34989	0
29343	39704	0
65027	60949	1
41220	39900	0
66613	69249	3
24500	20519	0
56294	59462	1
13691	10455	0
74021	73883	4
63508	63724	1
24586	29145	0
55733	58064	1
38153	34866	0
54169	16265	0
28167	9900	0
640	28678	0
80291	79893	4
55765	59642	1
64	7087	0
644	19731	0
42462	42289	0
453	3437	0
55733	64436	1
1998	1999	0
1418	38374	0
21972	16174	0
51074	9342	0
1494	9938	0
24623	10638	0
14815	5843	0
24005	21493	0
3124	15464	0
11646	9036	0
7855	34612	0
15684	48	0
1116	40067	0
56969	62248	1
20276	15688	0
15511	46092	0
56969	61381	1
3581	43338	0
91	38356	0
52421	6949	0
1099	16040	0
55797	63777	2
15522	43574	0
4111	39927	0
11132	9663	0
505	3445	0
376	15992	0
54879	1565	0
9422	8361	0
55849	64181	1
47442	46277	0
6255	46049	0
717	508	0
22990	20333	0
644	34724	0
24444	20416	0
67198	68044	3
1418	18251	0
589	1856	0
1099	71	0
56969	65096	1
19276	34411	0
4178	20075	0
82403	65229	4
51925	9079	0
891	15	0
1104	15234	0
720	3860	0
55767	64066	1
62185	29298	2
1229	7581	0
884	21	0
32073	28097	0
56969	58133	2
55797	55766	1
8247	7083	0
108	28476	0
74610	74589	4
883	2	0
3124	10066	0
5849	41959	0
21058	20261	0
55797	57102	2
79638	79639	4
4207	4468	0
1084	43437	0
77308	817	4
66692	72168	3
2337	43309	0
55739	57157	1
962	6022	0
65155	65077	2
55817	64743	1
36896	19918	0
23034	20412	0
55981	60042	1
887	7053	0
46710	8310	0
33789	28941	0
55811	60204	1
56969	57788	2
21274	20092	0
18178	15626	0
66928	72053	3
66675	71495	3
1094	8225	0
766	6126	0
55765	17491	1
57689	59460	2
15176	20022	0
779	9760	0
1200	20959	0
26967	24721	0
19324	15856	0
40775	40275	0
708	16010	0
55797	65422	2
37015	34303	0
55753	652	1
718	9317	0
1419	3402	0
53627	784	0
66723	66768	3
6788	6398	0
10898	7124	0
10682	34036	0
55817	65085	2
55739	55844	1
77767	77467	4
75662	75664	4
55882	59710	1
15417	16029	0
55733	64690	1
15514	2	0
38806	38194	0
1274	4981	0
63508	64014	1
55739	63262	1
11467	10079	0
15400	6944	0
17632	15599	0
1732	9978	0
164	24870	0
74604	74585	4
32389	28121	0
55797	58769	2
56969	58881	2
8056	34640	0
502	8928	0
10419	7758	0
55873	60029	1
25860	25099	0
12163	9943	0
23748	41951	0
55739	62612	1
55870	62262	2
76917	76918	4
55797	64298	1
1520	253	0
48220	46175	0
21950	15899	0
576	46269	0
18727	39804	0
56969	60227	1
10233	43535	0
785	6	0
73829	74620	4
1421	20263	0
57292	60064	1
35067	30594	0
7918	5686	0
619	39894	0
76428	76429	4
207	38	0
18367	45883	0
56969	63777	1
63091	56791	1
26579	11545	0
27533	24829	0
15368	28450	0
14528	10350	0
73082	73098	3
25353	24569	0
75223	74620	4
55733	63541	1
76607	75285	4
69338	70181	3
56358	59548	1
55918	56460	1
16559	20838	0
302	45990	0
81708	81638	4
43503	43502	0
73811	73812	4
55199	8583	0
38204	38203	0
62185	60776	2
15902	34712	0
4344	10029	0
73672	2466	4
42129	9382	0
55797	56112	2
13393	28563	0
1093	1090	0
58389	59180	1
61864	61948	2
36914	39775	0
65155	63583	2
13090	3759	0
56969	56083	1
39595	38391	0
5080	3529	0
55836	61021	1
50115	7611	0
67301	68381	3
27013	24576	0
57984	58123	1
3652	19669	0
11028	24561	0
55733	63350	1
55797	60447	2
22289	29170	0
79814	79815	4
169	49417	0
22085	20058	0
280	38	0
66577	72073	3
1288	24615	0
12601	24735	0
55523	1498	0
50432	57024	1
56969	64868	1
199	6962	0
55739	50856	1
108	28349	0
55895	56669	2
81	25039	0
55739	59396	1
56115	66351	1
10795	46016	0
15620	34488	0
54287	18256	0
1103	34825	0
55809	57376	1
65184	65148	2
56969	63032	1
56418	60301	2
56969	62886	1
76851	76852	4
29450	28461	0
55797	57007	1
46840	46184	0
20770	20367	0
3998	46016	0
62185	56874	2
74123	4188	4
17110	34673	0
71670	70436	3
2939	48	0
21010	20191	0
55797	65686	2
23476	23475	0
57689	66543	2
81969	74450	4
74613	74600	4
69430	70466	3
55245	11674	0
1296	8960	0
1419	28342	0
1268	7006	0
43344	43342	0
1086	40033	0
66918	66919	3
55797	59379	2
34950	34138	0
14154	28613	0
81753	74450	4
77929	6090	4
81709	74450	4
27416	24582	0
8700	8700	0
877	43507	0
1094	16767	0
76002	74668	4
55797	58403	2
8060	35295	0
55858	60004	2
23415	20251	0
77754	73749	4
26924	24608	0
25340	43531	0
47525	45951	0
15249	24826	0
36451	28214	0
56969	62070	1
66475	62900	2
47204	45882	0
3909	46086	0
55849	58554	2
67301	67998	3
77060	74639	4
351	20204	0
15210	10027	0
67301	67310	3
64029	64852	2
61864	62168	2
75418	718	4
791	15688	0
56969	60823	1
55733	57707	1
2617	25018	0
57115	56791	1
39674	39673	0
1140	56023	1
1093	24550	0
67198	68134	3
39369	38274	0
39645	39646	0
55870	57771	1
71158	71164	3
440	24648	0
52931	7486	0
51955	1443	0
76616	75285	4
67198	67293	3
21077	35236	0
12287	10004	0
1493	9317	0
20908	20052	0
55949	56274	1
1420	7043	0
1280	34771	0
43956	43549	0
42060	43572	0
21453	20398	0
9825	3435	0
1288	41992	0
80649	1093	4
40849	45992	0
16075	16074	0
65155	63127	2
10898	38396	0
55762	60648	1
55741	59845	1
76660	74705	4
9165	7290	0
56969	66286	1
15489	2427	0
55797	62290	2
5419	3575	0
76118	76119	4
56969	60936	1
55797	60228	2
1086	20468	0
43927	43511	0
73879	73880	4
47849	45981	0
51096	7139	0
1274	42019	0
79435	17150	4
70564	72913	3
72350	72351	3
81631	74399	4
64029	61849	2
62185	58665	2
601	8163	0
20	9406	0
56969	63864	1
48693	1090	0
25763	40974	0
13164	10050	0
55733	58655	1
30983	28723	0
55797	64872	2
735	41858	0
45783	9224	0
51201	529	0
48105	45968	0
74064	1324	4
14723	4930	0
70994	68809	3
55918	63339	1
10799	9896	0
55753	49915	1
74310	74399	4
1732	8994	0
17674	15277	0
1494	46260	0
55797	55825	1
10566	16067	0
1418	3707	0
55733	61870	1
62185	18	2
56969	65665	1
47217	45896	0
55187	9543	0
1274	25047	0
55870	56203	1
15232	10410	0
17621	34552	0
18762	17191	0
910	8583	0
39282	38426	0
65155	55826	2
56969	63238	2
4	28544	0
55905	56261	1
26605	24641	0
935	509	0
11590	9984	0
74540	74541	4
1419	1008	0
583	5972	0
55739	61574	1
1105	40075	0
812	7992	0
1121	10014	0
42425	42229	0
62185	55997	2
55797	65071	2
75191	74732	4
81414	74725	4
76730	63056	4
3678	3397	0
6462	8892	0
26320	24689	0
17384	16810	0
1125	10030	0
646	15897	0
2067	11180	0
56969	58040	1
3602	3388	0
55849	55784	2
6506	5799	0
316	28394	0
27478	24718	0
56969	57121	1
55762	56109	1
55970	59977	2
53617	8693	0
55776	58648	1
39278	38769	0
55767	50856	1
56969	58183	1
15175	28227	0
602	15688	0
43975	43584	0
33780	28307	0
146	542	0
22428	20666	0
35091	8360	0
27895	6241	0
55762	32735	1
22182	9796	0
78761	77978	4
43134	42075	0
1278	40033	0
56969	65581	1
19852	29059	0
14850	43542	0
55847	64364	1
38307	38306	0
28371	28372	0
65027	56086	2
1470	9879	0
66692	72193	3
6213	7345	0
1274	42043	0
55873	61900	1
41259	40001	0
55799	56367	1
55739	59816	1
77227	961	4
67065	67067	3
16188	16189	0
62185	62022	2
766	17883	0
54313	17171	0
55739	58246	1
56003	60519	1
65027	59686	2
56969	55996	1
23780	22572	0
55811	59781	2
1581	1719	0
894	28363	0
1087	38356	0
15643	9910	0
45475	43600	0
63708	58145	2
42430	42008	0
37177	34644	0
77	28592	0
48738	7843	0
1269	20309	0
56969	62329	1
55797	58846	2
4540	3632	0
56115	62311	1
55817	56887	2
503	28619	0
8195	4473	0
56969	57959	1
72	3409	0
1261	46300	0
66932	70326	3
55979	58631	1
27717	25782	0
52586	7303	0
1262	50076	0
55797	65410	2
28500	28501	0
10717	45867	0
55759	64739	1
25	41948	0
55949	64394	1
1314	5882	0
55811	60454	2
80846	50648	4
3423	43684	0
55797	65106	2
39643	39644	0
82231	75010	4
10479	43789	0
12557	10067	0
55733	63551	1
19836	28227	0
9706	7557	0
55797	56014	2
70564	72040	3
67198	68436	3
579	21714	0
56141	60790	1
55811	66198	2
56969	63705	1
67198	68869	3
30950	29143	0
54672	8210	0
56969	61358	1
55739	64011	1
55763	55764	1
50169	9420	0
325	41929	0
77884	77885	4
8817	24826	0
384	34186	0
80160	79917	4
32272	28570	0
3596	28203	0
11036	9877	0
40711	10538	0
15288	38156	0
3800	40053	0
55762	37181	1
77166	76970	4
24341	20162	0
6367	8767	0
55739	57771	1
10172	41798	0
15236	7910	0
55739	2624	1
1435	7144	0
1266	9821	0
16686	43614	0
30000	56207	2
50755	6954	0
56969	57660	1
15511	20209	0
372	24986	0
56969	62901	2
15327	18775	0
55797	61888	2
55733	59237	1
81969	81638	4
6090	70367	3
74200	74399	4
1419	8270	0
19947	16133	0
40969	39868	0
42231	60122	1
1767	90	0
77149	30008	4
55767	61633	1
3742	3569	0
18809	20510	0
1094	28361	0
74131	74132	4
54369	7978	0
56020	57687	1
55739	36553	1
56122	56787	2
55918	61761	1
1206	1221	0
374	7904	0
55759	61941	1
27890	24571	0
16287	10579	0
884	28505	0
63708	60278	2
15456	15530	0
55739	61825	1
55753	58867	2
2087	43497	0
15334	15467	0
77468	77424	4
64029	66112	2
2027	34333	0
5439	3367	0
36102	34370	0
3593	18146	0
12966	16119	0
74383	19673	4
577	28181	0
15356	3561	0
21830	20086	0
540	20350	0
55739	59642	1
2762	35	0
55733	64902	1
55797	63939	2
27930	24663	0
3818	43681	0
1215	9999	0
6293	25297	0
65184	59741	2
1435	7127	0
1290	28718	0
175	12574	0
59434	60245	2
60734	64176	1
27565	24707	0
55767	59716	1
14689	9281	0
62185	58669	2
75220	74620	4
56281	56125	1
34493	34494	0
67198	68574	3
55889	59174	2
5896	5686	0
56969	57357	1
27665	74450	4
25869	25107	0
1418	166	0
21447	20385	0
55797	62763	2
16969	34885	0
75086	74519	4
56340	56185	1
65155	59917	2
3725	38385	0
57048	60042	2
65184	63881	2
45054	43338	0
4049	3567	0
65184	57207	2
22660	20159	0
3712	45913	0
62185	57295	2
2622	2001	0
5809	9533	0
22867	21834	0
3904	8509	0
1086	41959	0
45777	43591	0
74698	74699	4
3676	41894	0
51406	7047	0
351	46052	0
19283	75	0
30467	28398	0
20025	63064	1
47761	28097	0
9364	5721	0
26124	34782	0
46565	46216	0
1271	1445	0
56043	59192	2
4004	3311	0
1276	24543	0
55733	64590	1
62185	56510	2
644	45988	0
55836	57555	1
13720	40037	0
