39833
56340	55874	1
21216	20509	0
31760	28193	0
1093	46300	0
15176	10222	0
28912	28271	0
74548	42303	4
50187	8730	0
56201	59141	2
25	28645	0
76052	76021	4
55970	60310	2
47316	46034	0
63508	64526	1
11063	9981	0
56969	57669	1
78108	77978	4
65155	65078	2
582	10391	0
42071	42069	0
13113	9912	0
54027	18066	0
24620	24621	0
63328	65654	2
65155	61884	2
7320	7319	0
32878	28394	0
1285	20324	0
39356	38257	0
663	38313	0
15509	45972	0
55797	62629	2
55870	57136	2
55832	55833	1
55797	11068	2
503	216	0
71542	71547	3
64029	56624	2
1094	42000	0
1085	25127	0
502	24731	0
55739	64981	1
53459	8440	0
63029	66338	2
5823	5667	0
55797	65126	1
82372	82373	4
1577	38301	0
10474	6971	0
30680	6404	0
33108	28193	0
56969	65381	2
52245	7118	0
62185	59664	2
55733	64765	1
56969	64918	1
55733	62792	1
1138	10265	0
34826	34825	0
56969	60725	1
64029	58453	2
16186	16185	0
76474	77526	4
73564	6454	4
478	3435	0
35580	34251	0
21677	21088	0
69338	70180	3
11105	9947	0
22323	28290	0
77005	74679	4
1283	20127	0
48269	46258	0
584	6577	0
325	34351	0
2822	7	0
19906	43358	0
1333	34375	0
58389	57519	1
55749	62459	2
57689	58155	2
52373	8152	0
776	28468	0
15373	1495	0
74245	74246	4
67198	67653	3
50539	8720	0
70	24547	0
56969	61039	1
56969	13220	1
36403	34084	0
58848	61125	2
62185	63517	2
6271	5689	0
55797	58174	2
64029	55795	2
1278	9961	0
56462	56463	1
822	48329	0
57588	58463	2
14806	9948	0
16411	507	0
918	20018	0
18355	10763	0
8738	8739	0
55797	59283	2
70260	70261	3
47317	46034	0
387	15	0
55811	61877	2
55879	63992	2
55811	61760	1
29496	28536	0
55970	60945	2
6862	43387	0
1276	7176	0
78242	77978	4
55836	56322	1
75212	75208	4
64029	64480	2
55749	64295	1
1270	9994	0
31282	28622	0
717	9997	0
55797	56002	2
75038	74329	4
644	15298	0
56003	60943	1
56969	56554	1
15209	20821	0
55797	64329	2
77954	14263	4
56969	60298	1
82171	82172	4
75238	61329	4
452	5729	0
10610	9932	0
3818	21131	0
17673	16010	0
79898	79899	4
77084	15696	4
839	43559	0
13776	9945	0
164	47	0
77421	76804	4
67198	67210	3
55797	58000	2
80937	80938	4
35511	34151	0
456	18258	0
55870	18248	1
65027	57123	2
65027	53231	2
36780	34814	0
76715	76716	4
79418	79419	4
19040	15204	0
55797	64709	2
15615	7497	0
952	3571	0
10811	38373	0
40293	39992	0
61549	64843	2
18201	38255	0
76554	76553	4
50030	8868	0
9755	5875	0
55797	66078	2
25	24841	0
29537	28624	0
47701	46241	0
77181	75338	4
74303	601	4
21577	18088	0
56969	64104	1
70891	70894	3
25911	24877	0
38173	46175	0
56167	61647	2
55813	63249	1
66928	72707	3
541	40014	0
16289	5702	0
55847	58716	1
59434	60329	2
2700	3837	0
27286	24514	0
1342	43376	0
55733	59170	1
67063	73484	3
55797	61158	2
1418	34689	0
59543	57842	2
10577	24833	0
9639	7077	0
75892	75338	4
985	40032	0
38086	34732	0
15376	5677	0
56969	63390	2
55797	57925	1
63708	57449	2
13071	6577	0
1269	15270	0
56676	58063	1
56969	61301	2
45509	43652	0
55797	65661	2
55733	62461	1
1208	3430	0
4100	41916	0
1271	20778	0
72006	72007	3
4570	538	0
55811	62924	2
55916	55814	1
27609	28997	0
55797	60021	2
31481	28323	0
55733	57991	1
65261	56766	2
33055	28808	0
42040	42039	0
55739	65096	1
15438	3848	0
56969	63529	1
1403	10955	0
55733	56326	1
1077	43702	0
44915	44594	0
80693	80694	4
20600	21	0
55797	58960	1
55733	63272	1
77561	74870	4
1081	44055	0
7042	7043	0
65027	63605	2
55879	63633	2
50807	8121	0
1274	28907	0
25	34751	0
28162	28161	0
56969	59397	1
66963	71355	3
372	20503	0
65155	63789	2
55772	61194	1
1343	495	0
55733	59345	1
55214	9745	0
4433	4423	0
73163	73165	3
50832	49986	0
56969	59813	1
9636	3571	0
891	10028	0
2980	38	0
54696	18100	0
13947	34754	0
4721	3565	0
56969	55824	1
65184	56510	2
55762	62557	1
47014	47293	0
57896	58432	2
14294	24796	0
55817	59924	1
56969	61015	1
15210	5678	0
65027	61724	2
969	6887	0
54423	49456	0
896	10638	0
502	9687	0
70564	72099	3
45355	43357	0
38876	34873	0
66481	58514	2
24179	20337	0
1103	40014	0
65261	56301	1
55733	58246	1
11720	40006	0
76834	74720	4
56517	58713	1
55797	64671	2
896	10003	0
54096	3121	0
20298	7904	0
12909	10201	0
61864	62667	2
24701	45916	0
56340	56475	1
55949	58065	1
55882	59899	1
80813	80814	4
17394	8509	0
66613	70062	3
56189	59969	1
51386	507	0
23395	20201	0
71916	71917	3
34271	34659	0
840	479	0
4606	3448	0
17844	16029	0
26329	25057	0
15294	20263	0
80834	10171	4
15708	16201	0
51009	4838	0
11841	9979	0
6469	5716	0
502	5679	0
1160	39782	0
401	28488	0
74035	3538	4
941	151	0
15368	20396	0
1280	9931	0
2564	954	0
42089	17531	0
66675	73319	3
1793	34682	0
27319	22451	0
63516	63532	1
55938	64330	1
13071	20527	0
55739	63700	1
62185	56304	2
1306	15873	0
15407	10477	0
21832	14789	0
1081	43627	0
55797	56269	2
4062	20437	0
58848	56271	2
842	7030	0
199	4753	0
619	1221	0
1138	3860	0
1157	16168	0
16715	34610	0
55739	61723	1
34850	34849	0
49856	8152	0
44494	43885	0
45276	43761	0
3952	24733	0
21425	20350	0
1280	16271	0
75201	82086	4
10323	9952	0
863	43634	0
15368	38195	0
729	15583	0
55733	58962	1
1419	5672	0
1093	46293	0
40173	39785	0
139	140	0
66475	56952	2
233	5677	0
897	7529	0
56003	65517	1
904	9994	0
1272	885	0
1965	504	0
56969	66144	1
56969	61226	2
1280	43320	0
55739	60694	1
141	16168	0
42468	41783	0
35850	34767	0
15245	20852	0
24664	46151	0
751	752	0
25367	20261	0
30114	28349	0
15479	6602	0
35520	549	0
25819	25414	0
517	34394	0
61810	58997	1
76168	74654	4
55797	59260	2
14934	13140	0
55739	58820	1
55797	59672	2
51894	7311	0
69338	70179	3
23867	6981	0
56969	66010	1
3818	9929	0
1215	28420	0
32197	39711	0
4210	20413	0
15592	10112	0
12748	12749	0
13615	10350	0
50738	542	0
43202	41883	0
75772	75773	4
4907	3681	0
5299	3571	0
62185	59965	2
1141	47	0
6800	30184	0
65027	65078	2
56845	57121	1
20405	20404	0
25608	24731	0
55811	58620	2
49396	15742	0
48295	58053	1
69637	69936	3
44728	43328	0
55984	57641	1
15522	34651	0
4030	39868	0
56969	58868	2
5086	3681	0
9141	5700	0
49	9974	0
55741	61477	1
55739	58598	1
33020	46247	0
57309	55926	1
34801	34800	0
55733	59187	1
57990	64247	1
56340	56604	2
14329	9964	0
34856	34855	0
1085	20380	0
82340	10833	4
52867	979	0
55944	65288	1
55797	62542	2
55739	56733	1
72350	72353	3
15514	8193	0
65184	59403	1
6255	20313	0
55797	63340	2
1290	40078	0
51965	4087	0
2702	49273	0
721	20283	0
38295	38294	0
533	43549	0
74607	74587	4
17488	16935	0
56270	59366	1
1270	9953	0
75453	81526	4
16453	46049	0
761	9317	0
65184	58676	2
1292	39985	0
1425	15933	0
45801	43648	0
50563	7036	0
15596	15594	0
55733	56623	1
56418	14415	1
1290	1864	0
55753	64480	2
37724	34825	0
69595	71334	3
66577	72035	3
55851	56050	1
9015	28201	0
56969	57450	1
55797	60649	2
10463	10582	0
6949	6949	0
55753	57034	1
56146	61146	2
517	17132	0
35165	34423	0
646	5702	0
4284	45916	0
56969	66465	1
81674	74450	4
3884	34084	0
330	8110	0
67198	67558	3
65027	60079	2
14132	10288	0
70260	70781	3
55739	64056	1
16039	11331	0
54178	4319	0
15522	15384	0
55765	57005	1
48295	65088	1
70728	70771	3
10701	28775	0
19195	28449	0
15242	3401	0
62185	58226	2
6396	5801	0
17131	41946	0
251	5838	0
67110	69840	3
45500	43646	0
37056	34390	0
21361	39998	0
55739	60444	1
55733	65679	1
55733	66460	1
27831	24861	0
7647	297	0
16715	34333	0
15524	20186	0
15216	8026	0
339	7859	0
541	15624	0
15179	28271	0
55841	57126	2
52514	4319	0
55918	55961	1
39397	38325	0
21899	38208	0
56969	57052	1
20025	60041	1
45061	12573	0
22314	20486	0
55797	56732	2
18554	15303	0
56969	59655	1
55797	60495	2
39265	46131	0
18889	16004	0
897	46152	0
79488	36553	4
5643	4644	0
6539	7597	0
57115	58433	1
55765	58371	1
56040	63385	2
3438	7290	0
3585	5792	0
891	45896	0
55817	64833	1
52432	15321	0
751	9796	0
14998	10028	0
55797	62666	2
57354	57355	1
365	28438	0
1202	38441	0
37168	35286	0
23068	39937	0
20338	20339	0
48427	16550	0
936	9963	0
56969	59108	1
55733	60542	1
21336	38503	0
81660	74450	4
1081	45930	0
931	24524	0
13596	10205	0
10224	20402	0
46512	46513	0
26357	24943	0
74106	74399	4
50763	459	0
14627	10014	0
55554	16970	0
67198	68840	3
718	15704	0
27847	39718	0
79163	79164	4
56969	62778	1
44537	43935	0
28866	46288	0
76115	77414	4
12727	10207	0
59323	58363	1
31673	28742	0
74495	31106	4
55849	60169	2
10777	20495	0
51318	17055	0
15442	39758	0
34415	34416	0
401	16359	0
3884	10132	0
1296	34112	0
1316	43357	0
62185	59622	2
56969	60274	1
56969	64138	1
62185	63957	2
4026	7920	0
1527	15316	0
67198	67735	3
6202	5882	0
14058	20028	0
891	20197	0
30241	28629	0
10145	7426	0
15380	28196	0
13646	11822	0
15193	28164	0
32896	28420	0
47178	46302	0
58848	65293	2
18829	15925	0
56969	61794	1
55799	55946	1
56969	57334	1
58521	62337	1
49338	16560	0
55849	57406	2
15514	28323	0
49093	7364	0
55753	64397	2
3716	5720	0
5073	4080	0
40544	39992	0
1304	34590	0
66577	71335	3
1169	8580	0
47343	46084	0
55797	59320	2
70994	67304	3
57368	60724	1
15817	15812	0
1280	511	0
15196	45968	0
10320	20275	0
75018	74620	4
15294	41826	0
1292	3808	0
55949	61822	1
13264	10392	0
65155	60495	2
16194	16193	0
1298	3399	0
55797	64857	2
4624	3520	0
61810	64701	1
76654	81625	4
33109	40006	0
884	8121	0
15924	24537	0
49298	13138	0
25720	25057	0
70474	70547	3
27264	70954	3
71451	71055	3
12551	39960	0
1418	8970	0
52247	7794	0
55797	58651	2
1164	49160	0
19938	9663	0
1085	28220	0
3821	17132	0
15196	46086	0
15177	15794	0
2849	6	0
55733	57458	2
11394	17143	0
897	398	0
55870	59169	1
76439	76440	4
26050	24766	0
79307	75338	4
56969	66153	1
15749	100	0
1103	3471	0
56969	61070	1
15059	16060	0
1280	9961	0
52151	7843	0
77377	74888	4
55811	57013	2
65155	65140	2
55739	29193	1
80946	3603	4
18968	16159	0
644	40062	0
633	28827	0
55739	58561	1
11270	10087	0
46309	46308	0
2402	7	0
36083	34324	0
11868	10392	0
55797	60044	2
55739	57803	1
4531	3471	0
55797	57019	2
55733	62689	1
66675	71488	3
892	20403	0
45049	57576	1
17621	46211	0
3926	38434	0
599	7769	0
79044	77978	4
13702	10794	0
76132	548	4
45418	25044	0
2439	116	0
11971	9963	0
18076	28117	0
56969	63575	1
76650	76651	4
147	20022	0
407	28232	0
1540	237	0
35499	46016	0
62185	58473	2
49722	7426	0
45049	57201	1
57896	61907	2
17029	8588	0
58242	63654	1
8515	3702	0
904	28619	0
18056	1023	0
55739	62630	1
56969	59261	2
1138	20272	0
1185	43365	0
79187	10707	4
62185	63729	2
51502	3606	0
21383	20721	0
66928	67195	3
56969	64836	1
70365	70401	3
55733	66333	1
56969	61595	2
55739	64483	1
1402	112	0
34960	34160	0
80915	61902	4
16812	46260	0
64989	64877	1
17126	220	0
15190	24736	0
76251	1272	4
29036	29037	0
33290	41774	0
351	20259	0
55057	55058	0
17899	34144	0
31046	28124	0
1418	28262	0
952	24677	0
55739	63955	1
6539	28251	0
67198	68456	3
1546	15704	0
6225	41901	0
55797	62586	2
74463	82177	4
46330	45870	0
4031	45941	0
55741	57911	1
18918	46255	0
48539	6882	0
1077	3380	0
18155	8268	0
15356	9385	0
17399	17635	0
12276	10003	0
56438	59971	2
75533	74639	4
16380	15481	0
49489	7148	0
25401	24694	0
55858	57774	1
55797	56688	2
6391	5918	0
15247	16956	0
56816	64690	1
13417	14917	1
55739	64407	1
343	15925	0
56409	59429	1
75415	75413	4
55739	63552	1
15063	9995	0
55733	58493	1
14899	10966	0
76207	81593	4
47802	45916	0
56969	62186	2
56386	58353	1
55797	57515	1
18807	10383	0
32553	9900	0
23440	20299	0
56645	66225	2
67198	68145	3
189	6427	0
75247	15550	4
60	9385	0
5369	38230	0
15976	30984	0
152	3446	0
734	8778	0
65155	56050	1
15552	74450	4
65261	63805	2
56358	60040	1
1280	45941	0
2317	196	0
55797	60883	2
56969	58750	1
15294	20232	0
16931	15306	0
56969	57484	1
3851	3395	0
39149	10645	0
55918	57410	1
38179	38178	0
1125	5678	0
546	24606	0
2944	15496	0
34897	34054	0
26968	28091	0
55870	60159	1
55918	56858	1
44250	43519	0
1101	41829	0
77416	77456	4
55762	60291	1
69404	70941	3
67301	67760	3
6062	4896	0
1419	20187	0
361	16279	0
8827	6171	0
55797	58905	2
2421	9936	0
74342	74291	4
15181	3379	0
1674	28080	0
644	28251	0
70564	71287	3
55733	64367	1
55263	7832	0
79565	79566	4
5993	43464	0
55815	57133	1
56969	56606	2
1164	34370	0
328	28455	0
1276	8361	0
64029	56519	2
23529	20476	0
76874	70014	4
44390	43293	0
4111	39697	0
559	20295	0
21446	20383	0
55873	66350	1
15232	17	0
33353	28085	0
15232	10198	0
72	39646	0
55739	65836	1
80645	4097	4
56969	59950	1
40136	7090	0
55797	63238	1
19616	15908	0
54216	9699	0
19922	16067	0
18918	43561	0
48020	46318	0
55849	60513	2
18050	15333	0
28950	28951	0
144	9876	0
1200	26	0
3949	3395	0
1296	41831	0
55475	8583	0
44718	43320	0
31383	28121	0
39445	38421	0
55739	56050	1
10441	9901	0
14848	20790	0
13926	11618	0
65261	63992	2
30205	28540	0
81689	74450	4
53742	3489	0
1101	43425	0
115	28424	0
67198	68685	3
65027	61942	2
45049	56519	1
144	28536	0
20705	3747	0
26901	10253	0
56969	56436	1
10844	46198	0
6269	39809	0
8815	5743	0
63029	65103	2
55765	56039	1
64029	58329	2
55733	64265	1
62185	57722	2
55797	56286	2
5523	8512	0
55879	59297	2
22108	16482	0
16454	15590	0
23748	34736	0
717	34701	0
53900	7426	0
56148	62286	1
67198	68463	3
55762	56095	1
53185	15404	0
31570	34775	0
55739	56130	1
55797	64684	2
55797	57135	1
14682	10200	0
58848	63221	2
55811	57114	1
1476	20442	0
3158	9907	0
55739	63010	1
13469	10037	0
24987	24582	0
19643	15488	0
38963	38195	0
36362	34870	0
56757	59226	1
25819	24696	0
53574	9770	0
23850	13138	0
589	28654	0
78213	77978	4
15210	10253	0
55962	65115	1
1504	90	0
604	20468	0
30012	28093	0
63029	63640	2
18012	18012	4
15827	3448	0
4147	28747	0
3907	9786	0
70875	72148	3
1460	41917	0
75175	74620	4
56438	58086	1
803	10104	0
56969	66190	1
55797	65396	2
55739	55770	1
47103	46175	0
47367	46513	0
56040	62059	2
27689	24530	0
55797	60821	2
801	28525	0
985	20814	0
57303	63761	1
55873	64143	1
13802	43373	0
36546	34335	0
58242	58038	1
119	10027	0
55755	61166	1
1085	10274	0
77013	74674	4
56660	56860	1
55733	58680	1
1290	7430	0
315	34305	0
565	4342	0
55797	59862	2
55797	58329	2
1415	3565	0
15376	7726	0
78785	77978	4
74336	74285	4
62185	62079	2
55733	63259	1
23307	28339	0
55797	61941	2
55944	56587	1
55755	59649	1
3935	28159	0
15294	3861	0
3029	1151	0
77084	74620	4
65155	64884	2
1141	15742	0
75846	15452	4
75081	75077	4
56098	57902	2
649	61	0
56969	66397	1
56969	63539	1
47840	45968	0
56969	57136	2
55739	57043	1
65184	63773	2
62185	61485	2
41717	40525	0
56115	62137	1
16662	16661	0
315	24826	0
11191	10968	0
996	7758	0
892	28726	0
56349	58957	1
1327	34446	0
42467	7546	0
29983	28761	0
77692	77550	4
74279	19673	4
1278	6689	0
15214	39744	0
57124	57803	2
74159	74160	4
43402	43401	0
56358	61080	1
59847	58667	1
55733	58432	1
16528	74450	4
66675	71481	3
26746	25062	0
1326	34	0
732	46288	0
55797	65781	2
70443	70638	3
56759	65301	1
15176	20304	0
7471	8121	0
56003	63617	1
6385	10251	0
15762	43311	0
401	34195	0
25396	25039	0
80809	74170	4
56270	49571	1
55797	60235	2
34342	17074	0
31336	28738	0
30553	28544	0
56129	59653	1
6695	5709	0
20966	20131	0
66692	72058	3
15223	24530	0
589	3551	0
55797	65810	2
70	12573	0
65174	57369	1
54092	8126	0
48607	15672	0
16544	15823	0
67198	68031	3
14645	10163	0
55739	64630	1
76684	626	4
63328	66067	2
16621	15877	0
48459	6882	0
23157	8102	0
56969	59244	1
34914	34069	0
17930	16168	0
330	5835	0
56969	56254	1
55797	65953	2
79014	74172	4
14175	38374	0
4065	2878	0
3626	17021	0
735	9745	0
66928	72774	3
15373	15823	0
15176	7992	0
15232	116	0
1045	19	0
56115	56802	1
14089	10051	0
42144	42145	0
56969	60513	2
718	9954	0
64411	17481	2
65027	57730	2
735	20803	0
44924	43640	0
1417	28722	0
1271	9890	0
56969	63096	1
2332	161	0
1421	24647	0
55847	64367	1
55797	64622	2
57689	62910	2
77253	77254	4
56969	59958	1
34451	2	0
73563	73538	4
67	9898	0
6461	15870	0
1154	317	0
29201	29199	0
17712	15802	0
56969	62492	1
548	9888	0
56969	58467	1
62185	56375	2
475	3680	0
505	9935	0
17302	15984	0
15267	34017	0
6701	5679	0
746	43712	0
18918	43511	0
55762	46923	1
55733	64369	1
55870	652	1
26591	24606	0
45728	43498	0
1246	34469	0
55765	59563	1
6156	43483	0
75261	4933	4
30168	16199	0
74406	74407	4
164	46012	0
55739	62972	1
18855	20754	0
34903	34901	0
1266	5801	0
1274	521	0
80515	67775	4
38548	38303	0
718	43733	0
10917	9884	0
20633	20137	0
55858	57247	2
55897	59701	1
40239	39873	0
23923	10018	0
56438	57187	2
3604	40067	0
3998	70600	3
63708	56592	2
77553	115	4
56454	58850	1
1271	3803	0
52275	6224	0
17517	15354	0
55739	59835	1
56115	60391	1
55762	66423	1
56969	65598	1
26570	24547	0
785	41981	0
77068	74276	4
55733	64363	1
55733	65493	1
108	34831	0
967	34742	0
55897	58957	1
13797	39906	0
43890	43446	0
55797	58695	2
3817	3446	0
29429	28423	0
21732	24716	0
65184	60741	2
55895	55993	1
55739	60857	1
16047	28504	0
59771	72578	3
15216	28149	0
55733	56451	1
14932	9800	0
75213	75214	4
55858	59116	2
10303	9891	0
1492	16024	0
55979	64511	1
27397	25225	0
66928	72688	3
478	46080	0
78667	77983	4
56969	62392	1
1301	930	0
302	9933	0
65261	58319	2
24052	21248	0
13891	337	0
51110	8693	0
72	24540	0
56969	62060	1
1268	9965	0
55797	60039	1
1272	1741	0
76315	30529	4
24036	31486	0
55739	63366	1
15709	5801	0
55739	63749	1
51433	7791	0
42781	42016	0
14191	11909	0
34020	34021	0
3985	24540	0
23989	20465	0
41537	28076	0
45151	43514	0
47839	45968	0
16127	16126	0
55739	59641	1
1295	24946	0
73627	15509	4
1968	57056	1
56969	59057	1
718	9036	0
55733	65089	1
37099	34462	0
1590	501	0
1271	22	0
52510	6902	0
1283	8741	0
35461	34819	0
55739	58610	1
74642	75530	4
55797	56037	2
6423	5972	0
2155	20440	0
79172	1196	4
410	218	0
15242	4468	0
66477	61527	2
55811	65632	2
721	15781	0
74916	74917	4
546	1856	0
21053	20259	0
4921	3556	0
55739	64260	1
15195	40024	0
65155	63514	2
81697	74450	4
14793	42073	0
1087	28769	0
52549	7701	0
3497	3494	0
56969	58533	2
56418	57307	1
55858	60016	2
3910	3705	0
3667	34164	0
56969	65335	1
45007	43780	0
31758	28874	0
4271	15672	0
32108	38178	0
3815	34981	0
55797	65845	2
14930	5750	0
53564	8730	0
25484	24632	0
57048	65694	2
1815	519	0
74346	5900	4
1290	7205	0
56969	16399	2
589	38319	0
19536	6126	0
55733	63666	1
15175	24530	0
81984	81638	4
56969	63415	1
23222	20758	0
42750	42214	0
55870	60198	1
48149	46042	0
53852	7074	0
27403	24794	0
59523	56065	2
1421	28214	0
48604	7032	0
727	9895	0
22678	43351	0
1320	20862	0
15214	24610	0
32609	28570	0
47776	45894	0
1081	9943	0
784	43764	0
55797	58262	1
52122	7861	0
4098	34108	0
602	15908	0
9541	6489	0
65261	57686	2
55797	57860	2
6038	46128	0
55739	58336	1
604	15974	0
56969	60568	1
1091	9549	0
55797	62541	2
45619	28164	0
8482	8483	0
55753	57800	1
56969	57706	1
36996	34280	0
56969	50401	1
19162	15521	0
981	15778	0
48295	61356	2
55970	60239	2
45684	43414	0
715	5676	0
55873	57231	1
6038	40058	0
76150	76151	4
321	20402	0
75735	81822	4
30957	28696	0
74565	74564	4
42608	42609	0
82206	82207	4
15328	39807	0
56969	56248	2
55733	59538	1
56969	59306	1
73735	73736	4
1690	20424	0
55797	66013	2
66577	72043	3
55813	55934	1
3899	34266	0
69404	70956	3
74342	74291	4
56969	64397	1
67198	67745	3
47909	46080	0
11793	10961	0
59523	62191	2
9460	43650	0
73796	73797	4
29492	29491	0
58848	59413	2
1054	190	0
15209	39677	0
1274	28176	0
55767	63663	1
55918	61038	1
10983	41889	0
54070	7743	0
15576	10073	0
56969	65248	1
1116	28	0
1103	20394	0
75459	75458	4
758	28433	0
8888	2092	0
6344	24814	0
55739	55781	1
11220	39808	0
76806	76802	4
887	20123	0
55797	64977	2
1140	16399	1
55749	66357	1
22855	20067	0
1332	9887	0
55797	57926	2
32737	11024	0
51664	23805	0
19501	16206	0
55797	62431	2
31731	28121	0
315	16574	0
1272	46141	0
28054	24752	0
6209	16427	0
1274	25189	0
55849	63423	2
879	15997	0
1306	43604	0
49734	7422	0
40027	40025	0
13841	46300	0
67198	67807	3
36607	34446	0
717	16168	0
33174	31849	0
67198	68796	3
10299	9892	0
55762	62225	1
108	16114	0
18918	42075	0
55811	58909	1
44833	43487	0
66928	71203	3
81034	81002	4
2349	487	0
45294	31847	0
22215	46100	0
55797	65531	2
30350	8530	0
55811	65562	2
3735	81638	4
56969	61941	1
55836	57964	1
15123	9954	0
884	20872	0
55797	63478	2
802	222	0
25382	25137	0
26459	24761	0
640	9978	0
478	28522	0
15250	34651	0
15210	5668	0
45666	43386	0
62185	63870	2
55817	65335	1
52882	4930	0
55949	59369	1
11031	20569	0
67	9958	0
40860	39671	0
37962	34462	0
10879	28457	0
76081	76080	4
55733	63655	1
6606	81638	4
215	46203	0
55870	10171	1
81257	81258	4
81728	74450	4
66928	71191	3
30866	29050	0
35024	34242	0
647	20461	0
10335	9967	0
79386	34392	4
4088	39947	0
309	7332	0
23797	20543	0
11889	7998	0
55880	57968	1
1271	10215	0
55739	59037	1
55962	58615	1
74066	72522	4
644	10399	0
55797	62068	2
56969	58695	1
56462	55861	1
6617	15571	0
55799	55911	1
55999	57756	1
47883	46034	0
21599	20152	0
65184	57855	2
3610	34640	0
50746	516	0
727	15226	0
26378	24805	0
19364	10013	0
56969	64819	1
15176	4981	0
55739	66456	1
56969	63576	1
55739	63942	1
70994	68708	3
67198	68861	3
51725	8464	0
62185	56832	2
1085	38315	0
6922	6489	0
32728	28078	0
55817	50401	1
55739	64192	1
1418	7087	0
56969	64546	1
503	7836	0
76732	82267	4
53712	979	0
16341	15408	0
24618	24619	0
7463	7462	0
66675	71089	3
1459	9883	0
74092	74945	4
55797	62033	2
6587	1220	0
55069	514	0
56969	59610	1
55767	63624	1
546	49110	0
55797	56038	1
321	1442	0
18667	43376	0
14847	43309	0
15566	16328	0
10236	43615	0
773	20086	0
15694	15980	0
10653	15936	0
1337	16427	0
55873	66428	1
38270	17063	0
55739	63873	1
749	20625	0
55733	58733	1
55767	64259	1
43784	43293	0
55811	58462	2
55817	65842	1
3532	3533	0
28172	6172	0
57277	64382	1
20563	20056	0
8320	6039	0
56969	56088	2
66540	63475	2
54633	530	0
55797	60617	2
55895	58867	1
80718	80559	4
21841	20108	0
65184	63555	2
3645	5955	0
15176	34398	0
50284	15697	0
478	20719	0
731	7900	0
3904	7972	0
43170	41831	0
22996	16200	0
21468	38434	0
56969	63506	1
15373	16203	0
73677	73579	4
438	10243	0
6242	7176	0
1306	3551	0
55811	56680	2
63708	58043	2
75088	82083	4
55797	58909	1
62185	28807	2
25	12	0
56698	65302	1
23021	20389	0
878	10068	0
55797	55844	2
21165	11901	0
70994	68993	3
17574	15465	0
6818	5681	0
3447	8897	0
78277	74172	4
619	15778	0
80364	79865	4
251	252	0
1415	35295	0
55733	55830	1
56969	61781	1
81420	74692	4
73606	51621	4
73018	73021	3
