,CUI1,CUI2,label
5606,Bone structure of cranium,Recurrent Primary Lymphoma of Bone,0
5607,Lower third of esophagus,Glossopharyngeal Motor Neuropathy,0
5608,Lower third of esophagus,Recurrent Anaplastic Oligodendroglioma,0
5609,Endocervix,DEND syndrome,0
5610,Rectum,"Vitamin D-Dependent Rickets, Type 2A",0
5611,Thyroid Gland,Parotid Gland Acinic Cell Carcinoma,0
5612,Lower third of esophagus,Thyroid Lymphoma,0
5613,Endocervix,Stage IV Appendix Neuroendocrine Tumor AJCC v7,0
5614,Epicardium,Recurrent Hairy Cell Leukemia,0
5615,Spermatic Cord,Mediastinal Lymphangioma,0
5616,Lower third of esophagus,Colon Cavernous Hemangioma,0
5617,Endocervix,Childhood Brain Oligodendroglioma,0
5618,Lower third of esophagus,Hilus cell tumor of ovary,0
5619,Cervical part of esophagus,sarcoma of mediastinum,0
5620,Endocervix,"Charcot-Marie-Tooth Disease, Axonal, Type 2a1",0
5621,Endocervix,Stage I Vulvar Cancer,0
5622,Spermatic Cord,Ductal Breast Carcinoma with Squamous Metaplasia,0
5623,Ethmoid sinus structure,Congenital Renal Hypoplasia,0
5624,Spermatic Cord,Stage IVA Oropharyngeal Carcinoma AJCC v7,0
5625,Spermatic Cord,Pathologic Stage I HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma AJCC v8,0
5626,Lower third of esophagus,Stage IA Mycosis Fungoides AJCC v7,0
5627,Endocervix,Chondrosarcoma,0
5628,Ethmoid sinus structure,Lymphoma stage II,0
5629,Endocervix,Pathologic Stage III Merkel Cell Carcinoma AJCC v8,0
5630,Endocervix,Stage III Hepatocellular Carcinoma AJCC v7,0
5631,Endocervix,Restrictive lung disease,0
5632,Spermatic Cord,Recurrent Severe Aplastic Anemia,0
5633,Spermatic Cord,Retro-orbital neoplasm,0
5634,Pituitary Gland,Stage III Differentiated Thyroid Gland Carcinoma AJCC v8,0
5635,Rectum,Low Grade Fibromyxoid Sarcoma with Giant Collagen Rosettes,0
5636,Lower third of esophagus,Polycythaemia (excl rubra vera),0
5637,Spermatic Cord,prostatitis,0
5638,Structure of conus medullaris,Thrombosis of abdominal aorta,0
5639,Ethmoid sinus structure,Kallmann Syndrome,0
5640,Spermatic Cord,Stage IV adult soft tissue sarcoma,0
5641,Ethmoid sinus structure,Ovarian Fibromata,0
5642,Cervical part of esophagus,Seborrheic keratosis of eyelid,0
5643,Rectum,Pathologic Stage IA Esophageal Adenocarcinoma AJCC v8,0
5644,Rectum,"Pemphigoid, Benign Mucous Membrane",0
5645,Rectum,Fallopian Tube Squamous Cell Carcinoma,0
5646,Cerebral Ventricles,Cerebral Atherosclerosis,0
5647,Endocervix,Sclerosing Polycystic Adenosis,0
5648,Rectum,Unfavorable Non-Hodgkin Lymphoma,0
5649,Cervical part of esophagus,"Cervical Mucinous Adenocarcinoma, Intestinal-Type",0
5650,Endocervix,Stage I Nasopharyngeal Carcinoma AJCC v8,0
5651,Spermatic Cord,Low lying placenta,0
5652,Lower third of esophagus,Stage IB Retroperitoneal Sarcoma AJCC v8,0
5653,Cervical part of esophagus,benign neoplasm of lower jaw bone,0
5654,Spermatic Cord,Proliferative verrucous oral leukoplakia,0
5655,Ethmoid sinus structure,B-Cell Non-Hodgkin Lymphoma by Ann Arbor Stage,0
5656,Lower third of esophagus,Neoplasm of ciliary body,0
5657,Ethmoid sinus structure,Stage IV Gallbladder Cancer AJCC v7,0
5658,Spermatic Cord,Infiltrating Bladder Urothelial Carcinoma with Squamous Differentiation,0
5659,Endocervix,Necrotizing Arteritis,0
5660,Spermatic Cord,Post-Radiotherapy Breast Angiosarcoma,0
5661,Lower third of esophagus,Locally Advanced Pancreatic Ductal Adenocarcinoma,0
5662,Endocervix,Benign Bone Schwannoma,0
5663,Ethmoid sinus structure,Ovarian Teratoma,0
5664,Lower third of esophagus,Gliomatosis Cerebri Type II,0
5665,Thoracic spinal cord structure,Glial tumor of spinal cord,0
5666,Anterior Portion of the Urethra,intraepithelial glandular neoplasia of cervix,0
5667,Endocervix,Endometrial Endometrioid Adenocarcinoma with an Undifferentiated Carcinomatous Component,0
5668,Thymus Gland,Sporadic Thyroid Gland Micromedullary Carcinoma,0
5669,Lower third of esophagus,Unresectable Bladder Urothelial Carcinoma,0
5670,Lower third of esophagus,Ampullary Noninvasive Pancreatobiliary Papillary Neoplasm with Low Grade Dysplasia,0
5671,Cervical part of esophagus,Malignant neoplasm of sweat gland,0
5672,Kidney and Ureter,Mixed Somatotroph and Lactotroph Adenoma,0
5673,Lower third of esophagus,Methotrexate-Associated Burkitt Lymphoma,0
5674,Epicardium,Non-Hodgkin Lymphoma by Ann Arbor Stage,0
5675,Ethmoid sinus structure,Metastatic Malignant Neoplasm to the Leptomeninges,0
5676,Abdominal Cavity,Stage I Lip and Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,0
5677,Rectum,Congenital vascular anomaly,0
5678,Ampulla of Vater,undifferentiated sarcoma of ovary,0
5679,Ethmoid sinus structure,Mild esophageal dysplasia,0
5680,Lower third of esophagus,Stage IIA Distal Bile Duct Cancer AJCC v8,0
5681,Spermatic Cord,Malignant Pericytic Neoplasm,0
5682,Rectum,Neonatal chlamydial conjunctivitis,0
5683,Rectum,Colorectal Mucinous Adenocarcinoma,0
5684,Rectum,Chronic sclerosing sialadenitis,0
5685,Endocervix,Intracystic Papillary Breast Carcinoma,0
5686,Endocervix,Small Intestinal Signet Ring Cell Carcinoma,0
5687,Ethmoid sinus structure,"Leukoencephalopathy, Progressive Multifocal",0
5688,Supratentorial Brain,"Muscular Dystrophy-Dystroglycanopathy (Congenital with Brain and Eye Anomalies) Type A, 1",0
5689,Epicardium,Nodular Goiter,0
5690,Ethmoid sinus structure,Placental Malformation,0
5691,Cervical part of esophagus,Stage IB Ampulla of Vater Cancer AJCC v7,0
5692,Endocervix,Prostate cancer stage C,0
5693,Ethmoid sinus structure,Adrenal Cortical Adenoma,0
5694,Spermatic Cord,Eccrine hidrocystoma,0
5695,Rectum,Invasive Prostate Carcinoma,0
5696,Spermatic Cord,Refractory Monomorphic Post-Transplant Lymphoproliferative Disorder,0
5697,Cervical part of esophagus,Benign neoplasm of pericardium,0
5698,Endocervix,Colorectal Neuroendocrine Tumor G2,0
5699,Structure of hilum of lung,Ampulla of Vater Somatostatin-Producing Neuroendocrine Tumor,0
5700,Lower third of esophagus,Plasmacytoma-Like Post-Transplant Lymphoproliferative Disorder,0
5701,Lower third of esophagus,Vaccine associated paralytic poliomyelitis,0
5702,Endocervix,Childhood Hematopoietic Neoplasm,0
5703,Lower third of esophagus,osteopetrosis - autosomal recessive,0
5704,Hematopoietic System,Recurrent Malignant Central Nervous System Neoplasm,0
5705,Spermatic Cord,"EPILEPTIC ENCEPHALOPATHY, EARLY INFANTILE, 36",0
5706,Endocervix,Pancreatic carcinoma recurrent,0
5707,Intradural Extramedullary Spinal Canal Space,Stage 0 AIDS-Related Anal Canal Cancer AJCC v6 and v7,0
5708,Epicardium,Stage III Esophageal Cancer AJCC v7,0
5709,Rectum,Stage II Pleural Malignant Mesothelioma AJCC v8,0
5710,Lower third of esophagus,Hemangioma of spleen,0
5711,Ethmoid sinus structure,Stage IIA Ovarian Cancer AJCC v8,0
5712,Rectum,Lymphomatoid Papulosis,0
5713,Head and neck structure,Stage II Cutaneous Melanoma AJCC v6 and v7,0
5714,Structure of conus medullaris,Adenocarcinoma of duodenum,0
5715,Lower third of esophagus,Type E Lymphomatoid Papulosis,0
5716,Epicardium,Antenatal Hydronephrosis,0
5717,Spermatic Cord,Liposarcoma non-metastatic,0
5718,Rectum,Refractory Laryngeal Squamous Cell Carcinoma,0
5719,Rectum,Subacute Placental Infarction,0
5720,Spermatic Cord,Hurthle Cell Tumor,0
5721,Connective and Soft Tissue,Stage III Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma AJCC v6 and v7,0
5722,Ethmoid sinus structure,Necrotizing Funisitis,0
5723,Endocervix,"Ameloblastic Carcinoma-Secondary Type (Dedifferentiated), Intraosseous",0
5724,Rectum,Angle Closure Glaucoma,0
5725,Spermatic Cord,Stage IVB Thymus Epithelial Neoplasm AJCC v8,0
5726,Epicardium,Type 1a Autoimmune Lymphoproliferative Syndrome,0
5727,Spermatic Cord,Ann Arbor Stage II Subdiaphragmatic Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
5728,Spermatic Cord,Lung Non-Keratinizing Squamous Cell Carcinoma,0
5729,Maxillary Sinus,Stage IVC Paranasal Sinus Cancer AJCC v7,0
5730,Spermatic Cord,Refractory Fallopian Tube Carcinoma,0
5731,Endocervix,Serous Borderline Broad Ligament Tumor/Atypical Proliferative Serous Broad Ligament Tumor,0
5732,Vascular System,Central Nervous System Inflammatory Myofibroblastic Tumor,0
5733,Spermatic Cord,Multinodular Adrenal Hyperplasia,0
5734,Endocervix,Stage IVC Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v7,0
5735,Epicardium,Epiglottitis,0
5736,Ethmoid sinus structure,Ichthyoses,0
5737,Rectum,Myxedema,0
5738,Spermatic Cord,Stage IIB Lung Squamous Cell Carcinoma AJCC v7,0
5739,Ethmoid sinus structure,Gastroenteritis,0
5740,Spermatic Cord,Adult Xanthogranuloma,0
5741,Endocervix,Endophthalmitis,0
5742,Endocervix,Lung Pleomorphic Carcinoma,0
5743,Ethmoid sinus structure,Differentiated Thyroid Gland Carcinoma,0
5744,Epicardium,IgM - Associated Nephropathy,0
5745,Endocervix,"Panniculitis, Peritoneal",0
5746,Spermatic Cord,Appendicitis,0
5747,Cervical spinal cord structure,Stage IIA1 Cervical Cancer AJCC v8,0
5748,Pituitary Gland,Recurrent Submandibular Gland Carcinoma ex Pleomorphic Adenoma,0
5749,Structure of hilum of lung,undifferentiated carcinoma of liver,0
5750,Spermatic Cord,Nephropathy due to Cisplatin,0
5751,Spermatic Cord,Metachronous Osteosarcoma,0
5752,Ethmoid sinus structure,"Histiocytosis, Langerhans-Cell",0
5753,Ethmoid sinus structure,Thyroid Gland Cavernous Hemangioma,0
5754,Ethmoid sinus structure,Ischemic nephropathy,0
5755,Rectum,Childhood Colorectal Carcinoma,0
5756,Lower third of esophagus,Stage IIIA Testicular Cancer AJCC v8,0
5757,Epicardium,Plasma cell myeloma refractory,0
5758,Endocervix,Cutaneous Adult T-Cell Leukemia/Lymphoma,0
5759,Ethmoid sinus structure,Familial benign pemphigus,0
5760,Hematopoietic and Lymphatic System,Combined Hepatocellular Carcinoma and Cholangiocarcinoma,0
5761,Ampulla of Vater,Undifferentiated Carcinoma of Colon,0
5762,Structure of hilum of lung,D - transposition of the great vessels,0
5763,Anterior Portion of the Urethra,Benign neoplasm of retroperitoneum,0
5764,Structure of conus medullaris,Congenital atresia of ileum,0
5765,Ethmoid sinus structure,Schistosoma Hematobium-Related Bladder Squamous Cell Carcinoma,0
5766,Rectum,Wolff-Parkinson-White Syndrome,0
5767,Ethmoid sinus structure,Refractory Malignant Testicular Germ Cell Tumor,0
5768,Rectum,Latent Celiac Disease,0
5769,Spermatic Cord,Non-Hodgkin Lymphoma with Variable Clinical Course,0
5770,Ampulla of Vater,Adenosis of Breast,0
5771,Endocervix,Chronic gingivitis,0
5772,Rectum,Primary physiologic amenorrhea,0
5773,Urethral gland structure,Stage IV Urethral Cancer AJCC v8,0
5774,Structure of conus medullaris,Benign neoplasm of female breast,0
5775,Endocervix,Pancreatic Neoplasm,0
5776,Ethmoid sinus structure,"Metastatic Infiltrating Bladder Urothelial Carcinoma, Clear Cell Variant",0
5777,Structure of hilum of lung,Secondary malignant neoplasm of bone,0
5778,Ampulla of Vater,Serous cystadenoma of pancreas,0
5779,Epicardium,Childhood Gemistocytic Astrocytoma,0
5780,Endocervix,Cardiac Intramuscular Hemangioma,0
5781,Lower third of esophagus,meningioma of foramen magnum,0
5782,Epicardium,Intraductal breast neoplasm,0
5783,Lower third of esophagus,Rete Testis Neoplasm,0
5784,Epicardium,Congenital Amegakaryocytosis,0
5785,Spermatic Cord,Stage III Colorectal Cancer AJCC v8,0
5786,Rectum,"MUSCULAR DYSTROPHY, LIMB-GIRDLE, AUTOSOMAL RECESSIVE 21",0
5787,Epicardium,Metastatic Pancreatic Neuroendocrine Carcinoma,0
5788,Rectum,Catecholaminergic Polymorphic Ventricular Tachycardia Type 1,0
5789,Lower third of esophagus,Viral Conjunctivitis,0
5790,Rectum,Gastric Neuroendocrine Neoplasm,0
5791,Cervical part of esophagus,adenocarcinoma of extrahepatic bile duct,0
5792,Spermatic Cord,Moderate Cardiac Valve Regurgitation,0
5793,Nasolacrimal duct structure,Carcinoma of extrahepatic bile duct,0
5794,Spermatic Cord,Masaoka-Koga Stage II,0
5795,Head,Advanced Head and Neck Carcinoma,0
5796,Cervical part of esophagus,Malignant lymphoma of spleen,0
5797,Lower third of esophagus,Pilar tumor,0
5798,Cervical part of esophagus,Malignant neoplasm of bronchus,0
5799,Ethmoid sinus structure,Sickle Cell Chronic Lung Disease,0
5800,Cervicomedullary Junction,Recurrent Gastroesophageal Junction Adenocarcinoma,0
5801,Structure of hilum of lung,Cancer of Ear,0
5802,Lower third of esophagus,Colon Carcinoma Metastatic in the Liver,0
5803,Vascular System,Central Nervous System Embryonal Neoplasm,0
5804,Rectum,Metastatic Lung Non-Small Cell Squamous Carcinoma,0
5805,Connective and Soft Tissue,Myeloid Neoplasms with Germline Predisposition and Preexisting Platelet Disorders,0
5806,Spermatic Cord,Splanchnic vein thrombosis,0
5807,Epicardium,High Grade Esophageal Squamous Intraepithelial Neoplasia,0
5808,Rectum,Follicular thyroid carcinoma,0
5809,Lower third of esophagus,Recurrent T-Cell/Histiocyte-Rich Large B-Cell Lymphoma,0
5810,Ampulla of Vater,Benign neoplasm of chest wall,0
5811,Ampulla of Vater,Benign neoplasm of adrenal gland,0
5812,Ethmoid sinus structure,Autosomal Dominant Emery-Dreifuss Muscular Dystrophy (disorder),0
5813,Ethmoid sinus structure,Childhood Myxoid Chondrosarcoma,0
5814,Cervical part of esophagus,Vascular disorder of liver,0
5815,Lower third of esophagus,Undifferentiated Endocervical Sarcoma,0
5816,Nasal cavity,Nasal Cavity and Paranasal Sinus Carcinoma,0
5817,Lower third of esophagus,Acute Hemorrhagic Encephalitis,0
5818,Rectum,Plasminogen Activator Inhibitor-1 Deficiency,0
5819,Spermatic Cord,Childhood Small Intestinal Carcinoma,0
5820,Ampulla of Vater,neoplasm of anterior dorsal surface of tongue,0
5821,Structure of conus medullaris,Malignant neoplasm of stomach stage I,0
5822,Rectum,Obesity Related Glomerulopathy,0
5823,Endocervix,Hematopoietic Neoplasms,0
5824,Cervical part of esophagus,Malignant tumor of small intestine,0
5825,Rectum,Allergic rhinitis (disorder),0
5826,Endocervix,Lung Squamous Cell Papilloma,0
5827,Endocervix,"Metastatic Infiltrating Bladder Urothelial Carcinoma, Clear Cell Variant",0
5828,Lower third of esophagus,Mobitz type I incomplete atrioventricular block,0
5829,Ethmoid sinus structure,"Testicular Yolk Sac Tumor, Polyvesicular Vitelline Pattern",0
5830,Rectum,Acute sinusitis,0
5831,Epicardium,Intracystic papillary adenoma,0
5832,Epicardium,"Acute myeloid leukemia, t(8;21) (q22;q22)",0
5833,Ampulla of Vater,Benign neoplasm of trachea,0
5834,Rectum,Papillary Lung Adenocarcinoma,0
5835,Lower third of esophagus,Sandifer syndrome,0
5836,Spermatic Cord,Stage II Cervical Cancer AJCC v8,0
5837,Lower third of esophagus,Vaginal Adenosquamous Carcinoma,0
5838,Ethmoid sinus structure,Arteriovenous hemangioma,0
5839,Parotid Gland,Parathyroid Gland Oncocytic Adenoma,0
5840,"Intestines, Small",Rectal Small Cell Neuroendocrine Carcinoma,0
5841,Endocervix,Lymphoplasmacytoid lymphoma/immunocytoma stage IV,0
5842,Lower third of esophagus,Duodenal carcinoma recurrent,0
5843,Rectum,Childhood Primary Cutaneous Anaplastic Large Cell Lymphoma,0
5844,Spermatic Cord,Maxillary Sinus Schneiderian Papilloma,0
5845,Spermatic Cord,Encephalocele,0
5846,Kidney and Ureter,Syringomyelia and Hydromyelia,0
5847,Epicardium,Solitary Osseous Plasmacytoma,0
5848,Epicardium,"Vulvar Adenocarcinoma, Intestinal-Type",0
5849,Sublingual Gland,Stage IVB Major Salivary Gland Cancer AJCC v7,0
5850,Ethmoid sinus structure,Acute humoral allograft nephropathy,0
5851,Lower third of esophagus,Stage IIA Colorectal Cancer AJCC v8,0
5852,Lower third of esophagus,Nongerminomatous germ cell tumor of the central nervous system,0
5853,Ethmoid sinus structure,Adult Kidney Wilms Tumor,0
5854,Rectum,Stage IV Duodenal Neuroendocrine Tumor AJCC v8,0
5855,Lower third of esophagus,Childhood Pineoblastoma,0
5856,Structure of conus medullaris,Nephrotic Syndrome with Lesion of Segmental Hyalinosis,0
5857,Lower third of esophagus,Polycystic Ovary Syndrome,0
5858,Lower third of esophagus,Carcinoma in situ of small intestine,0
5859,Rectum,Hibernoma,0
5860,Rectum,Synovitis,0
5861,Ethmoid sinus structure,Stage IIIB Eyelid Carcinoma AJCC v8,0
5862,Endocervix,"Diabetes Mellitus, Non-Insulin-Dependent",0
5863,Spermatic Cord,Early-Stage Breast Carcinoma,0
5864,Spermatic Cord,Stage 0 Vulvar Cancer,0
5865,Ethmoid sinus structure,Malignant Cardiovascular Neoplasm,0
5866,Pituitary Gland,Stage IVB Major Salivary Gland Cancer AJCC v7,0
5867,Thymus Gland,Parotid Gland Kaposi Sarcoma,0
5868,Epicardium,Severe Cardiac Valve Regurgitation,0
5869,Head and neck structure,Infiltrating duct and lobular carcinoma,0
5870,Lower third of esophagus,Recurrent Low Grade Fallopian Tube Serous Adenocarcinoma,0
5871,Ethmoid sinus structure,Primary bone lymphoma,0
5872,Spermatic Cord,Gastric Cancer by AJCC v8 Stage,0
5873,Endocervix,Subglottic Verrucous Carcinoma,0
5874,Lower third of esophagus,Non-Neoplastic Stomach Disorder,0
5875,Ethmoid sinus structure,Anterior Tongue Carcinoma,0
5876,Spermatic Cord,Acute rheumatic endocarditis,0
5877,Epicardium,Refractory HIV-Associated Lymphoproliferative Disorder,0
5878,Rectum,Stage III Burkitt Lymphoma,0
5879,Rectum,Adult Leiomyosarcoma,0
5880,Endocervix,Uterine Corpus Adenosarcoma by AJCC v8 Stage,0
5881,Spermatic Cord,AIDS-Associated Nephropathy,0
5882,Epicardium,Ovarian Mucinous Adenofibroma,0
5883,Spermatic Cord,Vulvar Neuroendocrine Carcinoma,0
5884,Anterior Portion of the Urethra,Primary malignant neoplasm of pericardium,0
5885,Endocervix,Stage IIIA Rectal Cancer AJCC v7,0
5886,Supratentorial Brain,Cerebellar and Brain Stem Ependymal Tumor,0
5887,Spermatic Cord,Acute myeloid leukemia with t(6;9)(p23;q34); DEK-NUP214,0
5888,Endocervix,Vulvar Neuroendocrine Carcinoma,0
5889,Endocervix,Oral neoplasm malignant recurrent,0
5890,Lower third of esophagus,"Auditory Processing Disorder, Central",0
5891,Anterior Portion of the Urethra,Stage IV Soft Tissue Sarcoma of the Trunk and Extremities AJCC v8,0
5892,Endocervix,Drug-induced interstitial nephritis,0
5893,Epicardium,Progressive Hairy Cell Leukemia Initial Treatment,0
5894,Ethmoid sinus structure,"Synovial sarcoma, spindle cell",0
5895,Lower third of esophagus,Appendix Sessile Serrated Adenoma/Polyp,0
5896,Structure of conus medullaris,Ampulla of Vater Undifferentiated Carcinoma,0
5897,Rectum,Colorectal Sarcoma,0
5898,Lower third of esophagus,Pericanalicular fibroadenoma,0
5899,Renal pelvis,Hereditary Renal Cell Carcinoma,0
5900,Structure of conus medullaris,Carcinoma of Littre Glands,0
5901,Lip and Oral Cavity,Stage 0 Rectosigmoid Cancer AJCC v6 and v7,0
5902,Spermatic Cord,Infiltrating Ureter Urothelial Carcinoma with Glandular Differentiation,0
5903,Brain Stem,Breast Carcinoma Metastatic in the Brain,0
5904,Endocervix,Oropharyngeal lymphoepithelioma stage I,0
5905,Hematopoietic System,Biliary System Disorder,0
5906,Rectum,Stage IB Vaginal Cancer AJCC v8,0
5907,Ethmoid sinus structure,Anal Canal Squamous Intraepithelial Neoplasia,0
5908,Spermatic Cord,Unilateral Optic Nerve Hypoplasia,0
5909,Epicardium,Allergic rhinitis (disorder),0
5910,Epicardium,Neonatal encephalopathy,0
5911,Sellar Region,Pineal Region Choriocarcinoma,0
5912,Epicardium,Harlequin Fetus,0
5913,Epicardium,Hepatic Encephalopathy,0
5914,Ethmoid sinus structure,Non-Neoplastic Urethra Disorder,0
5915,Rectum,Mediastinal Neuroblastoma,0
5916,Lower third of esophagus,Mouth Mucous Membrane Leukoplakia,0
5917,Hematopoietic System,Advanced Digestive System Carcinoma,0
5918,Peritoneum and Retroperitoneum,Stage IVA Nasal Cavity and Paranasal Sinus Cancer AJCC v7,0
5919,Endocervix,Childhood Atypical Choroid Plexus Papilloma,0
5920,Rectum,Superficial basal cell carcinoma,0
5921,Rectum,Large Bowel Juvenile Polyp,0
5922,Structure of hilum of lung,Malignant tumor of minor salivary gland,0
