,CUI1,CUI2,label
2545,Ritonavir,Drug Allergy,1
2546,Griseofulvin microsize,Liver Failure,1
2547,lodoxamide tromethamine,Drug Allergy,1
2548,Nifedipine,Myocardial Infarction,1
2549,nebivolol,Heart failure,1
2550,safinamide,Drug Allergy,1
2551,Frovatriptan succinate,Cardiac Arrhythmia,1
2552,almotriptan,Transient Ischemic Attack,1
2553,cyclosporine microemulsion,Photochemotherapy,1
2554,dasabuvir,Hepatic Insufficiency,1
2555,Tranylcypromine sulfate,Cerebrovascular Disorders,1
2556,Trimipramine Maleate,Drug Allergy,1
2557,Mitotane,Drug Allergy,1
2558,"calcium phosphate, monobasic, anhydrous",Kidney Calculi,1
2559,Glutamic Acid,Drug Allergy,1
2560,Methylprednisolone Sodium Succinate,Infant,1
2561,Quinine Bisulfate,Drug Allergy,1
2562,oritavancin,Drug Allergy,1
2563,asenapine maleate,Hepatic Insufficiency,1
2564,Adenosine Phosphate Disodium,Heart Block,1
2565,Rhodotorula rubra allergenic extract,Hemorrhagic Disorders,1
2566,beta-Alanine,Drug Allergy,1
2567,oxiconazole,Fungal eye infections,1
2568,Dexmedetomidine,Drug Allergy,1
2569,Mannitol hexanitrate,Drug Allergy,1
2570,Oil of garlic,Food Allergy,1
2571,Brimonidine tartrate,"Infant, Newborn",1
2572,Ergotamine Tartrate,Liver diseases,1
2573,pirbuterol,Drug Allergy,1
2574,hydrocortisone valerate,Dermatomycoses,1
2575,Activated Charcoal,Poisoning,1
2576,bismuth subcarbonate,Chickenpox,1
2577,Potassium Iodide,Goiter,1
2578,Aspergillus niger allergenic extract,Hemorrhagic Disorders,1
2579,codeine anhydrous,Pediatrics,1
2580,prednisolone sodium succinate,Fungal eye infections,1
2581,Chlorpheniramine,Bladder neck obstruction,1
2582,Testosterone Propionate,Prostatic Hyperplasia,1
2583,bazedoxifene acetate,Breast Carcinoma,1
2584,Tetanus immune globulin,Drug Allergy,1
2585,Losartan,Drug Allergy,1
2586,silodosin,Liver diseases,1
2587,Clavulanic Acid,"Cholestasis, Extrahepatic",1
2588,Propranolol,Heart failure,1
2589,"calcium phosphate, dihydrate",Hypophosphatemia,1
2590,Carteolol,Pregnancy,1
2591,Penbutolol Sulfate,Bronchial Hyperreactivity,1
2592,Quinine Hydrochloride,Hemolytic-Uremic Syndrome,1
2593,Acetazolamide,"Lung Diseases, Obstructive",1
2594,ETIDRONATE TETRASODIUM,Drug Allergy,1
2595,Bendroflumethiazide,Drug Allergy,1
2596,Atropine,Ulcerative Colitis,1
2597,Aloe Extract,Appendicitis,1
2598,Megestrol Acetate,Drug Allergy,1
2599,anisindione,Aneurysm,1
2600,modafinil,Hypersensitivity,1
2601,Nicardipine hydrochloride,Drug Allergy,1
2602,redtop grass pollen extract,Respiratory Tract Diseases,1
2603,Ribavirin,Kidney Failure,1
2604,Urofollitropin,Pituitary Neoplasms,1
2605,Botulinum Toxin Type A,Milk Allergy,1
2606,dienogest,Coronary Artery Disease,1
2607,norelgestromin,"Neoplasms, Hormone-Dependent",1
2608,follitropin beta,Pregnancy,1
2609,"Influenza A virus vaccine, A-Victoria-361-2011 (H3N2)-like virus",Drug Allergy,1
2610,"Estrogens, Esterified (USP)","Neoplasms, Hormone-Dependent",1
2611,Pindolol,Drug Allergy,1
2612,MENINGOCOCCAL POLYSACCHARIDE VACCINE GROUP Y,Drug Allergy,1
2613,tesamorelin,Pituitary Neoplasms,1
2614,Topotecan Hydrochloride,Neutropenia,1
2615,cabazitaxel,Drug Allergy,1
2616,pioglitazone,Liver diseases,1
2617,Dibasic potassium phosphate,Drug Allergy,1
2618,KANAMYCIN A SULFATE,Drug Allergy,1
2619,"Sodium Phosphate, Monobasic",Drug Allergy,1
2620,Prazosin,Drug Allergy,1
2621,"Estrogens, Esterified (USP)",Pregnancy,1
2622,aclidinium,Milk Allergy,1
2623,Brompheniramine Tannate,Angle Closure Glaucoma,1
2624,Levocabastine hydrochloride,Drug Allergy,1
2625,Bethanechol,Epilepsy,1
2626,Bethanechol Chloride,Hypotension,1
2627,norethindrone enanthate,Liver diseases,1
2628,Betaxolol Hydrochloride,"Shock, Cardiogenic",1
2629,Pipobroman,Thrombocytopenia,1
2630,Dicumarol,Eclampsia,1
2631,Lithium Hydroxide Monohydrate,Drug Allergy,1
2632,Cilastatin,Drug Allergy,1
2633,Potassium Iodide,Hypersensitivity,1
2634,testosterone decanoate,Pregnancy,1
2635,Bethanechol,Hypotension,1
2636,clevidipine,Lipid Metabolism Disorders,1
2637,Methylergonovine,Drug Allergy,1
2638,Dronedarone Hydrochloride,Bradycardia,1
2639,pantoprazole,Drug Allergy,1
2640,Ceftazidime,Drug Allergy,1
2641,Carteolol,Bronchial Hyperreactivity,1
2642,dorzolamide,Kidney Failure,1
2643,Rotigotine,Drug Allergy,1
2644,Quinine Hydrochloride,Drug Allergy,1
2645,Pentamidine Isethionate,Drug Allergy,1
2646,Quinine Hydrochloride,Blackwater Fever,1
2647,Mestranol,Drug Allergy,1
2648,false ragweed pollen extract,Immune System Diseases,1
2649,Dihydroergocornine Mesylate,Threatened abortion,1
2650,Clomiphene Citrate,Liver diseases,1
2651,Nevirapine,Liver diseases,1
2652,Thiotepa,Neutropenia,1
2653,Adenosine Phosphate Disodium,Atrial Fibrillation,1
2654,telavancin hydrochloride,Drug Allergy,1
2655,Cysteamine,Drug Allergy,1
2656,fingolimod,Drug Allergy,1
2657,onabotulinumtoxinA,Urinary Retention,1
2658,cotton seed allergenic extract,Cardiovascular Diseases,1
2659,Acetazolamide,Hypokalemia,1
2660,Pyrazinamide,Gout,1
2661,testosterone decanoate,Woman,1
2662,Dicyclomine,Myasthenia Gravis,1
2663,nilutamide,Drug Allergy,1
2664,Codeine,Pregnancy,1
2665,Isosorbide,Angle Closure Glaucoma,1
2666,Propafenone Hydrochloride,"Shock, Cardiogenic",1
2667,moexipril,Pregnancy,1
2668,Trimethoprim,Folic Acid Deficiency,1
2669,Phenazopyridine hydrochloride,Drug Allergy,1
2670,pneumococcal capsular polysaccharide type 6B vaccine,Drug Allergy,1
2671,Dexamethasone sodium phosphate,"Tuberculosis, Ocular",1
2672,bromodiphenhydramine,Preterm Infant,1
2673,Ipratropium Bromide Anhydrous,Drug Allergy,1
2674,Procarbazine Hydrochloride,Leukopenia,1
2675,Ammonium Chloride,"Acidosis, Respiratory",1
2676,Glucagon,Drug Allergy,1
2677,Aspergillus terreus allergenic extract,Hemorrhagic Disorders,1
2678,trastuzumab,Drug Allergy,1
2679,Frovatriptan succinate,Cerebrovascular accident,1
2680,methyl salicylate,Drug Allergy,1
2681,Methimazole,Pregnancy,1
2682,Anistreplase,Brain Neoplasms,1
2683,dichloralphenazone,Liver diseases,1
2684,Bethanechol Chloride,Cystoscopy,1
2685,acetyl sulfisoxazole,Pregnancy,1
2686,Diazoxide,Hypoglycemia,1
2687,amifostine anhydrous,Drug Allergy,1
2688,Fluphenazine Hydrochloride,"Brain Damage, Chronic",1
2689,prednisolone phosphate,Vaccinia,1
2690,Aldesleukin,Cardiac Tamponade,1
2691,Echinacea Preparation,Drug Allergy,1
2692,Methyldopa,Hypersensitivity,1
2693,sodium dihydrogen phosphate dihydrate,Alkalosis,1
2694,peginterferon alfa-2a,Kaposi Sarcoma,1
2695,Kava preparation,Liver diseases,1
2696,Bupropion hydrobromide,Drug Allergy,1
2697,tirofiban,Aneurysm,1
2698,Bisacodyl,Intestinal Obstruction,1
2699,Diltiazem,Sick Sinus Syndrome,1
2700,Soybean preparation,Cardiovascular Diseases,1
2701,Ipratropium Bromide,Drug Allergy,1
2702,Etidronate,Esophageal motility disorders,1
2703,Phentolamine Mesylate,Hypersensitivity,1
2704,Promazine,Bone Marrow Diseases,1
2705,rabbit skin extract,Asthma,1
2706,Digitalis preparation,Ventricular Fibrillation,1
2707,testosterone cypionate,Female Genital Diseases,1
2708,Nicotine,Myocardial Infarction,1
2709,CALCIUM DIHYDROGEN PHOSPHATE,Hypophosphatemia,1
2710,Kentucky bluegrass pollen extract,Wheezing,1
2711,Dronedarone Hydrochloride,Heart failure,1
2712,temozolomide,Pregnancy,1
2713,"diphtheria toxoid vaccine, inactivated",Drug Allergy,1
2714,Hyoscyamine Sulfate,Myasthenia Gravis,1
2715,Sodium Tetradecyl Sulfate,Heart valve disease,1
2716,terbinafine,Liver diseases,1
2717,Medroxyprogesterone,Pregnancy,1
2718,EDETATE CALCIUM DISODIUM ANHYDROUS,Kidney Diseases,1
2719,brodalumab,Crohn Disease,1
2720,Masoprocol,Hypersensitivity,1
2721,Omeprazole magnesium,Drug Allergy,1
2722,loteprednol etabonate,Drug Allergy,1
2723,benazepril,Angioedema,1
2724,Streptokinase,Drug Allergy,1
2725,CODEINE ANHYD,Asthma,1
2726,Trelstar pamoate,Drug Allergy,1
2727,Human-Bovine Reassortant Rotavirus Strain G3 Vaccine,Intussusception,1
2728,HYDROCODONE HCL,Intestinal Obstruction,1
2729,hydrocortisone probutate,"Skin Diseases, Parasitic",1
2730,Methscopolamine,Ulcerative Colitis,1
2731,Magnesium Sulfate,Heart Block,1
2732,Hyoscyamine Sulfate,Glaucoma,1
2733,Casanthranol,Drug Allergy,1
2734,POTASSIUM SALICYLATE,Drug Allergy,1
2735,Magnesium Disodium EDTA,Lactation,1
2736,Cyproheptadine hydrochloride,Gastric outlet obstruction,1
2737,Metipranolol,Drug Allergy,1
2738,Polyethylene Glycol 400,"Megacolon, Toxic",1
2739,Alendronic acid,Musculoskeletal Pain,1
2740,Dextrothyroxine,Drug Allergy,1
2741,Digitoxin,Amyloidosis,1
2742,lurasidone,Drug Allergy,1
2743,Potassium bitartrate,Intestinal Obstruction,1
2744,eletriptan,Cardiac Arrhythmia,1
2745,sitagliptin phosphate,Diabetic Ketoacidosis,1
2746,frovatriptan,Peripheral Vascular Diseases,1
2747,Hetastarch,Critical Illness,1
2748,cangrelor,Drug Allergy,1
2749,"ziprasidone hydrochloride, monohydrate",Myocardial Infarction,1
2750,polyethylene glycol 300,Drug Allergy,1
2751,Chlorpheniramine Tannate,Status Asthmaticus,1
2752,Phenelzine,Kidney Diseases,1
2753,Neisseria meningitidis serogroup C oligosaccharide diphtheria CRM197 protein conjugate vaccine,Drug Allergy,1
2754,Alphaprodine Hydrochloride,Drug Allergy,1
2755,calcium lactate,Hypercalcemia,1
2756,dihydrocodeine bitartrate,Respiratory Depression,1
2757,cyclophosphamide lyophilized,Urologic Diseases,1
2758,Trientine,Cystinuria,1
2759,"SODIUM PHOSPHATE,MONOBASIC,MONOHYDRATE",Edema,1
2760,Sulfisoxazole Diolamine,Infant,1
2761,Cyclophosphamide Anhydrous,Bone Marrow Diseases,1
2762,Methylergonovine,Septic Toxemia,1
2763,almotriptan,Coronary Artery Vasospasm,1
2764,Warfarin Sodium,Vitamin K Deficiency,1
2765,Docusate,Drug Allergy,1
2766,Secobarbital,Liver Failure,1
2767,atorvastatin calcium trihydrate,Liver Failure,1
2768,Quinine Hydrochloride,Drug toxicity,1
2769,Warfarin Sodium,Hemorrhage,1
2770,ethyl ether,Drug Allergy,1
2771,resorcinol,Drug Allergy,1
2772,paricalcitol,Drug Allergy,1
2773,Teriparatide Acetate,Drug Allergy,1
2774,hydrocortisone cypionate,Drug Allergy,1
2775,nabumetone,Liver diseases,1
2776,idelalisib,Allergic Reaction,1
2777,erythromycin stearate,Drug Allergy,1
2778,Haloperidol,Comatose,1
2779,Lithium Carbonate,Coronary heart disease,1
2780,Pilocarpine Hydrochloride,Iritis,1
2781,17-alpha-Hydroxyprogesterone,Hypertensive disease,1
2782,Bethanechol Chloride,Epilepsy,1
2783,prednisolone acetate,Vaccinia,1
2784,dexamethasone acetate,"Eye Infections, Viral",1
2785,clavulanate potassium,Drug Allergy,1
2786,Fluphenazine,Blood Coagulation Disorders,1
2787,candesartan,Pregnancy,1
2788,Levorphanol Tartrate,Intestinal Obstruction,1
2789,Oxytetracycline Hydrochloride,Drug Allergy,1
2790,Methotrexate Sodium,Blood Coagulation Disorders,1
2791,Methadone,Pregnancy,1
2792,Urokinase,Drug Allergy,1
2793,Nevirapine,Post-Exposure Prophylaxis,1
2794,"Hepatitis A Vaccine, Inactivated",Drug Allergy,1
2795,follitropin beta,Pituitary Neoplasms,1
2796,sargramostim,Drug Allergy,1
2797,epinephryl borate,Cardiac Arrhythmia,1
2798,egg extract,Asthma,1
2799,western ragweed pollen extract,Hemorrhagic Disorders,1
2800,Pindolol,Sick Sinus Syndrome,1
2801,"Nitrofurantoin, Monohydrate","Jaundice, Obstructive",1
2802,polidocanol,Drug Allergy,1
2803,bismuth subcitrate,Chickenpox,1
2804,guanadrel,Drug Allergy,1
2805,Captopril,Angioedema,1
2806,Niacinamide,Peptic Ulcer,1
2807,Ethinyl Estradiol,Liver diseases,1
2808,CODEINE POLISTIREX,Drug Allergy,1
2809,plasma protein fraction,Drug Allergy,1
2810,dexmethylphenidate,Drug Allergy,1
2811,Isradipine,Hypotension,1
2812,Thiotepa,Liver diseases,1
2813,Isoproterenol Sulfate,Cardiac Arrhythmia,1
2814,almond allergenic extract,Hemorrhagic Disorders,1
2815,Calcium Gluconate Monohydrate,Hypercalcemia,1
2816,PRASTERONE SODIUM SULFATE,Pregnancy,1
2817,irinotecan,Drug Allergy,1
2818,oxtriphylline,Drug Allergy,1
2819,Amphetamine aspartate,Arteriosclerosis,1
2820,bismuth subgallate,Blood Coagulation Disorders,1
2821,Ribavirin,Hemoglobinopathies,1
2822,Trihexyphenidyl,Peptic Ulcer,1
2823,Thiamine,Drug Allergy,1
2824,"Varicella zoster virus glycoprotein E, recombinant",Drug Allergy,1
2825,Orphenadrine Citrate,Glaucoma,1
2826,Procainamide Hydrochloride,Torsades de Pointes,1
2827,aflibercept,Panuveitis,1
2828,LEVOCARNITINE HYDROCHLORIDE,Drug Allergy,1
2829,Methysergide Maleate,Liver diseases,1
2830,Dihydroergocornine,Drug Allergy,1
2831,Esmolol hydrochloride,Liver Failure,1
2832,Dicyclomine,Infant,1
2833,Testosterone (micronized),"Genital Diseases, Male",1
2834,propoxyphene napsylate,Hypercapnia,1
2835,Propantheline Bromide,Bladder neck obstruction,1
2836,Doxapram,Pulmonary Fibrosis,1
2837,"corticotropin, human",Hypertensive disease,1
2838,Theophylline anhydrous,Drug Allergy,1
2839,Fluorescein,Drug Allergy,1
2840,Phenoxybenzamine,Hypotension,1
2841,Cisplatin,Thrombocytopenia,1
2842,aminosalicylic acid,Hypersensitivity,1
2843,SODIUM THIOSULFATE ANHYDROUS,Drug Allergy,1
2844,Dextrothyroxine Sodium,Kidney Failure,1
2845,Betaine Hydrochloride,Drug Allergy,1
2846,Moricizine hydrochloride,Bundle-Branch Block,1
2847,quazepam,Pregnancy,1
2848,tesamorelin acetate,Neurosurgical Procedures,1
2849,Dihydroergotamine Mesylate,Peripheral Vascular Diseases,1
2850,Toremifene Citrate,Primary hypomagnesemia (disorder),1
2851,Mechlorethamine hydrochloride,Drug Allergy,1
2852,Medroxyprogesterone,Uterine hemorrhage,1
2853,fomepizole,Drug Allergy,1
2854,AMITRIPTYLINE PAMOATE,Myocardial Infarction,1
2855,magnesium chloride tetrahydrate,Hepatitis,1
2856,methscopolamine bromide,Drug Allergy,1
2857,ZINC NICOTINATE,Drug Allergy,1
2858,Mefloquine Hydrochloride,Anxiety Disorders,1
2859,benztropine mesylate,Esophageal Achalasia,1
2860,aminophylline dihydrate,Seizures,1
2861,Propranolol,Bronchial Hyperreactivity,1
2862,Estradiol,Liver diseases,1
2863,Rubella virus vaccine,Infection,1
2864,hydroxyprogesterone caproate (USP),Cerebral Hemorrhage,1
2865,dihydrocodeine bitartrate,Intestinal Obstruction,1
2866,prednicarbate,Herpes zoster disease,1
2867,butalbital,Drug Allergy,1
2868,pegaspargase,Thrombosis,1
2869,Methocarbamol,Kidney Failure,1
2870,domestic cow skin extract,Hemorrhagic Disorders,1
2871,dihydrocodeine,Pregnancy,1
2872,terazosin hydrochloride,Hypotension,1
2873,ferric oxide,Drug Allergy,1
2874,bazedoxifene,Uterine hemorrhage,1
2875,"POTASSIUM,CHELATED",Drug Allergy,1
2876,Finasteride,Pregnancy,1
2877,rimexolone,Herpes Simplex Infections,1
2878,methscopolamine bromide,Drug Allergy,1
2879,eletriptan,Myocardial Infarction,1
2880,Hydroxyprogesterone Acetate,Drug Allergy,1
2881,desmopressin,Kidney Diseases,1
2882,Pentobarbital,Drug Allergy,1
2883,Desogestrel,Thromboembolism,1
2884,Human herpesvirus 1,Lymphoma,1
2885,Dextroamphetamine saccharate,Drug Allergy,1
2886,Quinine dihydrochloride,Optic Neuritis,1
2887,ferrous gluconate,Drug Allergy,1
2888,Sotalol Hydrochloride,Drug Allergy,1
2889,Pioglitazone hydrochloride,Liver diseases,1
2890,2-Bromoergocryptine Mesylate,Hypertensive disease,1
2891,estropipate,Drug Allergy,1
2892,Cisapride,Magnesium Deficiency,1
2893,Insulin Glargine,Drug Allergy,1
2894,Meprobamate,Angle Closure Glaucoma,1
2895,butabarbital,Pregnancy,1
2896,Magnesium phosphate dibasic trihydrate,Kidney Failure,1
2897,Fentanyl Citrate,High Pressure Neurological Syndrome,1
2898,Crotalus adamanteus antivenin,Drug Allergy,1
2899,Potassium gluconate,Dehydration,1
2900,Trifluoperazine hydrochloride,Comatose,1
2901,"Sodium Phosphate, Monobasic",Edema,1
2902,dexchlorpheniramine tannate,Angle Closure Glaucoma,1
2903,Erythromycin,Liver diseases,1
2904,Permethrin,Drug Allergy,1
2905,Gold Sodium Thiomalate,Exfoliative dermatitis,1
2906,Flurandrenolide,Dermatomycoses,1
2907,Alendronate Sodium,Respiratory Aspiration,1
2908,Ticarcillin disodium,Hypersensitivity,1
2909,Isosorbide Mononitrate,Heart Decompensation,1
2910,"follicle stimulating hormone, porcine",Pregnancy,1
2911,Propantheline,"Megacolon, Toxic",1
2912,Glycopyrrolate,Angle Closure Glaucoma,1
2913,perphenazine enanthate,Bone Marrow Diseases,1
2914,Sodium estrone sulfate,Pulmonary Embolism,1
2915,deflazacort,Drug Allergy,1
2916,Dexfenfluramine Hydrochloride,Drug Allergy,1
2917,Perphenazine,Blood Coagulation Disorders,1
2918,benztropine mesylate,Drug Allergy,1
2919,somatrem,Brain Neoplasms,1
2920,telmisartan,Pregnancy,1
2921,Chlorothiazide sodium,Anuria,1
2922,Morphine Sulfate,Paralytic Ileus,1
2923,NICOTINIC ACID PROPYL ESTER,Hemorrhage,1
2924,false ragweed pollen extract,Cardiovascular Diseases,1
2925,Amlodipine,Hypotension,1
2926,Dronedarone Hydrochloride,Lactation,1
2927,Tripelennamine citrate,Prostatic Hyperplasia,1
2928,papaya extract,Asthma,1
2929,sitagliptin,"Diabetes Mellitus, Insulin-Dependent",1
2930,"SODIUM PHOSPHATE,MONOBASIC,MONOHYDRATE",Hypocalcemia,1
2931,Fenfluramine,Drug Allergy,1
2932,Prednisolone sodium phosphate,Vaccinia,1
2933,dalfopristin,Drug Allergy,1
2934,Diethylpropion,Gilles de la Tourette syndrome,1
2935,Pancrelipase,Food Allergy,1
2936,HYDROCODONE RESIN COMPLEX,Drug Allergy,1
2937,Moricizine,Bundle-Branch Block,1
2938,Digoxin,Hypertrophic Cardiomyopathy,1
2939,Fusarium oxysporum vasinfectum allergenic extract,Hemorrhagic Disorders,1
2940,posaconazole,Drug Allergy,1
2941,Ferrous fumarate,Hemochromatosis,1
2942,Penbutolol,Atrioventricular Block,1
2943,clindamycin palmitate,Drug Allergy,1
2944,Tenecteplase,Spinal Cord Injuries,1
2945,Propafenone,"Lung Diseases, Obstructive",1
2946,sodium citrate dihydrate,Hypernatremia,1
2947,Warfarin,"Alcoholic Intoxication, Chronic",1
2948,Dextroamphetamine,Hypertensive disease,1
2949,estradiol cypionate,Drug Allergy,1
2950,ertapenem,Drug Allergy,1
2951,Human Chorionic Gonadotropin,Drug Allergy,1
2952,prasterone,Drug Allergy,1
2953,potassium citrate monohydrate,Hyperkalemia,1
2954,carbidopa anhydrous,Drug Allergy,1
2955,delafloxacin,Drug Allergy,1
2956,Testosterone Propionate,Hemorrhage,1
2957,Sumatriptan,Drug Allergy,1
2958,inamrinone lactate,Pulmonary Valve Insufficiency,1
2959,Bromocriptine,Hypersensitivity,1
2960,"Estrogens, Esterified (USP)",Mammary Neoplasms,1
2961,norethindrone enanthate,Vaginal Hemorrhage,1
2962,Glycine Hydrochloride,Drug Allergy,1
2963,ziv-aflibercept,"Uveitis, Posterior",1
2964,Metolazone,Comatose,1
2965,CEFTAZIDIME SODIUM,Drug Allergy,1
2966,CAMPHOR (NATURAL),Drug Allergy,1
2967,Nafcillin,Drug Allergy,1
2968,alosetron,Liver diseases,1
2969,Benztropine,Drug Allergy,1
2970,Carboprost,Pregnancy,1
2971,"ACETYLCARNITINE HYDROCHLORIDE, DL-",Drug Allergy,1
2972,"SODIUM PHOSPHATE, TRIBASIC ANHYDROUS",Drug Allergy,1
2973,regadenoson,Atrioventricular Block,1
2974,trimethobenzamide,Infant,1
2975,belladonna leaf extract,Seizures,1
2976,aminophylline dihydrate,Hyperthyroidism,1
2977,Fenofibrate,Biliary cirrhosis,1
2978,lurasidone,Drug Allergy,1
2979,Ceftriaxone,Drug Allergy,1
2980,testosterone enanthate,Female Genital Diseases,1
2981,calcium acetate,Drug Allergy,1
2982,rizatriptan,Hypertensive disease,1
2983,rabbit skin extract,Hemorrhagic Disorders,1
2984,gentian violet cation,Skin Ulcer,1
2985,Measles virus preparation,Drug Allergy,1
2986,Fenoprofen Calcium,Coronary Artery Bypass Surgery,1
2987,Diclofenac Sodium,"Pregnancy Trimester, Third",1
2988,Miconazole,Drug Allergy,1
2989,TIROFIBAN HYDROCHLORIDE,Drug Allergy,1
2990,Labetalol,Heart failure,1
2991,Tranylcypromine,Beer,1
2992,Verapamil,Sick Sinus Syndrome,1
2993,riociguat,Pregnancy,1
2994,Doxycycline,"Child, Preschool",1
2995,Butenafine hydrochloride,Hypersensitivity,1
2996,Anhydrous Dextrose,Alcohol Withdrawal Delirium,1
2997,"Ultralente Insulin, Beef-Pork",Drug Allergy,1
2998,"Alanine, DL-",Hyperammonemia,1
2999,Theophylline anhydrous,Cardiac Arrhythmia,1
3000,homatropine methylbromide,Hemorrhage,1
3001,erythromycin lactobionate,Drug Allergy,1
3002,Aminophylline,Seizures,1
3003,eculizumab,Neisseria meningitidis,1
3004,Chlordiazepoxide,Myocardial Infarction,1
3005,"Immunoglobulins, Intravenous",Immunoglobulin A deficiency (disorder),1
3006,Verapamil hydrochloride,Atrioventricular Block,1
3007,Ethynodiol Diacetate,Drug Allergy,1
3008,posaconazole,Quinidine,1
3009,Pentobarbital Sodium,Pregnancy,1
3010,Estrogens,Venous Thrombosis,1
3011,Oxaprozin potassium,Gastrointestinal Diseases,1
3012,Devil's claw preparation,Drug Allergy,1
3013,Potassium bitartrate,Hyperkalemia,1
3014,Aurothioglucose,anaphylaxis,1
3015,triacetyldithranol,Drug Allergy,1
3016,anisindione,Ascorbic Acid Deficiency,1
3017,Propafenone,"Lung Diseases, Obstructive",1
3018,Estramustine phosphate,Thromboembolism,1
3019,Dextran 70,Coronary heart disease,1
