,CUI1,CUI2,label
3817,Malignant Epithelial Cell,ductal papilloma of salivary gland,1
3818,"Tumor cells, malignant",Endocervical polyp,1
3819,Malignant Stromal Cell,Stage III Rectal Cancer AJCC v6,1
3820,Malignant Stromal Cell,Stage I Differentiated Thyroid Gland Carcinoma Under 55 Years AJCC v8,1
3821,Neoplastic Smooth Muscle Cell,Adenocarcinoma Of Esophagus,1
3822,Neoplastic Smooth Muscle Cell,Stage IIA Colon Cancer AJCC v8,1
3823,Malignant Stromal Cell,Clinical Stage 0 Esophageal Adenocarcinoma AJCC v8,1
3824,Neoplastic Smooth Muscle Cell,Stage 0 AIDS-Related Anal Canal Cancer AJCC v6 and v7,1
3825,Neoplastic Glandular Cell,Stage II Lip and Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,1
3826,Malignant Stromal Cell,Large cell carcinoma with rhabdoid phenotype,1
3827,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,Von Hippel-Lindau Syndrome-Associated Pancreatic Serous Adenoma,1
3828,Malignant Epithelial Cell,Seborrheic keratosis of eyelid,1
3829,Neoplastic Ganglion Cell,Sellar Neuroblastoma,1
3830,"Tumor cells, malignant",Parotid Gland Sebaceous Lymphadenoma,1
3831,"Tumor cells, malignant",Childhood Cystic Nephroma,1
3832,Malignant Stromal Cell,Stage I Hepatocellular Carcinoma AJCC v6 and v7,1
3833,Malignant Squamous Cell,Spindle Cell Variant Thyroid Gland Papillary Carcinoma,1
3834,Neoplastic Smooth Muscle Cell,Oncocytic Schneiderian papilloma,1
3835,Malignant Transitional Cell,Benign neoplasm of pericardium,1
3836,Malignant Stromal Cell,Pathologic Stage IIA Gastroesophageal Junction Adenocarcinoma AJCC v8,1
3837,Malignant Stromal Cell,Stage II Hepatocellular Carcinoma AJCC v6 and v7,1
3838,Neoplastic Smooth Muscle Cell,Stage IIIB Merkel Cell Carcinoma AJCC v7,1
3839,Reed-Sternberg Cells,Adult Non-Hodgkin Lymphoma by Ann Arbor Stage,1
3840,Neoplastic Smooth Muscle Cell,Ureter Cancer by AJCC v8 Stage,1
3841,Neoplastic Smooth Muscle Cell,Stage IIC Appendix Carcinoma AJCC v8,1
3842,Neoplastic Glandular Cell,Postneoadjuvant Therapy Stage II Esophageal Squamous Cell Carcinoma AJCC v8,1
3843,Malignant Stromal Cell,Appendix Carcinoma by AJCC v8 Stage,1
3844,Neoplastic Squamous Cell,Vaginal Tubulovillous Adenoma,1
3845,Malignant Stromal Cell,Parietal cell carcinoma,1
3846,Malignant Epithelial Cell,Renal Pelvis Inverted Papilloma,1
3847,Neoplastic Small to Medium-Sized T-Lymphocyte,Small Intestinal Enteropathy-Associated T-Cell Lymphoma,1
3848,Neoplastic Glandular Cell,Thymic Squamous Cell Carcinoma,1
3849,Reed-Sternberg Cells,Splenic Marginal Zone B-Cell Lymphoma,1
3850,Neoplastic Smooth Muscle Cell,Adenocarcinoma of Skene Gland Origin,1
3851,Neoplastic Smooth Muscle Cell,Intestinal Gangliocytic Paraganglioma,1
3852,Malignant Stromal Cell,Acinar Prostate Mucinous Adenocarcinoma,1
3853,Malignant Squamous Cell,Stage IIIB Hilar Cholangiocarcinoma AJCC v7,1
3854,Reed-Sternberg Cells,B-cell lymphoma refractory,1
3855,Malignant Squamous Cell,Benign neoplasm of hilus of lung,1
3856,"Tumor cells, malignant",Clear cell hidradenoma,1
3857,"Tumor cells, malignant",Benign neoplasm of buccal mucosa,1
3858,Malignant Stromal Cell,Stage II Renal Pelvis Cancer AJCC v7,1
3859,Neoplastic Smooth Muscle Cell,"Lung Squamous Cell Carcinoma, Papillary Variant",1
3860,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,BN2 Diffuse Large B-Cell Lymphoma,1
3861,Neoplastic B-Lymphocyte,Lymphomatoid Papulosis,1
3862,Neoplastic Leydig Cell,Benign Ovarian Thecoma,1
3863,Neoplastic Glandular Cell,"Squamous cell carcinoma, keratinizing",1
3864,Neoplastic Hematopoietic and Lymphoid Cell,Stage IB Pleural Malignant Mesothelioma AJCC v8,1
3865,Malignant Stromal Cell,Penile Cancer by AJCC v7 Stage,1
3866,Malignant Connective and Soft Tissue Cell,benign neoplasm of floor of mouth,1
3867,Reed-Sternberg Cells,Childhood Diffuse Large B-Cell Lymphoma,1
3868,Neoplastic Smooth Muscle Cell,Stage IIIB Eyelid Carcinoma AJCC v8,1
3869,Neoplastic Squamous Cell,Serous Endometrial Intraepithelial Carcinoma,1
3870,"Tumor cells, malignant",Tonsillar Lipoma,1
3871,Malignant Stromal Cell,"Infiltrating Bladder Urothelial Carcinoma, Clear Cell Variant",1
3872,Malignant Stromal Cell,Stage IIIA Anal Canal Cancer AJCC v6 and v7,1
3873,Malignant Transitional Cell,Benign neoplasm of tongue,1
3874,Neoplastic Smooth Muscle Cell,Ampulla of Vater Pancreatobiliary Type Adenocarcinoma,1
3875,Neoplastic Squamous Cell,"Glandular intraepithelial neoplasia, low grade",1
3876,Malignant Stromal Cell,Invasive Mixed Breast Carcinoma,1
3877,Neoplastic Smooth Muscle Cell,Adenocarcinoma of lacrimal gland,1
3878,Malignant Stromal Cell,Stage IIA Penile Cancer AJCC v8,1
3879,Malignant Stromal Cell,Thyroid Gland Medullary Carcinoma by AJCC v7 Stage,1
3880,Malignant Stromal Cell,Stage II Esophageal Cancer,1
3881,Neoplastic Squamous Cell,Benign Ovarian Serous Tumor,1
3882,Neoplastic Smooth Muscle Cell,Sertoli cell tumor of testis,1
3883,Neoplastic Smooth Muscle Cell,Refractory Malignant Thymoma,1
3884,Neoplastic Smooth Muscle Cell,Stage II Nasal Cavity and Paranasal Sinus Cancer AJCC v8,1
3885,Malignant Squamous Cell,Metastatic Renal Cell Carcinoma,1
3886,Neoplastic Hematopoietic and Lymphoid Cell,Pleural mesothelioma malignant recurrent,1
3887,"Tumor cells, malignant",Metanephric Tumor,1
3888,Neoplastic Smooth Muscle Cell,Clinical Stage II Esophageal Squamous Cell Carcinoma AJCC v8,1
3889,"Tumor cells, malignant",Pleural Schwannoma,1
3890,Neoplastic Squamous Cell,Salivary duct carcinoma,1
3891,Neoplastic Germ Cell,"Ovarian Steroid Cell Tumor, Not Otherwise Specified",1
3892,Neoplastic Squamous Cell,"Prostate Ductal Adenocarcinoma, Cribriform Pattern",1
3893,Neoplastic Glial Cell,Carcinoma ex pleomorphic adenoma of lacrimal gland,1
3894,Melanoma Cell,Nevus of Female Genitalia,1
3895,Neoplastic Smooth Muscle Cell,Stage IVC Thyroid Gland Follicular Carcinoma AJCC v7,1
3896,Neoplastic Smooth Muscle Cell,Recurrent Extrahepatic Bile Duct Carcinoma,1
3897,Malignant Squamous Cell,Common wart,1
3898,Neoplastic Sex Cord-Stromal Cell,Testicular yolk sac tumor stage II,1
3899,Neoplastic Smooth Muscle Cell,Nasopharyngeal Paraganglioma,1
3900,Neoplastic Smooth Muscle Cell,Major Salivary Gland Carcinoma,1
3901,Reed-Sternberg Cells,non-Hodgkin's lymphoma of accessory sinus,1
3902,Neoplastic Smooth Muscle Cell,Adenoid cystic carcinoma of the oral cavity stage I,1
3903,Neoplastic B-Lymphocyte,Cutaneous Mature T-Cell and NK-Cell Neoplasm,1
3904,Neoplastic Smooth Muscle Cell,Stage IV Adrenal Gland Pheochromocytoma and Sympathetic Paraganglioma AJCC v8,1
3905,Neoplastic Smooth Muscle Cell,Stage IIA Lung Large Cell Carcinoma AJCC v7,1
3906,Neoplastic Smooth Muscle Cell,Stage I AIDS-Related Anal Canal Cancer AJCC v6 and v7,1
3907,Malignant Squamous Cell,Bladder Squamous Papilloma,1
3908,Malignant Epithelial Cell,Ovarian Endometrioid Cystadenofibroma,1
3909,Malignant Adenohypophysial Cell,Prolactinoma,1
3910,Malignant Stromal Cell,Stage IB Cervical Cancer AJCC v6 and v7,1
3911,Neoplastic Lymphocyte,Mediastinal Lymphangioma,1
3912,"Tumor cells, malignant",Gastric Leiomyoma,1
3913,Neoplastic Squamous Cell,Papillary Lung Adenocarcinoma,1
3914,Malignant Stromal Cell,Thoracic Esophagus Squamous Cell Carcinoma,1
3915,Neoplastic Epithelial Spindle Cell,"Thymoma, type B2",1
3916,Adenocarcinoma Cell with Intracytoplasmic Mucin,Benign neoplasm of uterus,1
3917,Neoplastic Squamous Cell,Postneoadjuvant Therapy Stage I Gastroesophageal Junction Adenocarcinoma AJCC v8,1
3918,Malignant Epithelial Small Cell,Sarcomatoid carcinoma of the lung,1
3919,Neoplastic Hematopoietic and Lymphoid Cell,Sarcomatoid Mesothelioma,1
3920,Neoplastic Smooth Muscle Cell,Anal cancer recurrent,1
3921,Malignant Squamous Cell,Differentiated Thyroid Gland Carcinoma,1
3922,Malignant Epithelial Small Cell,"Adenocarcinoma of lung, stage III",1
3923,Malignant Stromal Cell,Stage IVB Oral Cavity Mucoepidermoid Carcinoma AJCC v6 and v7,1
3924,Malignant Stromal Cell,Stage I Renal Cell Cancer AJCC v8,1
3925,Adenocarcinoma Cell with Intracytoplasmic Mucin,Broad Ligament Serous Cystadenofibroma,1
3926,Reed-Sternberg Cells,Ann Arbor Stage II Contiguous Adult Aggressive Non-Hodgkin Lymphoma,1
3927,Malignant Round Germ Cell with Glycogen-Rich Cytoplasm and Round Nucleus,"Trophoblastic tumor, epithelioid",1
3928,"Tumor cells, malignant",Vaginal Blue Nevus,1
3929,Neoplastic Smooth Muscle Cell,Thymic Carcinoid Tumor,1
3930,Neoplastic Smooth Muscle Cell,Human Papillomavirus-Related Cervical Carcinoma,1
3931,Malignant Squamous Cell,"Paget's Disease, Mammary",1
3932,"Tumor cells, malignant",Benign neoplasm of subglottis,1
3933,Neoplastic Lymphocyte,Papillary fibroelastoma,1
3934,Neoplastic Smooth Muscle Cell,Recurrent Salivary Gland Cancer,1
3935,Malignant Stromal Cell,basaloid carcinoma of anus,1
3936,Malignant Transitional Cell,Calcifying Odontogenic Cyst,1
3937,Malignant Connective and Soft Tissue Cell,hemangioma of mediastinum,1
3938,Malignant Stromal Cell,Bladder squamous cell carcinoma stage III,1
3939,Serous Adenocarcinoma Cell,Bartholin Gland Adenoma,1
3940,"Tumor cells, malignant",Benign Gastric Gastrointestinal Stromal Tumor,1
3941,Malignant Stromal Cell,Combined Lung Large Cell Neuroendocrine Carcinoma,1
3942,Neoplastic Smooth Muscle Cell,Pleural Carcinomatosis,1
3943,Leukemic Small Lymphocyte with Clumped Chromatin,Transformed Follicular Lymphoma to Diffuse Large B-Cell Lymphoma,1
3944,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Diffuse Large B-Cell Lymphoma,1
3945,Neoplastic Smooth Muscle Cell,Non-small cell lung cancer stage II,1
3946,Malignant Epithelial Cell,sialadenoma papilliferum of salivary gland,1
3947,Neoplastic Smooth Muscle Cell,Adenocarcinoma of Unknown Primary,1
3948,Neoplastic Smooth Muscle Cell,Moderate epithelial dysplasia,1
3949,Neoplastic Ganglion Cell,Neuroblastoma,1
3950,Neoplastic Glandular Cell,Cervical Basaloid Carcinoma,1
3951,Malignant Stromal Cell,Stage IVC Nasopharyngeal Carcinoma AJCC v7,1
3952,Neoplastic Smooth Muscle Cell,Endometrial Adenosquamous Carcinoma,1
3953,Reed-Sternberg Cells,Precursor B-lymphoblastic lymphoma stage IV,1
3954,Malignant Stromal Cell,Infiltrating Ureter Urothelial Carcinoma with Glandular Differentiation,1
3955,Neoplastic Stromal Cell,"Leydig cell tumor, malignant",1
3956,Malignant Stromal Cell,Pathologic Stage IV Esophageal Adenocarcinoma AJCC v8,1
3957,Neoplastic Squamous Cell,Sarcomatoid Hepatocellular Carcinoma,1
3958,Neoplastic Lymphocyte,Benign neoplasm of lung,1
3959,Keratinizing Malignant Squamous Cell,Nasopharyngeal lymphoepithelioma stage IV,1
3960,Serous Adenocarcinoma Cell,Adenomatoid tumor of epididymis,1
3961,Malignant Stromal Cell,Anatomic Stage IIA Breast Cancer AJCC v8,1
3962,Adenocarcinoma Cell with Intracytoplasmic Mucin,Recurrent Ovarian Serous Adenocarcinoma,1
3963,Adenocarcinoma Cell with Intracytoplasmic Mucin,Dermoid cyst of ovary,1
3964,Neoplastic Glandular Cell,Thymic Squamous Cell Carcinoma,1
3965,Reed-Sternberg Cells,AIDS-Related Plasmablastic Lymphoma,1
3966,Neoplastic Squamous Cell,hepatoid adenocarcinoma of bladder,1
3967,Malignant Stromal Cell,Rectal Cribriform Comedo-Type Adenocarcinoma,1
3968,"Tumor cells, malignant",Follicular Myxoma,1
3969,Neoplastic Granulosa Cell,Testicular Large Cell Calcifying Sertoli Cell Tumor,1
3970,"Tumor cells, malignant",Benign Ameloblastoma,1
3971,Adenocarcinoma Cell with Intracytoplasmic Mucin,Vaginal Mullerian Papilloma,1
3972,Malignant Epithelial Cell,Ovarian Seromucinous Cystadenoma,1
3973,Neoplastic Smooth Muscle Cell,Refractory Gastric Carcinoma,1
3974,Malignant Stromal Cell,Lobular carcinoma in situ of breast,1
3975,Neoplastic Smooth Muscle Cell,Borderline Resectable Pancreatic Adenocarcinoma,1
3976,"Tumor cells, malignant",Odontogenic myxoma,1
3977,Malignant Stromal Cell,mucinous adenocarcinoma of bladder,1
3978,Malignant Stromal Cell,Benign Uterine Corpus Mixed Epithelial and Mesenchymal Neoplasm,1
3979,Neoplastic Smooth Muscle Cell,Intestinal-Type Sinonasal Adenocarcinoma,1
3980,Malignant Stromal Cell,Postneoadjuvant Therapy Stage IIIB Esophageal Squamous Cell Carcinoma AJCC v8,1
3981,"Tumor cells, malignant",Benign neoplasm of extrahepatic bile ducts,1
3982,Malignant Stromal Cell,large cell neuroendocrine carcinoma of gallbladder,1
3983,Neoplastic Smooth Muscle Cell,Eccrine hidrocystoma,1
3984,Malignant Stromal Cell,Stage IIA Rectal Cancer AJCC v8,1
3985,Malignant Stromal Cell,"Uterine Corpus Leiomyoma, Mitotically Active Variant",1
3986,Malignant Squamous Cell,Ulcerative Colitis-Associated Colorectal Adenocarcinoma,1
3987,Neoplastic Glandular Cell,Schistosoma Hematobium-Related Bladder Verrucous Carcinoma,1
3988,"Tumor cells, malignant",Meyerson Nevus,1
3989,"Tumor cells, malignant",Vulvar Inverted Follicular Keratosis,1
3990,Neoplastic Smooth Muscle Cell,Recurrent Carcinoma,1
3991,Reed-Sternberg Cells,Stage I Burkitt Lymphoma,1
3992,Neoplastic Smooth Muscle Cell,Benign Adrenal Gland Composite Pheochromocytoma,1
3993,Neoplastic Smooth Muscle Cell,Stage III Paranasal Sinus Cancer AJCC v6 and v7,1
3994,Neoplastic Smooth Muscle Cell,Vulvar Adenocarcinoma of Mammary Gland Type,1
3995,Neoplastic Sertoli Cell,Testicular Thecoma,1
3996,Neoplastic Smooth Muscle Cell,Ovarian Insular Carcinoid Tumor,1
3997,Malignant Squamous Cell,Eccrine porocarcinoma,1
3998,Malignant Stromal Cell,Bladder transitional cell carcinoma stage III,1
3999,Neoplastic Smooth Muscle Cell,Recurrent ovarian cancer,1
4000,Adenocarcinoma Cell,Benign Mediastinal Soft Tissue Neoplasm,1
4001,"Tumor cells, malignant",benign neoplasm of floor of mouth,1
4002,Neoplastic Smooth Muscle Cell,Stage IB1 Cervical Cancer AJCC v8,1
4003,Malignant Stromal Cell,Stage IIB Merkel Cell Carcinoma AJCC v7,1
4004,Malignant Stromal Cell,Esophageal Mixed Adenoneuroendocrine Carcinoma,1
4005,Neoplastic Squamous Cell,Minor Salivary Gland Acinic Cell Carcinoma,1
4006,Malignant Stromal Cell,Stage IVA Cervical Cancer AJCC v8,1
4007,Neoplastic Smooth Muscle Cell,Klatskin Tumor,1
4008,Neoplastic Smooth Muscle Cell,Pancreatic Intraductal Tubulopapillary Neoplasm,1
4009,Malignant Stromal Cell,Stage IVC Hypopharyngeal Carcinoma AJCC v7,1
4010,Neoplastic Squamous Cell,Recurrent Adult Hepatocellular Carcinoma,1
4011,"Tumor cells, malignant",Proliferative fasciitis,1
4012,Neoplastic Hematopoietic and Lymphoid Cell,Lymphohistiocytoid Mesothelioma,1
4013,Neoplastic Smooth Muscle Cell,Cystadenoma of pancreas,1
4014,Neoplastic Squamous Cell,Stage I Hilar Cholangiocarcinoma AJCC v8,1
4015,Malignant Squamous Cell,Benign neoplasm of ureter,1
4016,Neoplastic Sex Cord-Stromal Cell,"Testicular Yolk Sac Tumor, Solid Pattern",1
4017,Neoplastic Smooth Muscle Cell,Stage IV Differentiated Thyroid Gland Carcinoma AJCC v8,1
4018,Malignant Squamous Cell,High Grade Appendix Mucinous Adenocarcinoma,1
4019,"Tumor cells, malignant",Congenital Cystic Hygroma,1
4020,Reed-Sternberg Cells,Stage IB Mycosis Fungoides AJCC v7,1
4021,Neoplastic Smooth Muscle Cell,Stage IV Ampulla of Vater Cancer AJCC v7,1
4022,Malignant Stromal Cell,Asbestos-Related Lung Carcinoma,1
4023,Malignant Germ Cell,Mature Pericardial Teratoma,1
4024,Neoplastic Smooth Muscle Cell,Clear Cell Variant Thyroid Gland Papillary Carcinoma,1
4025,Neoplastic Smooth Muscle Cell,Vaginal Small Cell Carcinoma,1
4026,Malignant Stromal Cell,Clear Cell Hepatocellular Carcinoma,1
4027,Neoplastic Chromaffin Cell,Metastatic Jugulotympanic Paraganglioma,1
4028,Neoplastic B-Lymphocyte,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,1
4029,Malignant Germ Cell,Sellar Mature Teratoma,1
4030,Malignant Stromal Cell,Clinical Stage 0 Gastric Cancer AJCC v8,1
4031,Malignant Stromal Cell,Grade 3 Colorectal Adenocarcinoma,1
4032,Neoplastic Glial Cell,Recurrent Parotid Gland Carcinoma ex Pleomorphic Adenoma,1
4033,Malignant Transitional Cell,Cystic tumor of atrio-ventricular node,1
4034,Malignant Stromal Cell,Recurrent Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma,1
4035,Neoplastic Glandular Cell,Squamous cell carcinoma of lip,1
4036,Reed-Sternberg Cells,B-cell small lymphocytic lymphoma stage III,1
4037,Malignant Stromal Cell,Unresectable Intrahepatic Cholangiocarcinoma,1
4038,Malignant Germ Cell,Benign Teratoma,1
4039,Malignant Stromal Cell,Recurrent Endometrial Clear Cell Adenocarcinoma,1
4040,Neoplastic Smooth Muscle Cell,Low grade appendiceal mucinous neoplasm,1
4041,Neoplastic Squamous Cell,"Mucinous adenocarcinoma, endocervical type",1
4042,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,B-cell small lymphocytic lymphoma stage I,1
4043,Neoplastic Smooth Muscle Cell,"Invasive Lobular Breast Carcinoma, Tubulolobular Variant",1
4044,Neoplastic Smooth Muscle Cell,Squamous Cell Carcinoma In Situ of the Nipple,1
4045,Neoplastic Smooth Muscle Cell,Intraductal papilloma of breast,1
4046,Neoplastic Smooth Muscle Cell,Gastric Cardia Squamous Cell Carcinoma,1
4047,Neoplastic Smooth Muscle Cell,Stage IV Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v7,1
4048,Neoplastic Smooth Muscle Cell,Pancreatic Acinar Cell Neoplasm,1
4049,Neoplastic Smooth Muscle Cell,Stage II Lip and Oral Cavity Cancer AJCC v6 and v7,1
4050,Atypical lymphoblast,Core binding factor acute myeloid leukemia,1
4051,Neoplastic Hematopoietic and Lymphoid Cell,"Mesothelioma, biphasic, malignant",1
4052,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Centroblastic lymphoma recurrent,1
4053,Neoplastic Smooth Muscle Cell,Stage IIIA Lung Cancer AJCC v8,1
4054,Malignant Stromal Cell,Stage IB Lung Adenocarcinoma AJCC v7,1
4055,Neoplastic B-Lymphocyte,Refractory Hepatosplenic T-Cell Lymphoma,1
4056,Malignant Transitional Cell,Cardiac fibroma,1
4057,Neoplastic Squamous Cell,Ovarian Mucinous Adenofibroma,1
4058,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,"Cystadenocarcinoma, Serous",1
4059,Neoplastic Squamous Cell,Stage I Adrenal Cortex Carcinoma AJCC v8,1
4060,Malignant Stromal Cell,Stage IA Hepatocellular Carcinoma AJCC v8,1
4061,Reed-Sternberg Cells,"Refractory Primary Cutaneous Diffuse Large B-Cell Lymphoma, Leg Type",1
4062,Malignant Squamous Cell,Rectal Signet Ring Cell Adenocarcinoma,1
4063,Neoplastic Monoblast,Blastic Granulocytic Sarcoma,1
4064,Neoplastic B-Lymphocyte,"T-Cell Large Granular Lymphocyte Leukemia, Common Variant",1
4065,Malignant Connective and Soft Tissue Cell,Sternal Chondromyxoid Fibroma,1
4066,Malignant Epithelial Large Cell with Vesicular Nucleus and Distinct Nucleolus,Nasopharyngeal Differentiated Carcinoma,1
4067,Adenocarcinoma Cell,Benign Lung PEComa,1
4068,Neoplastic Smooth Muscle Cell,Major Salivary Gland Mucoepidermoid Carcinoma,1
4069,Malignant Squamous Cell,"Invasive Lobular Breast Carcinoma, Pleomorphic Variant",1
4070,Reed-Sternberg Cells,Cecum Non-Hodgkin Lymphoma,1
4071,Neoplastic Smooth Muscle Cell,Esophageal Neuroendocrine Neoplasm,1
4072,Neoplastic Smooth Muscle Cell,Hereditary Prostate Carcinoma,1
4073,Reed-Sternberg Cells,Recurrent Aggressive Adult Non-Hodgkin Lymphoma,1
4074,Malignant Stromal Cell,Gastric Cardia Carcinoma,1
4075,Neoplastic B-Lymphocyte,Precursor T-lymphoblastic lymphoma/leukemia recurrent,1
4076,Malignant Stromal Cell,adenosquamous carcinoma of salivary gland,1
4077,Serous Adenocarcinoma Cell,Benign neoplasm of prostate,1
4078,Malignant Primitive Germ Cell,Central Nervous System Teratoma,1
4079,Reed-Sternberg Cells,Ann Arbor Stage II Contiguous Adult Non-Hodgkin Lymphoma,1
4080,Malignant Stromal Cell,Adenocarcinoma with spindle cell metaplasia,1
4081,Malignant Stromal Cell,Recurrent Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma,1
4082,Neoplastic Smooth Muscle Cell,Ear carcinoma,1
4083,Neoplastic Sex Cord-Stromal Cell Resembling Steroid Hormone-Secreting Cell,Ovarian Fibromata,1
4084,Malignant Stromal Cell,Oropharyngeal lymphoepithelioma stage III,1
4085,Malignant Squamous Cell,Colon Intramucosal Adenocarcinoma,1
4086,Neoplastic Smooth Muscle Cell,HPV-Mediated (p16-Positive) Oropharyngeal Carcinoma by AJCC v8 Clinical Stage,1
4087,Neoplastic B-Lymphocyte,Stage IVA2 Mycosis Fungoides and Sezary Syndrome AJCC v8,1
4088,Neoplastic Smooth Muscle Cell,"Ovarian Leydig Cell Tumor, Non-Hilar Type",1
4089,Neoplastic B-Lymphocyte,Intestinal T-cell lymphoma stage III,1
4090,Neoplastic Smooth Muscle Cell,Grade 2 Endometrial Endometrioid Adenocarcinoma,1
4091,Neoplastic Squamous Cell,Stage IVA Thyroid Gland Follicular Carcinoma AJCC v7,1
4092,Malignant Squamous Cell,Oxyphilic Endometrial Endometrioid Adenocarcinoma,1
