,CUI1,CUI2,label
2171,Neoplastic B-Lymphocyte,"Anaplastic large cell lymphoma, ALK negative",1
2172,Neoplastic Oligodendrocyte-Like Cell,Benign Childhood Brain Neoplasm,1
2173,Neoplastic Smooth Muscle Cell,Squamous cell carcinoma of lung,1
2174,Malignant Stromal Cell,Laryngeal Lymphoepithelial Carcinoma,1
2175,Neoplastic B-Lymphocyte,Childhood T Lymphoblastic Lymphoma,1
2176,Malignant Stromal Cell,Stage IV Bladder Cancer AJCC v8,1
2177,Neoplastic Squamous Cell,Bladder Adenocarcinoma,1
2178,Malignant Stromal Cell,Gastroesophageal Junction Adenocarcinoma by AJCC v8 Pathologic Stage,1
2179,Neoplastic Squamous Cell,Glandular papilloma,1
2180,Neoplastic Smooth Muscle Cell,Vulvar Squamous Cell Carcinoma with Tumor Giant Cells,1
2181,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,ISS Stage III Plasma Cell Myeloma,1
2182,Neoplastic Smooth Muscle Cell,Cecum Carcinoma,1
2183,Malignant Stromal Cell,Breast Carcinoma by Gene Expression Profile,1
2184,Malignant Stromal Cell,Hard Palate Squamous Cell Carcinoma,1
2185,Neoplastic Squamous Cell,Postneoadjuvant Therapy Stage IVA Esophageal Adenocarcinoma AJCC v8,1
2186,Malignant Stromal Cell,Poorly Differentiated Thyroid Carcinoma,1
2187,Neoplastic Smooth Muscle Cell,Stage IIIC Esophageal Squamous Cell Carcinoma AJCC v7,1
2188,Malignant Connective and Soft Tissue Cell,Benign neoplasm of bladder,1
2189,Neoplastic Smooth Muscle Cell,Postneoadjuvant Therapy Stage IIIA Esophageal Adenocarcinoma AJCC v8,1
2190,Neoplastic Smooth Muscle Cell,Stage IIB Colorectal Cancer AJCC v8,1
2191,Reed-Sternberg Cells,Colorectal Diffuse Large B-Cell Lymphoma,1
2192,Neoplastic Glandular Cell,Squamous Cell Carcinoma of Unknown Primary,1
2193,Malignant Stromal Cell,Metastatic Carcinoma in the Lung,1
2194,"Tumor cells, malignant",Angioma serpiginosum,1
2195,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Ann Arbor Stage I Grade 1 Follicular Lymphoma,1
2196,"Tumor cells, malignant",Benign Peritoneal and Retroperitoneal Neoplasm,1
2197,Malignant Squamous Cell,adenocarcinoma of middle ear,1
2198,Neoplastic Smooth Muscle Cell,Stage III Jejunal Neuroendocrine Tumor AJCC v8,1
2199,Neoplastic Smooth Muscle Cell,Squamous cell carcinoma of the parotid gland,1
2200,Malignant Squamous Cell,Bladder Diffuse Clear Cell Adenocarcinoma,1
2201,Neoplastic Glial Cell,Uterine Carcinosarcoma,1
2202,Malignant Epithelial Cell,Hard Palate Monomorphic Adenoma,1
2203,Malignant Stromal Cell,Recurrent Thyroid Gland Medullary Carcinoma,1
2204,Neoplastic Smooth Muscle Cell,Stage IV Bladder Cancer AJCC v6,1
2205,Malignant Stromal Cell,Stage II Pharynx Carcinoma,1
2206,Neoplastic Smooth Muscle Cell,Stage IVC Oral Cavity Mucoepidermoid Carcinoma AJCC v6 and v7,1
2207,Malignant Adenohypophysial Cell,Acidophil Stem Cell Pituitary Gland Adenoma,1
2208,Neoplastic Smooth Muscle Cell,Endometrioid adenocarcinoma recurrent,1
2209,Malignant Connective and Soft Tissue Cell,Polyp of external auditory meatus,1
2210,Malignant Squamous Cell,Hepatitis Virus-Related Hepatocellular Carcinoma,1
2211,"Tumor cells, malignant",Bladder Leiomyoma,1
2212,Malignant Stromal Cell,Stage IVA Oropharyngeal Carcinoma AJCC v7,1
2213,Neoplastic Smooth Muscle Cell,Hobnail Variant Thyroid Gland Papillary Carcinoma,1
2214,Neoplastic Smooth Muscle Cell,Prolactinoma,1
2215,Malignant Squamous Cell,Stage IIIA Small Intestinal Adenocarcinoma AJCC v8,1
2216,Neoplastic Smooth Muscle Cell,High Grade Broad Ligament Serous Adenocarcinoma,1
2217,Malignant Stromal Cell,BCLC Stage A Hepatocellular Carcinoma,1
2218,Malignant Stromal Cell,Spindle Cell Variant Thyroid Gland Papillary Carcinoma,1
2219,Epithelioid Endothelial Cell,Capillary hemangioma of orbit,1
2220,Neoplastic Squamous Cell,Grade 1 Clear Cell Renal Cell Carcinoma,1
2221,Neoplastic Sertoli Cell,Ovarian Granulosa Cell Tumor,1
2222,Neoplastic Smooth Muscle Cell,Stage 0 Distal Bile Duct Cancer AJCC v7,1
2223,Neoplastic Squamous Cell,Grade 1 Colorectal Adenocarcinoma,1
2224,Neoplastic Smooth Muscle Cell,Stage IIIA Rectal Cancer AJCC v8,1
2225,Adenocarcinoma Cell with Intracytoplasmic Mucin,Uterine Corpus Myxoid Leiomyoma,1
2226,Malignant Stromal Cell,Bladder adenocarcinoma stage 0,1
2227,Reed-Sternberg Cells,Anaplastic Lymphoma Post-Transplant Lymphoproliferative Disorder,1
2228,Malignant Stromal Cell,Vaginal Dermoid Cyst,1
2229,Malignant Neuroendocrine Large Cell,Advanced Small Intestinal Small Cell Neuroendocrine Carcinoma,1
2230,Neoplastic Smooth Muscle Cell,Appendix Tubular Adenoma,1
2231,Neoplastic Glandular Cell,Squamous cell papilloma of eyelid,1
2232,Malignant Stromal Cell,Recurrent Gastroesophageal Junction Adenocarcinoma,1
2233,Neoplastic Smooth Muscle Cell,Testicular gonadoblastoma,1
2234,Neoplastic Smooth Muscle Cell,Stage IIB Gallbladder Cancer AJCC v8,1
2235,Malignant Stromal Cell,Pancreatic Large Cell Neuroendocrine Carcinoma,1
2236,Neoplastic Epithelial Cell,"Mesothelioma, biphasic, malignant",1
2237,Neoplastic Sex Cord-Stromal Cell,Stage III Ovarian Germ Cell Tumor AJCC v6 and v7,1
2238,Neoplastic Smooth Muscle Cell,High Grade Intraepithelial Neoplasia,1
2239,Malignant Connective and Soft Tissue Cell,Childhood Cystic Nephroma,1
2240,Neoplastic Sex Cord-Stromal Cell,"Testicular Seminoma, Tubular Variant",1
2241,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,"HHV8-Positive Diffuse Large B-Cell Lymphoma, Not Otherwise Specified",1
2242,Malignant Squamous Cell,Stage I Thyroid Gland Papillary Carcinoma AJCC v7,1
2243,Malignant Stromal Cell,Advanced Cervical Carcinoma,1
2244,Malignant Transitional Cell,"Odontogenic tumor, benign",1
2245,Neoplastic Smooth Muscle Cell,Stage IIB Appendix Carcinoma AJCC v8,1
2246,Malignant Stromal Cell,Skin Basal Cell Carcinoma with Adnexal Differentiation,1
2247,Neoplastic Smooth Muscle Cell,Duodenal Adenoma,1
2248,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Colon Burkitt Lymphoma,1
2249,Neoplastic Squamous Cell,Fallopian Tube Serous Adenofibroma,1
2250,Malignant Stromal Cell,Clinical Stage 0 Esophageal Squamous Cell Carcinoma AJCC v8,1
2251,Neoplastic Glandular Cell,Oropharyngeal Basaloid Carcinoma,1
2252,Neoplastic Smooth Muscle Cell,Cervical Keratinizing Squamous Cell Carcinoma,1
2253,Malignant Stromal Cell,Grade 2 Rectal Adenocarcinoma,1
2254,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,Serous Endometrial Intraepithelial Carcinoma,1
2255,Neoplastic Smooth Muscle Cell,Clinical Stage IIB Esophageal Adenocarcinoma AJCC v8,1
2256,Neoplastic Smooth Muscle Cell,Recurrent Clear Cell Renal Cell Carcinoma,1
2257,Neoplastic Smooth Muscle Cell,Stage IIA2 Cervical Cancer AJCC v7,1
2258,Neoplastic Smooth Muscle Cell,Unclassified Renal Cell Carcinoma,1
2259,Neoplastic B-Lymphocyte,Intestinal T-cell lymphoma refractory,1
2260,Neoplastic Smooth Muscle Cell,Colorectal Adenosquamous Carcinoma,1
2261,Malignant Stromal Cell,Ampulla of Vater Mixed Adenoneuroendocrine Carcinoma,1
2262,Neoplastic Squamous Cell,Rectal Cribriform Comedo-Type Adenocarcinoma,1
2263,Neoplastic Squamous Cell,Papillary serous cystadenoma,1
2264,Neoplastic Smooth Muscle Cell,Stage IA Lung Large Cell Carcinoma AJCC v7,1
2265,Neoplastic Glandular Cell,Fallopian Tube Squamous Cell Carcinoma,1
2266,"Tumor cells, malignant",Ovarian Seromucinous Adenofibroma,1
2267,Malignant Stromal Cell,Grade 3 Endometrial Mucinous Adenocarcinoma,1
2268,Neoplastic Squamous Cell,Colorectal Low Grade Intraepithelial Neoplasia,1
2269,"Tumor cells, malignant",Intraneural perineurioma,1
2270,Neoplastic Smooth Muscle Cell,Corneal intraepithelial neoplasia,1
2271,Neoplastic Smooth Muscle Cell,Malignant myoepithelioma,1
2272,Malignant Squamous Cell,Eccrine porocarcinoma,1
2273,Neoplastic Squamous Cell,signet ring cell carcinoma of appendix,1
2274,Neoplastic Smooth Muscle Cell,Craniopharyngioma,1
2275,Neoplastic Smooth Muscle Cell,Mixed Ductal-Endocrine Carcinoma,1
2276,Neoplastic Smooth Muscle Cell,Breast Carcinoma with Choriocarcinomatous Features,1
2277,Malignant Epithelial Small Cell,Recurrent Lung Non-Squamous Non-Small Cell Carcinoma,1
2278,Malignant Stromal Cell,Hepatocellular Carcinoma by BCLC Stage,1
2279,Neoplastic Smooth Muscle Cell,Squamous cell carcinoma of cornea,1
2280,Malignant Round Germ Cell with Glycogen-Rich Cytoplasm and Round Nucleus,Central Nervous System Embryonal Carcinoma,1
2281,Neoplastic Squamous Cell,Colorectal Mucinous Adenocarcinoma,1
2282,Neoplastic Smooth Muscle Cell,Stage IIIA Lung Large Cell Carcinoma AJCC v7,1
2283,Malignant Squamous Cell,Lymphoepithelioma-Like Hepatocellular Carcinoma,1
2284,Melanoma Cell,Benign Childhood Central Nervous System Neoplasm,1
2285,Malignant Stromal Cell,Stage 0 Urethral Cancer AJCC v7,1
2286,Malignant Stromal Cell,Recurrent Lip Basal Cell Carcinoma,1
2287,Neoplastic Smooth Muscle Cell,Anatomic Stage I Breast Cancer AJCC v8,1
2288,Neoplastic Sex Cord-Stromal Cell,Non-Gestational Ovarian Choriocarcinoma,1
2289,Neoplastic Smooth Muscle Cell,Refractory Gastric Carcinoma,1
2290,Malignant Stromal Cell,Stage IV Oropharyngeal Undifferentiated Carcinoma AJCC v7,1
2291,Neoplastic Smooth Muscle Cell,Rectal Tubular Adenoma,1
2292,Neoplastic Smooth Muscle Cell,Esophageal carcinoma recurrent,1
2293,Neoplastic Ependymal Cell,Benign Childhood Central Nervous System Neoplasm,1
2294,Malignant Squamous Cell,Grade 1 Colorectal Adenocarcinoma,1
2295,Neoplastic Lymphocyte,"Fibro-odontoma, Ameloblastic",1
2296,Neoplastic Sex Cord-Stromal Cell,Adult Central Nervous System Choriocarcinoma,1
2297,Neoplastic B-Lymphocyte,Refractory Subcutaneous Panniculitis-Like T-Cell Lymphoma,1
2298,Malignant Stromal Cell,Stage II Lung Cancer AJCC v8,1
2299,Neoplastic Squamous Cell,Metastatic Unresectable Gastric Adenocarcinoma,1
2300,Malignant Transitional Cell,Lung Adenofibroma,1
2301,Reed-Sternberg Cells,Follicular mycosis fungoides,1
2302,Neoplastic Squamous Cell,Recurrent Fibrolamellar Carcinoma,1
2303,Reed-Sternberg Cells,follicular malignant lymphoma of breast,1
2304,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Recurrent Chronic Lymphoid Leukemia,1
2305,Malignant Stromal Cell,Plantar Verrucous Skin Carcinoma,1
2306,Malignant Squamous Cell,Stage IIA Esophageal Adenocarcinoma AJCC v7,1
2307,Malignant Stromal Cell,clear cell adenocarcinoma of urethra,1
2308,Malignant Connective and Soft Tissue Cell,Lung Squamous Cell Papilloma,1
2309,Malignant Stromal Cell,Small Intestinal Adenocarcinoma by AJCC v8 Stage,1
2310,Neoplastic B-Lymphocyte,Type B Lymphomatoid Papulosis,1
2311,Neoplastic Smooth Muscle Cell,Stage I Anal Canal Cancer AJCC v6 and v7,1
2312,Neoplastic Smooth Muscle Cell,Stage I Adult Liver Cancer AJCC v7,1
2313,Neoplastic Glandular Cell,Cervical intraepithelial neoplasia grade 2,1
2314,Malignant Stromal Cell,Anatomic Stage IV Breast Cancer AJCC v8,1
2315,Neoplastic Smooth Muscle Cell,Colon Neuroendocrine Tumor G1,1
2316,Neoplastic Smooth Muscle Cell,Stage IV Primary Peritoneal Cancer AJCC v8,1
2317,Neoplastic Smooth Muscle Cell,Submucosal Invasive Colon Adenocarcinoma,1
2318,Malignant Stromal Cell,Locally Advanced Head and Neck Carcinoma,1
2319,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Ann Arbor Stage I Grade 2 Follicular Lymphoma,1
2320,Neoplastic Smooth Muscle Cell,Nasal cavity carcinoma,1
2321,Poorly Differentiated Neoplastic Astrocyte,Adult Brain Stem Astrocytoma,1
2322,Neoplastic Glandular Cell,Anal Verrucous Carcinoma,1
2323,Malignant Large Germ Cell with Abundant Cytoplasm,Grade 1 Teratoma,1
2324,Neoplastic Smooth Muscle Cell,Stage IB1 Cervical Cancer AJCC v8,1
2325,Malignant Stromal Cell,Bile duct clear cell adenocarcinoma,1
2326,Neoplastic Smooth Muscle Cell,Stage IIA Anal Cancer AJCC v8,1
2327,Malignant Stromal Cell,Clear cell cystadenofibroma,1
2328,Neoplastic Sex Cord-Stromal Cell Resembling Steroid Hormone-Secreting Cell,Ovarian Thecoma,1
2329,Neoplastic Smooth Muscle Cell,Intraepithelial Neoplasia in Barrett Esophagus,1
2330,Neoplastic Smooth Muscle Cell,Palate carcinoma,1
2331,Neoplastic Myeloblast with Azurophilic Granules,"Acute myeloid leukemia, minimal differentiation",1
2332,Malignant Germ Cell,Benign Childhood Germ Cell Tumor,1
2333,Neoplastic Smooth Muscle Cell,"Adenocarcinoma of lung, stage II",1
2334,"Tumor cells, malignant",Oral Cavity Leiomyoma,1
2335,Neoplastic Squamous Cell,Serous Borderline Broad Ligament Tumor/Atypical Proliferative Serous Broad Ligament Tumor,1
2336,Neoplastic Smooth Muscle Cell,Stage IVB Thyroid Gland Undifferentiated (Anaplastic) Carcinoma AJCC v8,1
2337,Malignant Stromal Cell,Submandibular Gland Squamous Cell Carcinoma,1
2338,Malignant Stromal Cell,Stage IVC Laryngeal Verrucous Carcinoma AJCC v7,1
2339,Neoplastic Smooth Muscle Cell,Grade 3 Rectal Adenocarcinoma,1
2340,Malignant Stromal Cell,Stage IIIA Adult Liver Cancer AJCC v7,1
2341,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,B Lymphoblastic Lymphoma,1
2342,Neoplastic Smooth Muscle Cell,Neuroendocrine neoplasm of lung,1
2343,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Skin-associated lymphoid tissue lymphoma,1
2344,Neoplastic Squamous Cell,Bile duct signet-ring cell carcinoma,1
2345,Neoplastic Sex Cord-Stromal Cell,Stage I Ovarian Yolk Sac Tumor AJCC v6 and v7,1
2346,Neoplastic Smooth Muscle Cell,Duodenal Cancer,1
2347,Neoplastic Epithelial Cell,Pericardial mesothelioma malignant recurrent,1
2348,Reed-Sternberg Cells,Aggressive Adult Non-Hodgkin Lymphoma,1
2349,Neoplastic Glandular Cell,Stage IVA Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v7,1
2350,"Tumor cells, malignant",Colon Cavernous Hemangioma,1
2351,Malignant Squamous Cell,Solid/Trabecular Variant Thyroid Gland Papillary Carcinoma,1
2352,Neoplastic Hematopoietic and Lymphoid Cell,Stage IV Pleural Malignant Mesothelioma AJCC v8,1
2353,Adenocarcinoma Cell with Intracytoplasmic Mucin,Benign Brenner Tumor,1
2354,Malignant Stromal Cell,Basal cell carcinoma - keratotic,1
2355,Malignant Squamous Cell,Well Differentiated Prostate Adenocarcinoma,1
2356,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma,1
2357,Neoplastic Granulosa Cell,Ovarian Sertoli Cell Tumor with Lipid Storage,1
2358,Neoplastic Smooth Muscle Cell,Fallopian Tube Clear Cell Adenocarcinoma,1
2359,Reed-Sternberg Cells,"Lymphoma, Mixed-Cell, Follicular",1
2360,Neoplastic Smooth Muscle Cell,Noninfiltrating intraductal papillary adenocarcinoma,1
2361,Neoplastic Smooth Muscle Cell,Stage I Borderline Ovarian Surface Epithelial-Stromal Tumor,1
2362,Neoplastic Smooth Muscle Cell,Intracystic Papillary Breast Carcinoma,1
2363,"Tumor cells, malignant",Cellular Neurofibroma,1
2364,Malignant Squamous Cell,Vaginal adenocarcinoma,1
2365,Neoplastic Smooth Muscle Cell,Clinical Stage II Gastric Cancer AJCC v8,1
2366,Neoplastic Smooth Muscle Cell,Breast Carcinoma with Choriocarcinomatous Features,1
2367,Malignant Stromal Cell,Stage IIB Gastric Cancer AJCC v7,1
2368,Adenocarcinoma Cell with Intracytoplasmic Mucin,Borderline Ovarian Clear Cell Tumor/Atypical Proliferative Ovarian Clear Cell Tumor,1
2369,"Tumor cells, malignant",Odontogenic myxofibroma,1
2370,Neoplastic Smooth Muscle Cell,Postneoadjuvant Therapy Stage IIIB Esophageal Adenocarcinoma AJCC v8,1
2371,Neoplastic Squamous Cell,Esophageal Adenocarcinoma by AJCC v7 Stage,1
2372,Malignant Neuroendocrine Small Cell,Small Intestinal Large Cell Neuroendocrine Carcinoma,1
2373,Neoplastic Myeloblast with Azurophilic Granules,Adult Acute Myeloid Leukemia with Minimal Differentiation,1
2374,Neoplastic Lymphocyte,Fibroma of lung,1
2375,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Ann Arbor Stage II Grade 3 Contiguous Follicular Lymphoma,1
2376,Malignant Stromal Cell,Squamous cell carcinoma of lip,1
2377,"Tumor cells, malignant",Benign neoplasm of urethra,1
2378,Neoplastic Smooth Muscle Cell,Pathologic Stage IIIB Esophageal Adenocarcinoma AJCC v8,1
2379,Malignant Stromal Cell,Ampulla of Vater Adenosquamous Carcinoma,1
2380,Adenocarcinoma Cell with Intracytoplasmic Mucin,Ovarian Solid Teratoma,1
2381,Neoplastic Myeloblast with Azurophilic Granules,Adult Acute Myeloid Leukemia with Minimal Differentiation,1
2382,Neoplastic Smooth Muscle Cell,Borderline Ovarian Endometrioid Cystadenofibroma,1
2383,Neoplastic Smooth Muscle Cell,Stage II Fallopian Tube Cancer AJCC v8,1
2384,Neoplastic Smooth Muscle Cell,Bowenoid papulosis,1
2385,Neoplastic Squamous Cell,Clinical Stage IVA Esophageal Adenocarcinoma AJCC v8,1
2386,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Grade III Lymphomatoid Granulomatosis,1
2387,Neoplastic Smooth Muscle Cell,Recurrent Fallopian Tube Serous Adenocarcinoma,1
2388,Neoplastic Squamous Cell,Minor Salivary Gland Acinic Cell Carcinoma,1
2389,Neoplastic Smooth Muscle Cell,"Stage 0 Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v6, v7, and v8",1
2390,"Tumor cells, malignant",Sphenoid Sinus Schneiderian Papilloma,1
2391,Malignant Squamous Cell,Salivary duct carcinoma,1
2392,Malignant Squamous Cell,Locally Advanced Prostate Adenocarcinoma,1
2393,Plasmablastic Immunoblast,"Diffuse Large B-Cell Lymphoma, Not Otherwise Specified",1
2394,Neoplastic Squamous Cell,Cervical Adenocarcinoma Admixed with Neuroendocrine Carcinoma,1
2395,Malignant Stromal Cell,Stage IV Thyroid Gland Follicular Carcinoma AJCC v7,1
2396,Neoplastic Sex Cord-Stromal Cell,Stage I Ovarian Germ Cell Tumor AJCC v6 and v7,1
2397,Neoplastic Squamous Cell,Gastric Hepatoid Adenocarcinoma,1
2398,Neoplastic Smooth Muscle Cell,Ovarian Luteinized Thecoma Associated with Sclerosing Peritonitis,1
2399,Neoplastic Smooth Muscle Cell,Breast Columnar Cell Mucinous Carcinoma,1
2400,Atypical lymphoblast,Adult Acute Monoblastic Leukemia,1
2401,Reed-Sternberg Cells,Angioimmunoblastic T-cell lymphoma stage II,1
2402,Neoplastic Smooth Muscle Cell,Stage 0is Renal Pelvis Cancer AJCC v7,1
2403,Neoplastic Smooth Muscle Cell,Renal Cell Carcinoma Associated with inv(X)(p11;q12),1
2404,Neoplastic Smooth Muscle Cell,Ampulla of Vater Squamous Cell Carcinoma,1
2405,Neoplastic Squamous Cell,eccrine adenocarcinoma of vulva,1
2406,Neoplastic Smooth Muscle Cell,Stage IIIb Penile Cancer AJCC v7,1
2407,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Precursor B-cell lymphoblastic leukemia,1
2408,Neoplastic Epithelial Cell,Hepatic Angiomyolipoma,1
2409,Neoplastic Smooth Muscle Cell,Adenosquamous cell lung cancer recurrent,1
2410,Malignant Stromal Cell,Ampulla of Vater Mucinous Adenocarcinoma,1
2411,Reed-Sternberg Cells,Adult T-cell lymphoma/leukemia stage IV,1
2412,Serous Adenocarcinoma Cell,Vaginal Mucinous Adenocarcinoma,1
2413,Malignant Transitional Cell,Inner Ear Lipoma,1
2414,Neoplastic Smooth Muscle Cell,Metastatic Oropharyngeal Carcinoma,1
2415,Malignant Squamous Cell,Lung Mixed Squamous Cell and Glandular Papilloma,1
2416,Malignant Stromal Cell,Small cell carcinoma of prostate,1
2417,Malignant Stromal Cell,Thymic Hepatoid Adenocarcinoma,1
2418,Reed-Sternberg Cells,Refractory Intravascular Large B-Cell Lymphoma,1
2419,Neoplastic Lymphocyte,Lung Mixed Squamous Cell and Glandular Papilloma,1
2420,Neoplastic Smooth Muscle Cell,carcinosarcoma of fallopian tube,1
2421,Neoplastic Squamous Cell,Stage IIIA Esophageal Adenocarcinoma AJCC v7,1
2422,Malignant Round Germ Cell with Glycogen-Rich Cytoplasm and Round Nucleus,Placental Choriocarcinoma,1
2423,Malignant Epithelial Small Cell,Adenocarcinoma of lung stage IIIB,1
2424,Neoplastic Smooth Muscle Cell,Minor Salivary Gland Squamous Cell Carcinoma,1
2425,Neoplastic Smooth Muscle Cell,Stage IIIC Ovarian Cancer AJCC v8,1
2426,Reed-Sternberg Cells,Ann Arbor Stage IV Aggressive Adult Non-Hodgkin Lymphoma,1
2427,Malignant Stromal Cell,Breast Carcinoma by Gene Expression Profile,1
2428,Neoplastic Smooth Muscle Cell,Clinical Stage II Esophageal Squamous Cell Carcinoma AJCC v8,1
2429,Malignant Stromal Cell,BCLC Stage B Adult Hepatocellular Carcinoma,1
2430,Neoplastic Smooth Muscle Cell,Bladder Signet Ring Cell Adenocarcinoma,1
2431,Malignant Stromal Cell,Retromolar Trigone Squamous Cell Carcinoma,1
2432,Malignant Stromal Cell,Basal cell carcinoma - adamantinoid,1
2433,Malignant Squamous Cell,Hepatitis C Virus-Related Hepatocellular Carcinoma,1
2434,Malignant Stromal Cell,Prostatic Adenoma,1
2435,Neoplastic Squamous Cell,"Invasive Lobular Breast Carcinoma, Pleomorphic Variant",1
2436,Neoplastic Smooth Muscle Cell,Extrahepatic Bile Duct Carcinoid Tumor,1
2437,Neoplastic Squamous Cell,Adenocarcinoma gastric recurrent,1
