,CUI1,CUI2,label
2282,Epithelial Cells,"Metastatic Infiltrating Bladder Urothelial Carcinoma, Plasmacytoid Variant",1
2283,Endocrine Cell of the Digestive System,Islet Cell Tumor,1
2284,Squamous Epithelial Cells,Head and Neck Basaloid Carcinoma,1
2285,Langerhans cell,"Langerhans Cell Histiocytosis, Polystotic",1
2286,Glandular cell,Acinar cell cystadenocarcinoma,1
2287,Blastemal Cell,Adult Kidney Wilms Tumor,1
2288,Hematopoietic and Lymphoid Cell,Childhood Acute Myeloid Leukemia with NUP98 Rearrangement,1
2289,Endothelial Cells,Liver Lymphangiomatosis,1
2290,Fibroblasts,Central Nervous System Desmoid-Type Fibromatosis,1
2291,Transitional Epithelial Cells,Bladder Urothelial Carcinoma in Situ,1
2292,Epithelial Cells,Childhood Craniopharyngioma,1
2293,Hematopoietic and Lymphoid Cell,B lymphoblastic leukemia lymphoma with iAMP21,1
2294,Hematopoietic and Lymphoid Cell,Lugano Classification Stage III Hodgkin Lymphoma AJCC v8,1
2295,Mature B-Lymphocyte,Osteosclerotic Plasma Cell Myeloma,1
2296,B-Lymphocytes,Stage II Childhood Burkitt Lymphoma,1
2297,Epithelial Cells,Childhood Atypical Choroid Plexus Papilloma,1
2298,Mature Lymphocyte,Ann Arbor Stage II Nodular Lymphocyte Predominant Hodgkin Lymphoma,1
2299,Oligodendroglia,Recurrent Childhood Oligodendroglioma,1
2300,Peripheral Epidermotropic T-Lymphocyte,Follicular mycosis fungoides,1
2301,Thymic epithelial cell,Thymic Carcinoma,1
2302,Epithelial Cells,Malignant Proliferating Pilar Tumor,1
2303,Epithelial Cells,Pituitary Gland Oncocytic Adenoma,1
2304,Fibroblasts,Perifollicular fibroma,1
2305,Epithelial Cells,Verrucous carcinoma of penis,1
2306,Acidophil cell,Somatotroph/Lactotroph Adenoma,1
2307,Epithelial Cells,Bladder Non-Invasive Urothelial Neoplasm,1
2308,Transitional Epithelial Cells,Stage 0a Renal Pelvis Cancer AJCC v8,1
2309,Epithelial Cells,Metastatic Lung Carcinoma,1
2310,Adrenal Cortical Cell,estrogen-producing adrenal cortical adenoma,1
2311,Epithelial Cells,Unresectable Gastric Adenocarcinoma,1
2312,Lymphocyte,Infant Acute Lymphoblastic Leukemia without KMT2A Gene Rearrangement,1
2313,Cells,Gonadoblastoma,1
2314,keratinocyte,adenosquamous carcinoma of skin,1
2315,Islet Cell,Focal KATP-Associated Hyperinsulinism,1
2316,Neuroepithelial Cells,Cerebral Glioblastoma,1
2317,Endocrine Cell of the Digestive System,large cell neuroendocrine carcinoma of gallbladder,1
2318,Mature B-Lymphocyte,Pleomorphic Variant Mantle Cell Lymphoma,1
2319,Cartilage Cell,Cartilaginous exostosis,1
2320,Basal Cell,Stage II Lip Basal Cell Carcinoma,1
2321,Epithelial Cells,Stage IIA Appendix Carcinoma AJCC v7,1
2322,Structure of endometrial glandular cell,Endometrial Endometrioid Adenocarcinoma with Spindled Epithelial Cells,1
2323,Cells,Intraductal carcinoma and lobular carcinoma in situ,1
2324,"Myocytes, Smooth Muscle",Intravenous leiomyomatosis,1
2325,Epithelial Cells,Bladder Urachal Squamous Cell Carcinoma,1
2326,Mature Lymphocyte,Recurrent T-Cell Prolymphocytic Leukemia,1
2327,Thymic epithelial cell,"Thymoma, type AB, malignant",1
2328,Stromal Cells,Malignant Epithelioid Cell Type Gastrointestinal Stromal Tumor,1
2329,Hematopoietic and Lymphoid Cell,Adult T-cell lymphoma/leukemia stage IV,1
2330,Germinal Center B-Lymphocyte,"Lymphoma, Large-Cell, Follicular",1
2331,Bone marrow stem cell,Myeloid Neoplasms with Germline Predisposition Associated with Other Organ Dysfunction,1
2332,Meningothelial cell,Intracerebral Cystic Meningioma,1
2333,Embryonic Cell,Central Nervous System Embryonal Neoplasm,1
2334,Astrocytes,Intradural Extramedullary Cauda Equina Astrocytoma,1
2335,Epithelial Cells,Stage IVB Lip Cancer AJCC v6 and v7,1
2336,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Splenic Manifestation of T-Cell Prolymphocytic Leukemia,1
2337,Multipotent Bone Marrow Stem Cell,Recurrent Mixed Phenotype Acute Leukemia,1
2338,Epithelial Cells,Clinical Stage I Gastric Cancer AJCC v8,1
2339,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Recurrent Diffuse Intrinsic Pontine Glioma,1
2340,Ameloblasts,Follicular ameloblastoma,1
2341,Epithelial Cells,Acantholytic squamous cell carcinoma of skin,1
2342,Mature B-Lymphocyte,Colon Burkitt Lymphoma,1
2343,Germ Cells,Childhood Germ Cell Tumor,1
2344,Astrocytes,Anaplastic Pleomorphic Xanthoastrocytoma,1
2345,Hematopoietic and Lymphoid Cell,Recurrent High Grade B-Cell Lymphoma with MYC and BCL2 or BCL6 Rearrangements,1
2346,Embryonic Cell,Differentiating Neuroblastoma,1
2347,Epithelial Cells,"Schneiderian papilloma, inverted",1
2348,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Primary cutaneous acral CD8 positive T-cell lymphoma,1
2349,Mature B-Lymphocyte,Gastric Diffuse Large B-Cell Lymphoma,1
2350,Lymphocyte,Plasma cell myeloma recurrent,1
2351,Lymphocyte,Nodal peripheral T-cell lymphoma with T follicular helper phenotype,1
2352,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Diencephalic Astrocytoma,1
2353,Squamous Epithelial Cells,Recurrent Submandibular Gland Squamous Cell Carcinoma,1
2354,Lymphocyte,Acute Lymphoblastic Leukemia by ROSE Cluster,1
2355,Epithelial Cells,Stage I Nasopharyngeal Carcinoma,1
2356,Mature Lymphocyte,Submandibular lymphadenitis,1
2357,Keratinized squamous cell of esophagus,Esophageal Squamous Cell Carcinoma by AJCC v8 Clinical Stage,1
2358,Epithelial Cells,"Gallbladder Adenocarcinoma, Biliary Type",1
2359,Neuroglia,Glioblastoma,1
2360,Endocrine Cell of the Digestive System,Carcinoid tumor of ileum,1
2361,"Myocytes, Smooth Muscle",Uterine Corpus Bizarre Leiomyoma,1
2362,Hepatocyte,BCLC Stage B Adult Hepatocellular Carcinoma,1
2363,Lymphocyte,T-cell lymphoma stage III,1
2364,Perineural Cell,Sternal Intraosseous Schwannoma,1
2365,Epithelial Cells,Stage IV Nasal Cavity and Paranasal Sinus Cancer AJCC v6,1
2366,"Myocytes, Smooth Muscle",Primary leiomyosarcoma,1
2367,Muscle Cells,Childhood Leiomyosarcoma,1
2368,Connective Tissue Cells,Extrahepatic Bile Duct Fibroma,1
2369,Endothelial Cells,Central Nervous System Kaposi Sarcoma,1
2370,Transitional Epithelial Cells,"Infiltrating Bladder Urothelial Carcinoma, Lymphoma-Like Variant",1
2371,Lymphocyte,Burkitt-Like Lymphoma Post-Transplant Lymphoproliferative Disorder,1
2372,Epithelial Cells,Stage II Thyroid Gland Medullary Carcinoma AJCC v8,1
2373,Embryonic Cell,Unresectable Neuroblastoma,1
2374,Mesothelial cell,Stage IA Pleural Malignant Mesothelioma AJCC v7,1
2375,melanocyte,Cutaneous Malignant Melanoma 2,1
2376,Pinealocyte,Childhood Pineal Parenchymal Cell Neoplasm,1
2377,Squamous Epithelial Cells,Condylomata Acuminata,1
2378,Lymphocyte,B Lymphoblastic Leukemia/Lymphoma with Recurrent Genetic Abnormalities,1
2379,Neural Crest-Derived Cell,Familial Paraganglioma,1
2380,Epithelial Cells,Fallopian Tube Papilloma,1
2381,Epithelial Cells,Vaginal Squamous Papilloma,1
2382,CD4 Positive T Lymphocytes,Acute Adult T-Cell Leukemia/Lymphoma,1
2383,Endodermal cell,Cystic tumor of atrio-ventricular node,1
2384,Glandular cell,Pancreatic Macrocystic Serous Cystadenoma,1
2385,"Myocytes, Smooth Muscle",Leiomyosarcoma NCI Grade 2,1
2386,Hematopoietic and Lymphoid Cell,Precursor B-cell lymphoblastic leukemia,1
2387,Epithelial Cells,Ampulla of Vater Gangliocytic Paraganglioma,1
2388,Epithelial Cells,Nonencapsulated sclerosing tumor,1
2389,Hematopoietic and Lymphoid Cell,Plasma cell myeloma refractory,1
2390,Epithelial Cells,Stage II Paranasal Sinus Cancer AJCC v6 and v7,1
2391,Muscle Cells,Myxoid leiomyoma,1
2392,Epithelial Cells,Resectable Digestive System Carcinoma,1
2393,Epithelial Cells,Stage I Differentiated Thyroid Gland Carcinoma 45 Years and Older AJCC v7,1
2394,Germ Cells,Ovarian Dermoid Cyst with Melanoma,1
2395,Neuroepithelial Cells,Recurrent Olfactory Neuroblastoma,1
2396,Transitional Epithelial Cells,"Infiltrating Renal Pelvis Urothelial Carcinoma, Sarcomatoid Variant",1
2397,Lymphocyte,Systemic Anaplastic Large Cell Lymphoma,1
2398,Mature B-Lymphocyte,Stage I Adult Immunoblastic Lymphoma,1
2399,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Adult Subependymoma,1
2400,Hematopoietic and Lymphoid Cell,Lymphoid leukemia,1
2401,Stromal Cells,Ovarian Adenosarcoma,1
2402,Hematopoietic and Lymphoid Cell,Granulocytic Sarcoma,1
2403,Renal Pelvis Urothelial Cell,Stage 0is Renal Pelvis Cancer AJCC v8,1
2404,"Myocytes, Smooth Muscle",Malignant Smooth Muscle Neoplasm,1
2405,Epithelial Cells,Mucoepidermoid carcinoma of salivary gland,1
2406,Epithelial Cells,Stage III Adrenal Cortex Carcinoma AJCC v8,1
2407,Epithelial Cells,Nasal cavity carcinoma,1
2408,Epithelial Cells,Stage IIB Merkel Cell Carcinoma AJCC v7,1
2409,Perineural Cell,Neurilemmoma,1
2410,Germ Cells,Metastatic Malignant Germ Cell Tumor,1
2411,Hematopoietic and Lymphoid Cell,Epstein-Barr virus positive diffuse large B-cell lymphoma of elderly,1
2412,Epithelial Cells,Stage IIB Breast Carcinoma,1
2413,Lymphocyte,Double-Hit Lymphoma,1
2414,Neuroectodermal Cell,Localized Askin Tumor,1
2415,Connective Tissue Cells,Intravascular fasciitis,1
2416,Bronchial Epithelial Cell,Squamous Lung Dysplasia,1
2417,Neural Crest-Derived Cell,Small Intestinal Gangliocytic Paraganglioma,1
2418,Lymphocyte,Acute lymphadenitis,1
2419,Interstitial Cells of Cajal,Mesenteric Gastrointestinal Stromal Tumor,1
2420,Germ Cells,Ovarian Dermoid Cyst with Sebaceous Carcinoma,1
2421,Hematopoietic and Lymphoid Cell,Hyperfibrinogenemia,1
2422,Lymphocyte,Transformed Follicular Lymphoma to Diffuse Large B-Cell Lymphoma,1
2423,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Primary Cutaneous Anaplastic Large Cell Lymphoma,1
2424,Neuroglia,Diffuse Astrocytoma,1
2425,Stromal Cells,Stage IIIA Uterine Corpus Adenosarcoma AJCC v8,1
2426,Hematopoietic and Lymphoid Cell,Blood coagulation disorder due to liver disease,1
2427,Osteoblasts,Childhood Periosteal Osteosarcoma,1
2428,Germ Cells,Testicular Mixed Choriocarcinoma and Yolk Sac Tumor,1
2429,Structure of sertoli cell,Testicular Sclerosing Sertoli Cell Tumor,1
2430,Stromal Cells,Vaginal Undifferentiated Sarcoma,1
2431,Connective Tissue Cells,Diffuse Lipomatosis,1
2432,Endocrine Cell of the Digestive System,Intestinal Neuroendocrine Neoplasm,1
2433,Endocrine Cell of the Digestive System,small cell carcinoma of appendix,1
2434,Meningothelial cell,Lower Clivus Meningioma,1
2435,Epithelial Cells,Recurrent Adult Hepatocellular Carcinoma,1
2436,Urothelial Cell,"Bladder Non-Invasive Papillary Urothelial Carcinoma, High Grade",1
2437,Skeletal Myocytes,Rhabdomyosarcoma with Mixed Embryonal and Alveolar Features,1
2438,Epithelial Cells,Submandibular Gland Undifferentiated Carcinoma,1
2439,Structure of endometrial glandular cell,Stage IA Uterine Corpus Cancer AJCC v8,1
2440,Germ Cells,Sellar Mixed Germ Cell Tumor,1
2441,Mature B-Lymphocyte,Diffuse Large B-Cell Lymphoma by Ann Arbor Stage,1
2442,Squamous Epithelial Cells,Stage IVA Laryngeal Verrucous Carcinoma AJCC v7,1
2443,Epithelial Cells,Laryngeal verrucous carcinoma,1
2444,Lymphocyte,Ann Arbor Stage IVA Hodgkin Lymphoma,1
2445,Hematopoietic and Lymphoid Cell,Erythroleukemia (Erythroid/Myeloid),1
2446,Cartilage Cell,chondroma of lung,1
2447,Lymphocyte,Hepatosplenic T-cell lymphoma,1
2448,lymphoblast,"B Acute Lymphoblastic Leukemia, Philadelphia Chromosome Negative",1
2449,Neuroglia,Cerebral Astrocytoma,1
2450,Thyroid Gland Follicular Cell,Thyroid Gland Follicular Carcinoma by AJCC v8 Stage,1
2451,Lymphocyte,"Refractory EBV-Positive Diffuse Large B-Cell Lymphoma, Not Otherwise Specified",1
2452,Epithelial Cells,Carcinoid tumor of the duodenum,1
2453,Thyroid Gland Follicular Cell,Thyroid Gland Follicular Carcinoma by AJCC v7 Stage,1
2454,Skeletal Myocytes,Vaginal Rhabdomyoma,1
2455,Germ Cells,Gonadal Teratoma,1
2456,Perineural Cell,Neurilemmoma,1
2457,Epithelial Cells,Adrenal Gland Pheochromocytoma,1
2458,Lymphocyte,Ann Arbor Stage I Follicular Lymphoma,1
2459,Epithelial Cells,Stage IV Nasal Cavity Carcinoma AJCC v7,1
2460,Osteoblasts,Childhood Parosteal Osteosarcoma,1
2461,Glandular cell,solid type ductal carcinoma in situ of breast,1
2462,Epithelial Cells,Recurrent Cervical Adenosquamous Carcinoma,1
2463,Squamous Epithelial Cells,Keratinizing Primary Intraosseous Squamous Cell Carcinoma -Solid Type,1
2464,Epithelial Cells,malignant steroid cell tumor of ovary,1
2465,Neuroepithelial Cells,Recurrent Childhood Giant Cell Glioblastoma,1
2466,T-Lymphocyte and Natural Killer Cell,Refractory T-Cell Prolymphocytic Leukemia,1
2467,Epithelial Cells,Stage III Esophageal Squamous Cell Carcinoma AJCC v7,1
2468,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Parietal Lobe and Occipital Lobe Ependymal Tumor,1
2469,Germ Cells,Teratoma,1
2470,T-Lymphocyte and Natural Killer Cell,"Recurrent Peripheral T-Cell Lymphoma, Not Otherwise Specified",1
2471,Glandular cell,Intermediate Grade Ductal Breast Carcinoma In Situ,1
2472,Squamous Epithelial Cells,Squamous cell carcinoma of the hypopharynx stage III,1
2473,Epithelial Cells,Stage I Thyroid Gland Follicular Carcinoma 55 Years and Older AJCC v8,1
2474,Epithelial Cells,Esophageal Neuroendocrine Carcinoma,1
2475,Lymphocyte,Lugano Classification Stage III Adult Non-Hodgkin Lymphoma AJCC v8,1
2476,Bone marrow stem cell,Myeloid Proliferations Associated with Down Syndrome,1
2477,Squamous Epithelial Cells,verrucous carcinoma of vulva,1
2478,Endocrine Cell of the Digestive System,Duodenal Somatostatin-Producing Neuroendocrine Tumor,1
2479,Hematopoietic and Lymphoid Cell,Aplastic Anemia due to Hepatitis,1
2480,Hematopoietic and Lymphoid Cell,Sideroblastic anemia,1
2481,Glandular cell,Intraductal carcinoma and lobular carcinoma in situ,1
2482,Neuroepithelial Cells,Cellular Ependymoma,1
2483,Chondrocyte,Chondrosarcoma recurrent,1
2484,Epithelial Cells,Lung squamous cell carcinoma stage IV,1
2485,Epithelial Cells,"Invasive Lobular Breast Carcinoma, Alveolar Variant",1
2486,Neuroglia,Childhood Ependymal Tumor,1
2487,T-Lymphocyte and Natural Killer Cell,Indolent T-cell lymphoproliferative disorder of gastrointestinal tract,1
2488,Epithelial Cells,Stage IIA Prostate Cancer AJCC v8,1
2489,Epithelial Cells,Metastatic Breast Carcinoid Tumor,1
2490,Hematopoietic and Lymphoid Cell,Primary Cutaneous Hodgkin Lymphoma,1
2491,Neuroepithelial Cells,"Neuroectodermal Tumor, Primitive",1
2492,Hematopoietic and Lymphoid Cell,"Anaplastic Large Cell Lymphoma, Lymphomatoid Papulosis-Like Histology",1
2493,Islet Cell,Refractory Pancreatic Neuroendocrine Carcinoma,1
2494,Epithelial Cells,Breast Carcinoma Metastatic in the Bone,1
2495,Epithelial Cells,Stage IVA Lip and Oral Cavity Squamous Cell Carcinoma AJCC v6 and v7,1
2496,Epithelial Cells,"Infiltrating Bladder Urothelial Carcinoma, Nested Variant",1
2497,Postgerminal Center Marginal Zone B-Lymphocyte,Helicobacter Pylori-Associated Gastric Mucosa-Associated Lymphoid Tissue Lymphoma,1
2498,Epithelial Cells,"Stage 0 Laryngeal Squamous Cell Carcinoma AJCC v6, v7, and v8",1
2499,B lymphoblast,B-lymphoblastic leukemia lymphoma BCR-ABL1-like,1
2500,Germ Cells,Testicular Trophoblastic Tumor,1
2501,Stromal Cells,Gastrointestinal Stromal Sarcoma,1
2502,Mature B-Lymphocyte,Ann Arbor Stage II Grade 2 Contiguous Follicular Lymphoma,1
2503,Hematopoietic and Lymphoid Cell,Prolymphocytic Leukemia,1
2504,Epithelial Cells,Stage II Renal Cell Cancer AJCC v8,1
2505,B-Lymphocytes,Nodal marginal zone B-cell lymphoma stage III,1
2506,Muscle Cells,Stage II Uterine Corpus Leiomyosarcoma AJCC v8,1
2507,Lymphocyte,Hodgkin's disease nodular sclerosis stage II supradiaphragmatic,1
2508,Epithelial Cells,Carcinoma of unknown primary,1
2509,Mature B-Lymphocyte,Recurrent Plasmablastic Lymphoma,1
2510,Epithelial Cells,Stage II AIDS-Related Anal Canal Cancer AJCC v6 and v7,1
2511,Epithelial Cells,Low Grade Gastric Intraepithelial Neoplasia,1
2512,Epithelial Cells,Vaginal clear cell adenocarcinoma,1
2513,Schwann Cells,Peripheral Nerve Schwannoma,1
2514,Epithelial Cells,Stage IV Nasopharyngeal Carcinoma,1
2515,Germinal Center B-Lymphocyte,Adult Burkitt Leukemia,1
2516,T-Lymphocyte and Natural Killer Cell,Borderline Primary Cutaneous CD30-Positive T-Cell Lymphoproliferative Disorder,1
2517,Hematopoietic and Lymphoid Cell,Stage IV Burkitt Lymphoma,1
2518,Epithelial Cells,Unresectable Lung Non-Small Cell Carcinoma,1
2519,Keratinized squamous cell of esophagus,Stage 0 Esophageal Squamous Cell Carcinoma AJCC v7,1
2520,Epithelial Cells,Liver Neuroendocrine Neoplasm,1
2521,Epithelial Cells,Stage IIIA Appendix Carcinoma AJCC v7,1
2522,Apocrine Cell,Benign Apocrine Neoplasm,1
2523,melanocyte,Mucosal Melanoma of the Head and Neck,1
2524,Urothelial Cell,Stage 0is Ureter Cancer AJCC v7,1
2525,Lymphocyte,Prolymphocytic Leukemia,1
2526,Squamous Epithelial Cells,Common wart,1
2527,Cells,carcinosarcoma of liver,1
2528,Lymphocyte,Ann Arbor Stage I AIDS-Related Lymphoma,1
2529,Germinal Center B-Lymphocyte,Cutaneous Follicular Lymphoma,1
2530,Germinal Center B-Lymphocyte,Recurrent Grade 3 Follicular Lymphoma,1
2531,melanocyte,Stage II Acral Lentiginous Melanoma AJCC v6 and v7,1
2532,Bone marrow stem cell,"Leukemia, Myelocytic, Acute",1
2533,Transitional Epithelial Cells,Transitional cell carcinoma urethra,1
2534,Mature B-Lymphocyte,Burkitt-like lymphoma with 11q aberration,1
2535,Epithelial Cells,Stage I Ampulla of Vater Neuroendocrine Tumor AJCC v8,1
2536,Epithelial Cells,Rectal Carcinoma,1
2537,Epithelial Cells,Neuroendocrine neoplasm of gallbladder,1
2538,Cartilage Cell,mesenchymal chondrosarcoma of bone,1
2539,Embryonic Cell,Childhood Kidney Wilms Tumor,1
2540,Squamous Epithelial Cells,Condyloma acuminata of vagina,1
2541,Lymphocyte,Fallopian Tube Lymphoma,1
2542,Endocrine Cell of the Digestive System,Locally Advanced Digestive System Neuroendocrine Carcinoma,1
2543,Cells,"Testicular Sex Cord-Gonadal Stromal Tumor, Mixed Forms",1
2544,Epithelial Cells,Stage III Vulvar Cancer AJCC v6,1
2545,Hematopoietic and Lymphoid Cell,Precursor B-lymphoblastic lymphoma stage IV,1
2546,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Frontal Lobe Anaplastic Astrocytoma,1
2547,Epithelial Cells,Adenoma of middle ear,1
2548,Epithelial Cells,Stage I Cutaneous Squamous Cell Carcinoma of the Head and Neck AJCC v8,1
2549,Epithelial Cells,Signet-ring cell adenocarcinoma of colon,1
2550,Epithelial Cells,Verrucous carcinoma of penis,1
2551,Hematopoietic and Lymphoid Cell,Chronic lymphocytic leukemia refractory,1
2552,Connective Tissue Cells,lipoma of extrahepatic bile duct,1
2553,Photoreceptors,Retinoblastoma bilateral,1
2554,Epithelial Cells,Malignant Ovarian Clear Cell Tumor,1
2555,Epithelial Cells,Stage IVC Hypopharyngeal Carcinoma AJCC v7,1
2556,Mature B-Lymphocyte,Adult Immunoblastic Lymphoma,1
2557,Cells,Adult Giant Cell Glioblastoma,1
2558,Somatostatin-Secreting Cells,"Somatostatinoma, malignant",1
2559,melanocyte,Stage IV Acral Lentiginous Melanoma AJCC v6 and v7,1
2560,Epithelial Cells,Malignant Ovarian Luteinized Thecoma,1
2561,Epithelial Cells,Stage 0 Anal Canal Cancer AJCC v6 and v7,1
2562,Epithelial Cells,Adenoid cystic carcinoma of trachea,1
2563,Mature B-Lymphocyte,Stage III Adult Immunoblastic Lymphoma,1
2564,Hematopoietic and Lymphoid Cell,Transient erythroblastopenia of childhood,1
2565,Islet Cell,Congenital Hyperinsulinism,1
2566,Endocrine Cell of the Digestive System,Stage I Duodenal Neuroendocrine Tumor AJCC v8,1
2567,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System","Temporal Lobe, Parietal Lobe, and Lateral Ventricle Ependymal Tumor",1
2568,Hematopoietic and Lymphoid Cell,Stage IV Childhood Hodgkin Lymphoma,1
2569,Hematopoietic and Lymphoid Cell,Enteropathy-Associated T-Cell Lymphoma by Ann Arbor Stage,1
2570,Astrocytes,Cerebellar Glioblastoma,1
2571,Germinal Center B-Lymphocyte,Refractory Nodular Lymphocyte Predominant Hodgkin Lymphoma,1
2572,Epithelial Cells,Thyroid Gland Hyperfunctioning Adenoma,1
2573,Bronchial Epithelial Cell,Lung Squamous Cell Carcinoma In Situ,1
2574,Epithelial Cells,Anal Cancer by AJCC v8 Stage,1
2575,Chromaffin Cells,Unresectable Adrenal Gland Pheochromocytoma,1
2576,Lymphocyte,Splenic Small Lymphocytic Lymphoma,1
2577,Epithelial Cells,Recurrent Cervical Adenocarcinoma,1
2578,Cells,Benign Vaginal Mixed Tumor,1
2579,Lymphocyte,large B-cell diffuse lymphoma of accessory sinus,1
