,CUI1,CUI2,label
4613,"Myocytes, Smooth Muscle",Uterine Corpus Myxoid Leiomyosarcoma,1
4614,Stromal cell of endometrium,Uterine Corpus Endometrial Stromal Sarcoma by AJCC v8 Stage,1
4615,Hematopoietic and Lymphoid Cell,Plasma Cell Myeloma by ISS Stage,1
4616,Mature B-Lymphocyte,Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,1
4617,Glandular cell,Adenocarcinoma of pancreas,1
4618,Hematopoietic and Lymphoid Cell,Lugano Classification Childhood Hodgkin Lymphoma by AJCC v8 Stage,1
4619,Endothelial Cells,Thyroid Gland Lymphangioma,1
4620,Mature B-Lymphocyte,Recurrent Plasmablastic Lymphoma,1
4621,Perineural Cell,Granular Cell Tumor of the Neurohypophysis,1
4622,Neuroepithelial Cells,Childhood Oligodendroglioma,1
4623,Endothelial Cells,Hemangioma of Peripheral Nerve,1
4624,Plasma Cells,ISS Stage II Plasma Cell Myeloma,1
4625,Glandular cell,mucinous adenocarcinoma of rectum,1
4626,Hematopoietic and Lymphoid Cell,Infant Acute Lymphoblastic Leukemia with MLL Rearrangement,1
4627,Epithelial Cells,Stage III Cervical Cancer AJCC v6 and v7,1
4628,Bronchial Epithelial Cell,Stage 0 Lung Large Cell Carcinoma AJCC v6 and v7,1
4629,Epithelial Cells,Rectosigmoid Cancer by AJCC v7 Stage,1
4630,Epithelial Cells,Stage IV Major Salivary Gland Carcinoma without Metastasis,1
4631,Epithelial Cells,Stage I Gallbladder Cancer AJCC v6,1
4632,Epithelial Cells,"High Grade Prostatic Intraepithelial Neoplasia, Foamy Variant",1
4633,Lymphocyte,Adult T-cell lymphoma/leukemia recurrent,1
4634,Epithelial Cells,Main Duct Pancreatic Intraductal Papillary-Mucinous Neoplasm,1
4635,Embryonic Cell,Childhood Central Nervous System Ganglioneuroblastoma,1
4636,Primitive Bone Marrow Myeloid Stem Cell,Small Intestinal Myeloid Sarcoma,1
4637,Epithelial Cells,Stage III Bladder Cancer AJCC v6 and v7,1
4638,Endocrine Cell of the Digestive System,Gastric Enterochromaffin Cell Serotonin-Producing Neuroendocrine Tumor,1
4639,Squamous Epithelial Cells,Stage II Cutaneous Squamous Cell Carcinoma of the Head and Neck AJCC v8,1
4640,Endocrine Cell of the Digestive System,Colorectal Small Cell Neuroendocrine Carcinoma,1
4641,Peripheral B-Lymphocyte,Lymphoplasmacytoid lymphoma/immunocytoma stage I,1
4642,Thyroid Gland Follicular Cell,Stage IVB Differentiated Thyroid Gland Carcinoma AJCC v8,1
4643,T-Lymphocyte and Natural Killer Cell,Cutaneous Angioimmunoblastic T-Cell Lymphoma,1
4644,Epithelial Cells,Oropharyngeal Poorly Differentiated Carcinoma,1
4645,Epithelial Cells,Squamous cell carcinoma of the hypopharynx stage II,1
4646,Lymphocyte,Secondary Central Nervous System Hodgkin Lymphoma,1
4647,Mature B-Lymphocyte,Plasma Cell Myeloma by RISS Stage,1
4648,Langerhans cell,"Langerhans Cell Histiocytosis, Polystotic",1
4649,Epithelial Cells,Grade 3 Endometrial Endometrioid Adenocarcinoma,1
4650,Endothelial Cells,Senile hemangioma of lip,1
4651,Lymphocyte,Ann Arbor Stage II Contiguous Adult Lymphoblastic Lymphoma,1
4652,Hematopoietic and Lymphoid Cell,Lymphoma stage II,1
4653,Hepatocyte,Stage I Hepatocellular Carcinoma AJCC v8,1
4654,Hematopoietic and Lymphoid Cell,Pancreatic Non-Hodgkin Lymphoma,1
4655,Interstitial Cells of Cajal,"Stage IIIB Small Intestinal, Esophageal, Colorectal, Mesenteric, and Peritoneal Gastrointestinal Stromal Tumor AJCC v8",1
4656,Thyroid Gland Follicular Cell,Stage IV Thyroid Gland Follicular Carcinoma AJCC v8,1
4657,Schwann Cells,Benign Cardiac Schwannoma,1
4658,Epithelial Cells,Anatomic Stage IIIA Breast Cancer AJCC v8,1
4659,Histiocytes,Cutaneous Fibrohistiocytic Neoplasm,1
4660,Epithelial Cells,Colorectal Micropapillary Adenocarcinoma,1
4661,Epithelial Cells,Recurrent Oral Cavity Carcinoma,1
4662,Mature B-Lymphocyte,Adult Grade III Lymphomatoid Granulomatosis,1
4663,Plasma Cells,Plasmacytoma,1
4664,Epithelial Cells,Stage III Hepatocellular Carcinoma AJCC v8,1
4665,Synoviocytes,Pigmented villonodular synovitis,1
4666,Islet Cell,Pancreatic Somatostatinoma,1
4667,Epithelial Cells,Eccrine acrospiroma,1
4668,Mature Lymphocyte,Secondary Cerebral Hodgkin Lymphoma,1
4669,Mature B-Lymphocyte,Ann Arbor Stage II Non-Contiguous Adult Burkitt Lymphoma,1
4670,Islet Cell,Neonatal diabetes mellitus,1
4671,Connective Tissue Cells,Uterine Corpus Adenosarcoma by AJCC v8 Stage,1
4672,Mesothelial cell,Pleural Epithelioid Mesothelioma,1
4673,Mature B-Lymphocyte,Primary mediastinal large B-cell lymphoma stage II,1
4674,Bone marrow stem cell,Mastocytosis,1
4675,Lymphocyte,Primary Cutaneous Follicle Center Lymphoma,1
4676,Glandular cell,Noninfiltrating Intraductal Carcinoma,1
4677,Lymphocyte,Esophageal Diffuse Large B-Cell Lymphoma,1
4678,Acinar Cell,Prostate Acinar Adenocarcinoma,1
4679,Germinal Center B-Lymphocyte,Recurrent Burkitt Lymphoma,1
4680,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Angiocentric lymphoma stage I,1
4681,Epithelial Cells,Ovarian Granulosa Cell Tumor,1
4682,B-Lymphocytes,Refractory Polymorphic Post-Transplant Lymphoproliferative Disorder,1
4683,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Recurrent Childhood Gemistocytic Astrocytoma,1
4684,Hematopoietic and Lymphoid Cell,Acute Leukemia of Ambiguous Lineage,1
4685,Hematopoietic and Lymphoid Cell,St. Jude Stage III Childhood Non-Hodgkin Lymphoma AJCC v8,1
4686,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Benign Anal Granular Cell Tumor,1
4687,Activated Skin-Homing T-Lymphocyte,"lymphomatoid papulosis, type C",1
4688,Germ Cells,Testicular Mixed Embryonal Carcinoma and Yolk Sac Tumor,1
4689,Mature B-Lymphocyte,B-cell small lymphocytic lymphoma refractory,1
4690,Lymphocyte,Angiocentric immunoproliferative lesion grade 2,1
4691,T-Lymphocyte and Natural Killer Cell,Recurrent Childhood Anaplastic Large Cell Lymphoma,1
4692,Lymphocyte,Hodgkin's disease mixed cellularity stage IV,1
4693,Bronchial Epithelial Cell,Adenosquamous cell lung cancer,1
4694,melanocyte,Pathologic Stage II Cutaneous Melanoma AJCC v8,1
4695,Stromal Cells,Perineal Ectopic Fibroadenoma,1
4696,Epithelial Cells,Gastric Adenocarcinoma,1
4697,B-Lymphocytes,Extranodal marginal zone B-cell lymphoma (MALT type) recurrent,1
4698,Connective Tissue Cells,Fibromyxosarcoma,1
4699,Connective Tissue Cells,Rhabdomyosarcoma of cervix uteri,1
4700,Basal Cell,basal cell carcinoma of scrotum,1
4701,Lymphocyte,ISS Stage I Plasma Cell Myeloma,1
4702,Epithelial Cells,Differentiated Thyroid Gland Carcinoma,1
4703,Epithelial Cells,Compact Cell Adrenal Cortical Adenoma,1
4704,Epithelial Cells,Primary myoepithelial carcinoma of lung,1
4705,Lymphocyte,Gastric Diffuse Large B-Cell Lymphoma,1
4706,B-Lymphocytes,Anaplastic large B-cell lymphoma,1
4707,Ependymal cell,Third Ventricle Ependymal Tumor,1
4708,Thyroid Gland Follicular Cell,Thyroid Gland Adenocarcinoma,1
4709,Cuboidal cell,Adenoma of middle ear,1
4710,Germinal Center B-Lymphocyte,Burkitt Lymphoma by Ann Arbor Stage,1
4711,Hematopoietic and Lymphoid Cell,Recurrent Transformed Chronic Lymphocytic Leukemia,1
4712,Squamous Epithelial Cells,Cervical Papillary Squamous Cell Carcinoma,1
4713,Hematopoietic and Lymphoid Cell,Sickle cell-thalassemia disease,1
4714,Pluripotent Stem Cells,Chronic Eosinophilic Leukemia with FIP1L1-PDGFRA,1
4715,Epithelial Cells,Recurrent Malignant Ovarian Transitional Cell Tumor,1
4716,Squamous Epithelial Cells,Sarcomatoid Carcinoma of the Penis,1
4717,Lymphocyte,Angioimmunoblastic T-Cell Lymphoma by Ann Arbor Stage,1
4718,Mature Lymphocyte,Lugano Classification Stage I Hodgkin Lymphoma AJCC v8,1
4719,Ependymal cell,Cellular Ependymoma,1
4720,keratinocyte,Warty dyskeratoma,1
4721,Neuroepithelial Cells,Optic Nerve Astrocytoma,1
4722,Stromal cell of endometrium,Uterine Corpus Endometrial Stromal Sarcoma by AJCC v8 Stage,1
4723,Ependymal cell,Sellar Ependymoma,1
4724,Hematopoietic and Lymphoid Cell,Refractory anaemia with excess blasts,1
4725,Transitional Epithelial Cells,Renal Pelvis and Ureter Urothelial Carcinoma,1
4726,Primitive Bone Marrow Myeloid Stem Cell,Mediastinal Granulocytic Sarcoma,1
4727,Cells,Recurrent Kidney Wilms Tumor,1
4728,Endocrine Cell of the Digestive System,Stage IIIB Rectal Neuroendocrine Tumor AJCC v8,1
4729,Epithelial Cells,Carcinoma in situ of ampulla of Vater,1
4730,Lymphocyte,Stage IIIA Mycosis Fungoides and Sezary Syndrome AJCC v8,1
4731,Lymphocyte,Childhood Lymphocyte-Depleted Classic Hodgkin Lymphoma,1
4732,Cells,carcinosarcoma of salivary gland,1
4733,Germ Cells,Malignant germ cell neoplasm,1
4734,Muscle Cells,Endobronchial Leiomyoma,1
4735,Endocrine Cell of the Digestive System,Glucagonoma,1
4736,Astrocytes,"Glioblastoma, IDH-Wildtype",1
4737,Neuroepithelial Cells,Childhood Gliosarcoma,1
4738,Mature B-Lymphocyte,"Lymphoma, Large-Cell, Follicular",1
4739,Endocrine-Stromal Cell,Adrenal Cortex Sex Cord-Stromal Tumor,1
4740,Epithelial Cells,Transitional Cell Intraepithelial Neoplasia,1
4741,Connective Tissue Cells,Osteosarcoma recurrent,1
4742,Thymic epithelial cell,Refractory Thymic Carcinoma,1
4743,Thymic epithelial cell,Thymoma by AJCC v8 Stage,1
4744,Epithelial Cells,Postneoadjuvant Therapy Stage III Esophageal Squamous Cell Carcinoma AJCC v8,1
4745,Hematopoietic and Lymphoid Cell,B-Cell Lymphomas,1
4746,Schwann Cells,Ureter Schwannoma,1
4747,B-Lymphocytes,Malignant lymphoma - lymphoplasmacytic,1
4748,Epithelial Cells,Stage III Cutaneous Squamous Cell Carcinoma of the Head and Neck AJCC v8,1
4749,Mature Lymphocyte,Chest Wall Hodgkin Lymphoma,1
4750,Epithelial Cells,inverted follicular keratosis,1
4751,Stromal Cells,Stage IIIA Uterine Corpus Adenosarcoma AJCC v8,1
4752,Epithelial Cells,Esophageal Cancer by AJCC v6 Stage,1
4753,Mature B-Lymphocyte,Recurrent Primary Amyloidosis,1
4754,Lymphocyte,Ann Arbor Stage II Mature T- and NK-Cell Lymphoma,1
4755,B lymphoblast,Precursor B-lymphoblastic lymphoma stage III,1
4756,Endometrioid Stromal Cell,Uterine Corpus Endometrial Stromal Sarcoma by AJCC v8 Stage,1
4757,Lymphocyte,Gastric T-Cell Non-Hodgkin Lymphoma,1
4758,Activated Mature Cytotoxic T-Lymphocyte,"Anaplastic Large Cell Lymphoma, Giant Cell Rich Subtype",1
4759,Epithelial Cells,Fallopian Tube Papilloma,1
4760,Epithelial Cells,Stage I Rectal Cancer AJCC v6 and v7,1
4761,T-Lymphocyte and Natural Killer Cell,"lymphomatoid papulosis, type A",1
4762,Lymphocyte,T-Cell Large Granular Lymphocyte Leukemia Expressing the T-Cell Receptor Gamma-Delta,1
4763,Embryonic Cell,"Adrenal Gland Ganglioneuroblastoma, Intermixed",1
4764,Epithelial Cells,carcinosarcoma of liver,1
4765,Hepatocyte,Early Hepatocellular Carcinoma,1
4766,Hematopoietic and Lymphoid Cell,Angiocentric lymphoma recurrent,1
4767,Epithelial Cells,Parathyroid transitional clear cell adenoma,1
4768,Adipocytes,Paratesticular Lipoma,1
4769,Epithelial Cells,Microfollicular adenoma,1
4770,Lymphocyte,Stage IV Childhood Lymphoblastic Lymphoma,1
4771,Urothelial Cell,Stage II Ureter Cancer AJCC v8,1
4772,Muscle Cells,Colorectal Leiomyosarcoma,1
4773,Epithelial Cells,Adenocarcinoma of anal canal,1
4774,Skeletal Myocytes,Abdominal Rhabdomyosarcoma,1
4775,Mature Lymphocyte,Advanced Favorable Hodgkin Lymphoma,1
4776,Bone marrow stem cell,Mastocytoma,1
4777,Endothelial Cells,Spindle cell hemangioma,1
4778,Endothelial Cells,hemangioma of mediastinum,1
4779,Glandular cell of small intestine,Small Intestinal Squamous Cell Carcinoma,1
4780,Hematopoietic and Lymphoid Cell,Cutaneous Angioimmunoblastic T-Cell Lymphoma,1
4781,Glandular cell,Pancreatic Acinar Cell Cystadenoma,1
4782,Germ Cells,Stage IV Malignant Mediastinal Germ Cell Tumor,1
4783,Terminal Ductal Lobular Unit Cell,Infiltrating duct and lobular carcinoma,1
4784,Hematopoietic and Lymphoid Cell,Refractory Myelodysplastic Syndrome,1
4785,Epithelial Cells,"Carcinoma, Granular Cell",1
4786,Hematopoietic and Lymphoid Cell,Cutaneous Mantle Cell Lymphoma,1
4787,Cells,Adenomatous Polyposis Coli,1
4788,Epithelial Cells,Stage I Digestive System Neuroendocrine Tumor AJCC v7,1
4789,Epithelial Cells,Thyroid Gland Spindle Cell Tumor with Thymus-Like Differentiation,1
4790,Astrocytes,Glioneuronal Tumor with Neuropil-Like Islands,1
4791,Hematopoietic and Lymphoid Cell,Chronic Lymphocytic Leukemia- Modified Rai Staging System,1
4792,Chromaffin Cells,Locally Advanced Adrenal Gland Pheochromocytoma,1
4793,Epithelial Cells,Grade 2 Invasive Breast Carcinoma,1
4794,Hematopoietic and Lymphoid Cell,Childhood Lymphocyte-Depleted Classic Hodgkin Lymphoma,1
4795,Structure of endometrial glandular cell,Type II Endometrial Adenocarcinoma,1
4796,Lymphocyte,Childhood Anaplastic Large Cell Lymphoma,1
4797,Epithelial Cells,Non-Functioning Pancreatic Neuroendocrine Tumor G2,1
4798,Germ Cells,"Testicular Yolk Sac Tumor, Microcystic Pattern",1
4799,"Myocytes, Smooth Muscle",Pulmonary Vein Leiomyosarcoma,1
4800,Mesothelial cell,Pleural Desmoplastic Mesothelioma,1
4801,Hematopoietic and Lymphoid Cell,Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma,1
4802,Fibroblasts,Infantile fibrosarcoma,1
4803,Hematopoietic and Lymphoid Cell,B-Cell Lymphomas,1
4804,Lymphocyte,Ann Arbor Stage II Contiguous Mantle Cell Lymphoma,1
4805,Hematopoietic and Lymphoid Cell,Cutaneous Hematopoietic and Lymphoid Cell Neoplasm,1
4806,Lymphocyte,Stage IVB Mycosis Fungoides and Sezary Syndrome AJCC v7,1
4807,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,Ann Arbor Stage I Mature T- and NK-Cell Lymphoma,1
4808,Lymphocyte,Lugano Classification Limited Stage Hodgkin Lymphoma AJCC v8,1
4809,Connective Tissue Cells,"Cutaneous Fibrous Histiocytoma, Fibroblastic Variant",1
4810,Connective Tissue Cells,Proliferative fasciitis,1
4811,Hematopoietic and Lymphoid Cell,Non-Hodgkin's lymphoma transformed recurrent,1
4812,Photoreceptors,Pathologic Stage I Retinoblastoma AJCC v8,1
4813,Bronchial Epithelial Cell,Lung squamous cell carcinoma stage I,1
4814,Endocrine Cell of the Digestive System,Small Intestinal Gastrin-Producing Neuroendocrine Tumor,1
4815,Hematopoietic and Lymphoid Cell,Testicular Follicular Lymphoma,1
4816,Epithelial Cells,Carcinoma in a polyp,1
4817,Hematopoietic and Lymphoid Cell,Stage II Adult Burkitt Lymphoma,1
4818,melanocyte,Mucosal lentiginous melanoma,1
4819,Hematopoietic and Lymphoid Cell,"Anaplastic Large Cell Lymphoma, Signet Ring-Like Subtype",1
4820,Neuroepithelial Cells,"Diffuse Astrocytoma, IDH-Wildtype",1
4821,Glandular cell,Sphenoid Sinus Schneiderian Papilloma,1
4822,Hematopoietic and Lymphoid Cell,Blast Phase,1
4823,Glandular cell,Colon Cribriform Comedo-Type Adenocarcinoma,1
4824,Germ Cells,Testicular Mixed Embryonal Carcinoma and Teratoma with Seminoma,1
4825,Embryonic Cell,Embryonal Neoplasm,1
4826,Neuroglia,Mixed Oligodendroglioma-Astrocytoma,1
4827,Adipocytes,Intermediate Lipomatous Neoplasm,1
4828,Connective Tissue Cells,Pulmonary Vein Leiomyosarcoma,1
4829,Epithelial Cells,Ampulla of Vater Undifferentiated Carcinoma,1
4830,Astrocytes,Cerebral Astrocytoma,1
4831,Hematopoietic and Lymphoid Cell,Waldenstrom's macroglobulinemia refractory,1
4832,Acinar Cell,Recurrent Pancreatic Acinar Cell Carcinoma,1
4833,Lymphocyte,Angioendotheliomatosis,1
4834,Embryonic Cell,Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor of Bone,1
4835,Parathyroid Gland Parenchymal Cell,Parathyroid Gland Adenocarcinoma,1
4836,Histiocytic and Dendritic Cell,"Histiocytosis, Langerhans-Cell",1
4837,Hematopoietic and Lymphoid Cell,Hereditary Factor III Deficiency,1
4838,Lymphocyte,Pancreatic Non-Hodgkin Lymphoma,1
4839,"Myocytes, Smooth Muscle",Childhood Leiomyosarcoma,1
4840,Epithelial Cells,Mucinous adenocarcinoma gastric,1
4841,Sebocyte,Benign neoplasm of sebaceous gland,1
4842,Adenohypophysial Cell,Pituitary Gland Double Adenomas,1
4843,B-Lymphocytes,Colon Diffuse Large B-Cell Lymphoma,1
4844,Hematopoietic and Lymphoid Cell,Extracavitary Primary Effusion Lymphoma,1
4845,Hematopoietic and Lymphoid Cell,Histiocytic Necrotizing Lymphadenitis,1
4846,Hematopoietic and Lymphoid Cell,B lymphoblastic leukemia lymphoma with iAMP21,1
4847,Epithelial Cells,mucinous adenocarcinoma of cervix,1
4848,Plasma Cells,Plasma Cell Post-Transplant Lymphoproliferative Disorder,1
4849,Lymphocyte,Lugano Classification Adult Lymphoma by AJCC v8 Stage,1
4850,Cells,Ovarian Clear Cell Cystadenofibroma,1
4851,Stromal Cells,Stage IB Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,1
4852,Lymphocyte,Immunoglobulin deposition disease,1
4853,Hepatocyte,Sarcomatoid Hepatocellular Carcinoma,1
4854,Hematopoietic and Lymphoid Cell,Recurrent Childhood Grade III Lymphomatoid Granulomatosis,1
4855,Hematopoietic and Lymphoid Cell,"Acute myeloid leukemia, t(8;21) (q22;q22)",1
4856,Neuroglia,Recurrent Childhood Astrocytic Tumor,1
4857,Epithelial Cells,BCLC Stage D Adult Hepatocellular Carcinoma,1
4858,Epithelial Cells,Stage IIA Pancreatic Cancer AJCC v8,1
4859,Fibroblasts,Giant cell angiofibroma,1
4860,Meningothelial cell,meningioma of foramen magnum,1
4861,Synoviocytes,Synovial Hemangioma,1
4862,Mature B-Lymphocyte,Stage III Diffuse Large B-Cell Lymphoma,1
4863,Mature B-Lymphocyte,Extranodal marginal zone B-cell lymphoma (MALT type) stage IV,1
4864,Mature B-Lymphocyte,Double expressor lymphoma,1
4865,Mature B-Lymphocyte,Central Nervous System Intravascular Large B-Cell Lymphoma,1
4866,Endometrioid Stromal Cell,undifferentiated sarcoma of ovary,1
4867,Epithelial Cells,Stage IIIA Fallopian Tube Cancer AJCC v7,1
4868,Sebocyte,Vulvar Sebaceous Carcinoma,1
4869,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,"Lymphoma, T-Cell, Cutaneous",1
4870,Epithelial Cells,Stage IIA Pancreatic Cancer AJCC v6 and v7,1
4871,B-Lymphocytes,Follicular Lymphoma by Ann Arbor Stage,1
4872,Epithelial Cells,Childhood Bladder Carcinoma,1
4873,Endocrine Cell of the Digestive System,Small Intestinal VIP-Producing Neuroendocrine Tumor,1
4874,Epithelial Cells,Major Salivary Gland Mucoepidermoid Carcinoma,1
4875,Hematopoietic and Lymphoid Cell,Nodal peripheral T-cell lymphoma with T follicular helper phenotype,1
4876,Adrenal Cortical Cell,Stage II Adrenal Cortex Carcinoma AJCC v8,1
4877,Hematopoietic and Lymphoid Cell,Nodal Peripheral T-Cell Lymphoma of T Follicular Helper Cell Origin,1
4878,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Metastatic Malignant Peripheral Nerve Sheath Tumor,1
4879,Lymphocyte,Atypical lymphoproliferative disorder,1
4880,Stromal Cells,Stage IB Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,1
4881,Epithelial Cells,Breast Cancer by AJCC v8 Stage,1
4882,Hematopoietic and Lymphoid Cell,"Splenic B-Cell Lymphoma/Leukemia, Unclassifiable",1
4883,Epithelial Cells,squamous cell carcinoma of urethra,1
4884,Lymphocyte,Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,1
4885,Germinal Center B-Lymphocyte,Stage IV Adult Burkitt Lymphoma,1
4886,Epithelial Cells,Endometrial Squamous Cell Carcinoma,1
4887,Hematopoietic and Lymphoid Cell,Stage I Childhood Hodgkin Lymphoma,1
4888,Epithelial Cells,signet ring cell carcinoma of breast,1
4889,Mature Lymphocyte,Nodular Sclerosis Classic Hodgkin Lymphoma by Ann Arbor Stage,1
4890,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Neuroblastoma,1
4891,Epithelial Cells,Clinical Stage IIB Gastric Cancer AJCC v8,1
4892,Glandular cell,Cecum Villous Adenoma,1
4893,Epithelial Cells,Oropharyngeal squamous papilloma,1
4894,Multipotent Bone Marrow Stem Cell with Wide Myeloid Potential,Adult Erythroleukemia,1
4895,Epithelial Cells,Stage III Fallopian Tube Cancer AJCC v7,1
4896,Skeletal Myocytes,Refractory Rhabdomyosarcoma,1
4897,Epithelial Cells,Intracystic papillary neoplasm with low grade intraepithelial neoplasia,1
4898,Islet Cell,Refractory Pancreatic Neuroendocrine Carcinoma,1
4899,Germ Cells,Stage IIA Ovarian Germ Cell Tumor AJCC v6 and v7,1
4900,Epithelial Cells,Stage IIIA Rectal Cancer AJCC v8,1
4901,Connective Tissue Cells,Chondroblastic osteosarcoma,1
4902,Epithelial Cells,Urethral Condyloma Acuminatum,1
4903,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Childhood Brain Stem Glioma,1
4904,Epithelial Cells,Stage IV Adult Liver Cancer AJCC v7,1
4905,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,EBV-Positive T-Cell Lymphoproliferative Disorder of Childhood,1
4906,B-Lymphocytes,Esophageal Mucosa-Associated Lymphoid Tissue Lymphoma,1
4907,Hematopoietic and Lymphoid Cell,Adult Lymphoblastic Lymphoma,1
